2A13 A ,53,10.5,10e-4.9,2.6,9.4,X-Ray Structure Of Protein From Arabidopsis Thaliana At1g79260
1OBU A ,49,9.7,10e-4.2,3.0,10.2,Apocrustacyanin C1 Crystals Grown In Space And Earth Using Vapour Diffusion Geometry
1S5L o ,42,9.7,0.0015,2.6,7.1,Architecture Of The Photosynthetic Oxygen Evolving Center
3WU2 o ,49,9.7,0.0380,2.4,16.3,Crystal Structure Analysis Of Photosystem Ii Complex
4IXQ O ,49,9.7,0.0385,2.5,12.2,Rt Fs X-ray Diffraction Of Photosystem Ii, Dark State
2GIN F ,53,9.7,0.0009,2.7,7.5,X-Ray Structure Of The Wt Allene Oxide Cyclase 2 From Arabidopsis Thaliana
3WU2 O ,51,9.7,0.0407,2.5,15.7,Crystal Structure Analysis Of Photosystem Ii Complex
4TNJ o ,46,9.7,0.0412,2.3,15.2,Rt Xfel Structure Of Photosystem Ii 500 Ms After The 2nd Illumination (2f) At 4.5 A Resolution
4TNK o ,48,9.7,0.0418,2.4,16.7,Rt Xfel Structure Of Photosystem Ii 250 Microsec After The Third Illumination At 5.2 A Resolution
4TNK O ,48,9.7,0.0423,2.6,14.6,Rt Xfel Structure Of Photosystem Ii 250 Microsec After The Third Illumination At 5.2 A Resolution
4TNI o ,54,9.7,0.0425,2.8,11.1,Rt Xfel Structure Of Photosystem Ii 500 Ms After The Third Illumination At 4.6 A Resolution
4IXQ o ,44,9.7,0.0425,2.4,15.9,Rt Fs X-ray Diffraction Of Photosystem Ii, Dark State
4TNH O ,46,9.7,0.0426,2.2,13.0,Rt Xfel Structure Of Photosystem Ii In The Dark State At 4.9 A Resolution
4TNI O ,48,9.7,0.0429,2.5,12.5,Rt Xfel Structure Of Photosystem Ii 500 Ms After The Third Illumination At 4.6 A Resolution
4TNH o ,51,9.7,0.0436,2.6,11.8,Rt Xfel Structure Of Photosystem Ii In The Dark State At 4.9 A Resolution
4TNJ O ,48,9.7,0.0441,2.7,10.4,Rt Xfel Structure Of Photosystem Ii 500 Ms After The 2nd Illumination (2f) At 4.5 A Resolution
4KC8 C 3,42,9.7,0.0179,2.7,14.3,Crystal Structure Of Endo-1,5-alpha-l-arabinanase From Thermotoga Petrophila Rku-1 In Complex With Tris
1QWD A ,47,9.6,0.0005,2.9,6.4,Crystal Structure Of A Bacterial Lipocalin, The Blc Gene Product From E. Coli
4IXR o ,52,9.6,0.0468,2.9,15.4,Rt Fs X-ray Diffraction Of Photosystem Ii, First Illuminated State
2K0L A ,51,9.6,10e-4.0,3.0,7.8,Nmr Structure Of The Transmembrane Domain Of The Outer Membrane Protein A From Klebsiella Pneumoniae In Dhpc Micellesÿ
1N0S B ,51,9.6,10e-4.0,2.9,5.9,Engineered Lipocalin Flua In Complex With Fluorescein
2ACO A ,50,9.6,0.0006,2.9,6.0,Xray Structure Of Blc Dimer In Complex With Vaccenic Acid
2GIN E ,51,9.6,0.0014,3.0,7.8,X-Ray Structure Of The Wt Allene Oxide Cyclase 2 From Arabidopsis Thaliana
4NP1 B ,43,9.6,0.0007,2.5,4.7,Nitrophorin 1 Complex With Nitric Oxide
4EE7 A ,54,9.5,10e-4.3,2.9,3.7,Crystal Structure Of The Novel Phenazine Prenyltransferase Epzp In Complex With S-Thiolodiphosphate (Methylated)
2Q4I C ,49,9.5,0.0035,2.6,6.1,Ensemble Refinement Of The Protein Crystal Structure Of Allene Oxide Cyclase From Arabidopsis Thaliana At3g25770
1N0S A ,50,9.5,0.0002,3.0,6.0,Engineered Lipocalin Flua In Complex With Fluorescein
2BRJ C ,46,9.5,0.0040,2.5,8.7,X-Ray Structure Of The Allene Oxide Cyclase From Arabidopsis Thalianaÿ
1U18 A ,41,9.5,0.0079,2.1,7.3,1.96 A Crystal Structure Of H60c Mutant Of Nitrophorin Complexed With Histamine
2DIO C ,45,9.4,0.0046,2.4,8.9,Crystal Structure Of The Allene Oxide Cyclase 2 With Bound Inhibitor Vernolic Acid
3NB3 A ,47,9.4,0.0151,2.6,8.5,The Host Outer Membrane Proteins Ompa And Ompc Are Packed At Specific Sites In The Shigella Phage Sf6 Virion As Structural Componentsÿ
3NB3 C ,49,9.4,0.0151,2.7,6.1,The Host Outer Membrane Proteins Ompa And Ompc Are Packed At Specific Sites In The Shigella Phage Sf6 Virion As Structural Componentsÿ
4CQ6 C ,51,9.4,0.0048,2.5,7.8,The Crystal Structure Of The Allene Oxide Cyclase 2 From Arabidopsis Thaliana With Bound Inhibitor - Vernolic Acid
1SY0 A ,41,9.4,0.0012,2.1,7.3,1.15 A Crystal Structure Of T121v Mutant Of Nitrophorin 4 From Rhodnius Prolixus
3E3C B ,48,9.4,0.0002,2.7,12.5,Structure Of Grlr-Lipid Complexÿ
3E3C A ,52,9.4,0.0002,3.0,9.6,Structure Of Grlr-Lipid Complexÿ
1Z8K A ,51,9.4,0.0100,2.6,5.9,X-Ray Structure Of Allene Oxide Cyclase From Arabidopsis Thaliana At3g25770
1X8N A ,41,9.4,0.0057,2.2,7.3,1.08 A Crystal Structure Of Nitrophorin 4 From Rhodnius Prolixus Complexed With Nitric Oxide At Ph 7.4
3C78 X ,41,9.4,0.0030,2.2,7.3,0.98 A Crystal Structure Of Nitrophorin 4 From Rhodnius Prolixus Containing Fe(Iii) 2,4 Dimethyl Deuteroporphyrin Ix Complexed With Ammonia At Ph 7.5
2Q4I A ,47,9.4,0.0108,2.8,6.4,Ensemble Refinement Of The Protein Crystal Structure Of Allene Oxide Cyclase From Arabidopsis Thaliana At3g25770
1NP4 A ,43,9.4,0.0015,2.6,4.7,Crystal Structure Of Nitrophorin 4 From Rhodnius Prolixus
2GIN A ,51,9.4,0.0061,2.6,3.9,X-Ray Structure Of The Wt Allene Oxide Cyclase 2 From Arabidopsis Thaliana
1U0X A ,44,9.4,0.0032,2.6,4.5,Crystal Structure Of Nitrophorin 4 Under Pressure Of Xenon (200 Psi)
2BRJ A ,49,9.4,0.0113,2.6,6.1,X-Ray Structure Of The Allene Oxide Cyclase From Arabidopsis Thalianaÿ
1ZDY A ,52,9.4,0.0007,2.6,0.0,Co-Crystal Structure Of Orf2 An Aromatic Prenyl Transferase From Streptomyces Sp. Strain Cl190 Complexed With Taps
3NB3 B ,48,9.3,0.0202,2.6,6.2,The Host Outer Membrane Proteins Ompa And Ompc Are Packed At Specific Sites In The Shigella Phage Sf6 Virion As Structural Componentsÿ
3TGA A ,39,9.3,0.0063,2.2,5.1,Crystal Structure Of L130r Mutant Of Nitrophorin 4 From Rhodnius Prolixus At Ph 7.4
1SXY A ,41,9.3,0.0033,2.2,7.3,1.07 A Crystal Structure Of D30n Mutant Of Nitrophorin 4 From Rhodnius Prolixus
1NP1 B ,41,9.3,0.0119,2.1,7.3,Crystal Structure Of The Complex Of Nitrophorin 1 From Rhodnius Prolixus With Histamine
4HPB A ,43,9.3,0.0033,2.6,4.7,Crystal Structure Of Nitrophorin 4 From Rhodnius Prolixus Complexed With Beta-mercaptoethanol At Ph 7.4
4NP1 A ,41,9.3,0.0066,2.1,7.3,Nitrophorin 1 Complex With Nitric Oxide
2AT3 X ,41,9.3,0.0034,2.2,4.9,1.00 A Crystal Structure Of L123vL133V MUTANT OF Nitrophorin 4 From Rhodnius Prolixus Complexed With Imidazole At Ph 5.6
1X8Q A ,44,9.3,0.0034,2.6,4.5,0.85 A Crystal Structure Of Nitrophorin 4 From Rhodnius Prolixus In Complex With Water At Ph 5.6
3FLL A ,44,9.3,0.0035,2.6,4.5,Crystal Structure Of E55q Mutant Of Nitrophorin 4я
2AT6 X ,44,9.3,0.0035,2.6,4.5,1.22 A Crystal Structure Of Nitrophorin 4 From Rhodnius Prolixus Containing Fe(Iii) Deuteroporphyrin Ix Complexed With Water At Ph 5.6
3NP1 B ,41,9.3,0.0123,2.2,7.3,Crystal Structure Of The Complex Of Nitrophorin 1 From Rhodnius Prolixus With Cyanide
2NP1 A ,41,9.3,0.0124,2.1,7.3,Crystal Structure Of Nitrophorin 1 From Rhodnius Prolixus
1SXX A ,44,9.3,0.0036,2.6,4.5,1.0 A Crystal Structure Of D129aL130A MUTANT OF Nitrophorin 4 Complexed With Nitric Oxide
4NYR A ,48,9.3,0.0003,2.7,4.2,In-vivo Crystallisation (midguts Of A Viviparous Cockroach) And Structure At 2.5 A Resolution Of A Glycosylated, Lipid-binding, Lipocalin-like Protein
3TGB A ,39,9.3,0.0037,2.2,5.1,Crystal Structure Of L130r Mutant Of Nitrophorin 4 From Rhodnius Prolixus Complexed With Imidazole At Ph 7.4
1SY3 A ,44,9.3,0.0073,2.6,4.5,1.00 A Crystal Structure Of D30n Mutant Of Nitrophorin 4 From Rhodnius Prolixus Complexed With Nitric Oxide
2NP1 B ,41,9.3,0.0134,2.1,7.3,Crystal Structure Of Nitrophorin 1 From Rhodnius Prolixus
3NP1 A ,41,9.3,0.0133,2.1,7.3,Crystal Structure Of The Complex Of Nitrophorin 1 From Rhodnius Prolixus With Cyanide
1NP1 A ,41,9.3,0.0134,2.1,7.3,Crystal Structure Of The Complex Of Nitrophorin 1 From Rhodnius Prolixus With Histamine
3MVF A ,39,9.3,0.0073,2.2,5.1,Crystal Structure Of Nitrophorin 4 From Rhodnius Prolixus Complexed With Nitrite At Ph 7.4я
2DIO A ,51,9.3,0.0074,2.6,7.8,Crystal Structure Of The Allene Oxide Cyclase 2 With Bound Inhibitor Vernolic Acid
4KC7 C 2,41,9.3,0.0077,2.7,7.3,Crystal Structure Of Endo-1,5-alpha-l-arabinanase From Thermotoga Petrophila Rku-1
1ZDW A ,51,9.3,0.0004,2.6,0.0,Co-Crystal Structure Of Orf2 An Aromatic Prenyl Transferase From Streptomyces Sp. Strain Cl190 Complexed With Gspp And Flaviolin
1SXW A ,44,9.3,0.0080,2.6,4.5,1.05 A Crystal Structure Of D30a Mutant Of Nitrophorin 4 From Rhodnius Prolixus Complexed With Nitric Oxide
1ZB6 A ,52,9.3,0.0009,2.6,0.0,Co-Crystal Structure Of Orf2 An Aromatic Prenyl Transferase From Streptomyces Sp. Strain Cl190 Complexed With Gspp And 1,6-Dihydroxynaphtalene
2Q4I B ,49,9.3,0.0148,2.8,4.1,Ensemble Refinement Of The Protein Crystal Structure Of Allene Oxide Cyclase From Arabidopsis Thaliana At3g25770
4HFO B ,48,9.3,0.0021,2.8,8.3,Biogenic Amine-Binding Protein Selenomethionine Derivative
4HFO J ,50,9.3,0.0021,3.1,4.0,Biogenic Amine-Binding Protein Selenomethionine Derivative
4GET B ,44,9.3,0.0021,2.8,6.8,Crystal Structure Of Biogenic Amine Binding Protein From Rhodnius Prolixus
4HPA A ,39,9.3,0.0083,2.2,5.1,Crystal Structure Of Nitrophorin 4 From Rhodnius Prolixus Complexed With Sulfide Ion At Ph 7.4
1YWA A ,41,9.3,0.0085,2.2,7.3,0.9 A Structure Of Np4 From Rhodnius Prolixus Complexed With Co At Ph 5.6я
2AT0 X ,41,9.2,0.0093,2.2,7.3,1.00 A Crystal Structure Of L133v Mutant Of Nitrophorin 4 From Rhodnius Prolixus Complexed With Nitric Oxide At Ph 5.6
4NYQ A ,42,9.2,0.0011,2.3,2.4,In-vivo Crystallisation (midguts Of A Viviparous Cockroach) And Structure At 1.2 A Resolution Of A Glycosylated, Lipid-binding, Lipocalin-like Protein
4CQ7 C ,51,9.2,0.0097,2.9,7.8,The Crystal Structure Of The Allene Oxide Cyclase 2 From Arabidopsis Thaliana With Bound Product - Opda
3WJE B ,54,9.2,0.0005,2.9,11.1,Crystal Structure Of Mutant Nitrobindin M75w/h76l/q96c/m148l/h158l (nb6) From Arabidopsis Thaliana
1Z8K C ,53,9.2,0.0100,2.7,5.7,X-Ray Structure Of Allene Oxide Cyclase From Arabidopsis Thaliana At3g25770
4CQ7 B ,52,9.2,0.0053,2.9,3.8,The Crystal Structure Of The Allene Oxide Cyclase 2 From Arabidopsis Thaliana With Bound Product - Opda
2AT8 X ,42,9.2,0.0107,2.2,7.1,0.96 A Crystal Structure Of Nitrophorin 4 From Rhodnius Prolixus Containing Fe(Iii) 2,4 Dimethyl Deuteroporphyrin Ix Complexed With Nitric Oxide At Ph 5.6
1Z8K B ,51,9.2,0.0196,2.6,7.8,X-Ray Structure Of Allene Oxide Cyclase From Arabidopsis Thaliana At3g25770
2DIO B ,52,9.2,0.0108,2.6,7.7,Crystal Structure Of The Allene Oxide Cyclase 2 With Bound Inhibitor Vernolic Acid
4GE1 D ,45,9.2,0.0029,2.7,8.9,Structure Of The Tryptamine Complex Of The Amine Binding Protein Of Rhodnius Prolixus
4O4S E ,46,9.2,0.0120,2.5,4.3,Crystal Structure Of Phycobiliprotein Lyase Cpct Complexed With Phycocyanobilin (pcb)
1GKA B ,51,9.2,0.0014,2.3,3.9,The Molecular Basis Of The Coloration Mechanism In Lobster Shell. Beta-Crustacyanin At 3.2 A Resolution
4O4S C ,45,9.2,0.0123,2.4,4.4,Crystal Structure Of Phycobiliprotein Lyase Cpct Complexed With Phycocyanobilin (pcb)
3AAG B ,38,9.1,0.0069,2.3,7.9,Crystal Structure Of C. Jejuni Pglb C-Terminal Domainя
3AAG B 2,43,9.1,0.0002,2.5,7.0,Crystal Structure Of C. Jejuni Pglb C-Terminal Domainя
4EE7 B ,54,9.1,0.0002,3.0,3.7,Crystal Structure Of The Novel Phenazine Prenyltransferase Epzp In Complex With S-Thiolodiphosphate (Methylated)
1SY2 A ,41,9.1,0.0140,2.2,7.3,1.0 A Crystal Structure Of D129aL130A MUTANT OF Nitrophorin 4
1BBP D ,51,9.1,0.0007,2.9,7.8,Bilin Binding Protein (BBP)
2BRJ B ,51,9.1,0.0265,2.6,7.8,X-Ray Structure Of The Allene Oxide Cyclase From Arabidopsis Thalianaя
4HPD A ,39,9.1,0.0147,2.2,5.1,Crystal Structure Of Nitrophorin 4 From Rhodnius Prolixus Complexed With Homocysteine At Ph 7.4
1BBP B ,46,9.1,0.0007,2.9,13.0,Bilin Binding Protein (BBP)
4GE1 C ,46,9.1,0.0038,2.9,8.7,Structure Of The Tryptamine Complex Of The Amine Binding Protein Of Rhodnius Prolixus
1ZCW A ,51,9.1,0.0007,2.6,0.0,Co-Crystal Structure Of Orf2 An Aromatic Prenyl Transferase From Streptomyces Sp. Strain Cl190 Complexed With Gpp
5EPQ A ,45,9.1,0.0018,2.6,2.2,Structure At 1.75 A Resolution Of A Glycosylated, Lipid-binding, Lipocalin-like Protein
4O4S I ,47,9.1,0.0165,2.7,4.3,Crystal Structure Of Phycobiliprotein Lyase Cpct Complexed With Phycocyanobilin (pcb)
3J0B B 2,37,9.1,0.0019,2.2,10.8,Cryo-Em Reconstruction Of West Nile Virus
4HPC A ,39,9.1,0.0169,2.2,5.1,Crystal Structure Of Nitrophorin 4 From Rhodnius Prolixus Complexed With Cysteine At Ph 7.4
1EQD A ,39,9.1,0.0172,2.2,5.1,Crystal Structure Of Nitrophorin 4 Complexed With Cn
2HZR A ,44,9.0,0.0008,2.7,6.8,Crystal Structure Of Human Apolipoprotein D (Apod)
1YWD A ,39,9.0,0.0174,2.2,5.1,1.08 A Structure Of Ferrous Np4 (Aquo Complex)я
4CQ7 A ,48,9.0,0.0316,2.5,8.3,The Crystal Structure Of The Allene Oxide Cyclase 2 From Arabidopsis Thaliana With Bound Product - Opda
4OS3 A ,42,9.0,0.0008,2.7,2.4,Threedimensional Structure Of The C65a-w112f Double Mutant Of Human Lipocalin-type Prostaglandin D Synthase Apo-form
4O4S A ,47,9.0,0.0184,2.7,4.3,Crystal Structure Of Phycobiliprotein Lyase Cpct Complexed With Phycocyanobilin (pcb)
2HZQ A ,46,9.0,0.0009,2.6,6.5,Crystal Structure Of Human Apolipoprotein D (Apod) In Complex With Progesterone
3TGC A ,39,9.0,0.0100,2.2,5.1,Crystal Structure Of L130r Mutant Of Nitrophorin 4 From Rhodnius Prolixus Complexed With Nitrite At Ph 7.4
1I4U B ,44,9.0,0.0010,2.7,11.4,The C1 Subunit Of Alpha-Crustacyanin
4GE1 A ,50,9.0,0.0052,3.1,10.0,Structure Of The Tryptamine Complex Of The Amine Binding Protein Of Rhodnius Prolixus
3C77 X ,41,9.0,0.0109,2.2,7.3,1.08 A Crystal Structure Of Nitrophorin 4 From Rhodnius Prolixus Containing Fe(Iii) Deuteroporphyrin Ix Complexed With Ammonia At Ph 7.5
1D2U A ,41,9.0,0.0213,2.2,7.3,1.15 A Crystal Structure Of Nitrophorin 4 From Rhodnius Prolixus
4O4S G ,47,9.0,0.0217,2.7,4.3,Crystal Structure Of Phycobiliprotein Lyase Cpct Complexed With Phycocyanobilin (pcb)
1S44 A ,50,9.0,0.0010,3.0,12.0,The Structure And Refinement Of Apocrustacyanin C2 To 1.6a Resolution And The Search For Differences Between This Protein And The Homologous Apoproteins A1 And C1
1I4U A ,42,9.0,0.0011,2.7,11.9,The C1 Subunit Of Alpha-Crustacyanin
1X8P A ,41,9.0,0.0227,2.2,7.3,0.85 A Crystal Structure Of Nitrophorin 4 From Rhodnius Prolixus Complexed With Ammonia At Ph 7.4
2X34 B ,48,8.9,0.0131,2.6,10.4,Structure Of A Polyisoprenoid Binding Domain From Saccharophagus Degradans Implicated In Plant Cell Wall Breakdownÿ
1H91 B ,44,8.9,0.0012,2.7,11.4,The Crystal Structure Of Lobster Apocrustacyanin A1 Using Softer X-Rays.
4O4S K ,45,8.9,0.0256,2.5,4.4,Crystal Structure Of Phycobiliprotein Lyase Cpct Complexed With Phycocyanobilin (pcb)
1EPA B ,52,8.9,0.0004,2.8,3.8,Epididymal Retinoic Acid-Binding Protein (Androgen Dependent Secretory Protein) (B-Form)
3Q34 C ,54,8.9,0.0267,2.9,3.7,The Crystal Structure Of Ycei-Like Family Protein From Pseudomonas Syringaeÿ
2GIN D ,56,8.9,0.0270,2.7,7.1,X-Ray Structure Of The Wt Allene Oxide Cyclase 2 From Arabidopsis Thaliana
1YWC A ,41,8.9,0.0284,2.2,7.3,Structure Of The Ferrous Co Complex Of Np4 From Rhodnius Prolixus At Ph 7.0ÿ
2RA6 B ,44,8.9,0.0014,2.8,6.8,Crystal Structure Of The Possum Milk Whey Lipocalin Trichosurin At Ph 4.6 With Bound 4-Ethylphenol
2NND A ,42,8.9,0.0074,2.7,4.8,The Structural Identification Of The Interaction Site And Functional State Of Rbp For Its Membrane Receptor
3LV4 A 3,41,8.9,0.0151,2.7,14.6,Crystal Structure Of The Glycoside Hydrolase, Family 43 Yxia Protein From Bacillus Licheniformis. Northeast Structural Genomics Consortium Target Bir14ÿ
1D3S A ,41,8.9,0.0296,2.2,7.3,1.4 A Crystal Structure Of Nitrophorin 4 From Rhodnius Prolixis At Ph5.6.
2NNE A ,42,8.9,0.0078,2.7,4.8,The Structural Identification Of The Interaction Site And Functional State Of Rbp For Its Membrane Receptor
2X32 B ,50,8.9,0.0161,2.6,10.0,Structure Of A Polyisoprenoid Binding Domain From Saccharophagus Degradans Implicated In Plant Cell Wall Breakdownÿ
4H6A C ,50,8.9,0.0310,2.7,14.0,Crystal Structure Of The Allene Oxide Cyclase 2 From Physcomitrella Patens
4CQ6 B ,53,8.9,0.0322,2.7,7.5,The Crystal Structure Of The Allene Oxide Cyclase 2 From Arabidopsis Thaliana With Bound Inhibitor - Vernolic Acid
2X34 A ,52,8.9,0.0169,2.7,11.5,Structure Of A Polyisoprenoid Binding Domain From Saccharophagus Degradans Implicated In Plant Cell Wall Breakdownÿ
4GET A ,47,8.8,0.0087,2.9,8.5,Crystal Structure Of Biogenic Amine Binding Protein From Rhodnius Prolixus
4HFO A ,50,8.8,0.0087,3.2,4.0,Biogenic Amine-Binding Protein Selenomethionine Derivative
4HFO I ,51,8.8,0.0087,3.1,7.8,Biogenic Amine-Binding Protein Selenomethionine Derivative
2YPV A 2,52,8.8,0.0016,3.2,7.7,Crystal Structure Of The Meningococcal Vaccine Antigen Factor H Binding Protein In Complex With A Bactericidal Antibody
1VF5 D ,35,8.8,0.0017,2.1,2.9,Crystal Structure Of Cytochrome B6f Complex From M.Laminosus
4H6A F ,52,8.8,0.0385,2.6,7.7,Crystal Structure Of The Allene Oxide Cyclase 2 From Physcomitrella Patens
4OS0 B ,41,8.8,0.0019,2.5,4.9,Threedimensional Structure Of The C65a-w54f Double Mutant Of Human Lipocalin-type Prostaglandin D Synthase Apo-form
3I4X A ,49,8.8,0.0046,2.7,0.0,Crystal Structure Of The Dimethylallyl Tryptophan Synthase Fgapt2 From Aspergillus Fumigatus In Complex With Trp And Dmsppÿ
1QQW A ,48,8.8,0.0398,3.2,10.4,Crystal Structure Of Human Erythrocyte Catalase
1QQW A 1,48,8.8,0.0103,3.2,10.4,Crystal Structure Of Human Erythrocyte Catalase
3EBK B ,52,8.8,0.0019,3.2,9.6,Crystal Structure Of Major Allergens, Bla G 4 From Cockroaches
4H6A B ,48,8.8,0.0421,2.4,4.2,Crystal Structure Of The Allene Oxide Cyclase 2 From Physcomitrella Patens
1IKE A ,41,8.8,0.0424,2.2,7.3,Crystal Structure Of Nitrophorin 4 From Rhodnius Prolixus Complexed With Histamine At 1.5 A Resolution
4LD7 A ,50,8.8,0.0008,2.7,4.0,Crystal Structure Of Anapt From Neosartorya Fischeri
4LD7 B ,48,8.8,0.0008,3.2,6.2,Crystal Structure Of Anapt From Neosartorya Fischeri
4LD7 C ,49,8.8,0.0008,3.2,8.2,Crystal Structure Of Anapt From Neosartorya Fischeri
2RA6 C ,41,8.8,0.0021,2.7,4.9,Crystal Structure Of The Possum Milk Whey Lipocalin Trichosurin At Ph 4.6 With Bound 4-Ethylphenol
4LD7 G ,52,8.8,0.0008,2.8,3.8,Crystal Structure Of Anapt From Neosartorya Fischeri
4LD7 H ,50,8.8,0.0008,2.7,4.0,Crystal Structure Of Anapt From Neosartorya Fischeri
4LD7 I ,50,8.8,0.0008,2.7,4.0,Crystal Structure Of Anapt From Neosartorya Fischeri
4LD7 J ,49,8.8,0.0008,2.9,4.1,Crystal Structure Of Anapt From Neosartorya Fischeri
4LD7 K ,51,8.8,0.0008,2.7,3.9,Crystal Structure Of Anapt From Neosartorya Fischeri
4LD7 L ,50,8.8,0.0008,2.8,4.0,Crystal Structure Of Anapt From Neosartorya Fischeri
4LD7 M ,49,8.8,0.0008,2.8,4.1,Crystal Structure Of Anapt From Neosartorya Fischeri
4LD7 E ,50,8.8,0.0008,2.8,4.0,Crystal Structure Of Anapt From Neosartorya Fischeri
4LD7 O ,51,8.8,0.0008,2.7,3.9,Crystal Structure Of Anapt From Neosartorya Fischeri
4LD7 P ,50,8.8,0.0008,2.8,4.0,Crystal Structure Of Anapt From Neosartorya Fischeri
4LD7 F ,50,8.8,0.0008,2.8,4.0,Crystal Structure Of Anapt From Neosartorya Fischeri
4LD7 N ,51,8.8,0.0008,2.8,3.9,Crystal Structure Of Anapt From Neosartorya Fischeri
4LD7 D ,50,8.8,0.0008,2.7,4.0,Crystal Structure Of Anapt From Neosartorya Fischeri
3C76 X ,41,8.8,0.0446,2.2,7.3,1.07 A Crystal Structure Of L133v Mutant Of Nitrophorin 4 From Rhodnius Prolixus Complexed With Ammonia At Ph 7.5
4H69 E ,52,8.7,0.0457,2.6,9.6,Crystal Structure Of The Allene Oxide Cyclase 2 From Physcomitrella Patens Complexed With Substrate Analog
