n,app,level_precision
95,CATHEDRAL,0.301648059542796
96,CATHEDRAL,0.300715488215488
97,CATHEDRAL,0.299906279287723
98,CATHEDRAL,0.299422799422799
99,CATHEDRAL,0.298949086827875
100,CATHEDRAL,0.298585858585859
1,RUPEE Fast,1
2,RUPEE Fast,0.96969696969697
3,RUPEE Fast,0.94949494949495
4,RUPEE Fast,0.931818181818182
5,RUPEE Fast,0.911111111111111
6,RUPEE Fast,0.892255892255892
7,RUPEE Fast,0.875901875901876
8,RUPEE Fast,0.862373737373737
9,RUPEE Fast,0.851851851851852
10,RUPEE Fast,0.84040404040404
11,RUPEE Fast,0.831037649219467
12,RUPEE Fast,0.81986531986532
13,RUPEE Fast,0.811965811965812
14,RUPEE Fast,0.805194805194805
15,RUPEE Fast,0.795959595959596
16,RUPEE Fast,0.79040404040404
17,RUPEE Fast,0.78134284016637
18,RUPEE Fast,0.777216610549944
19,RUPEE Fast,0.773524720893142
20,RUPEE Fast,0.766161616161616
21,RUPEE Fast,0.763347763347763
22,RUPEE Fast,0.755739210284665
23,RUPEE Fast,0.748353096179183
24,RUPEE Fast,0.742424242424242
25,RUPEE Fast,0.736161616161616
26,RUPEE Fast,0.731157731157731
27,RUPEE Fast,0.725402169846614
28,RUPEE Fast,0.721861471861472
29,RUPEE Fast,0.717520027864855
30,RUPEE Fast,0.712794612794613
31,RUPEE Fast,0.707396546106223
32,RUPEE Fast,0.701704545454545
33,RUPEE Fast,0.695745332108968
34,RUPEE Fast,0.689542483660131
35,RUPEE Fast,0.685425685425685
36,RUPEE Fast,0.679292929292929
37,RUPEE Fast,0.674856674856675
38,RUPEE Fast,0.670122275385433
39,RUPEE Fast,0.664076664076664
40,RUPEE Fast,0.659848484848485
41,RUPEE Fast,0.656812022665681
42,RUPEE Fast,0.652958152958153
43,RUPEE Fast,0.649283533004463
44,RUPEE Fast,0.64485766758494
45,RUPEE Fast,0.641077441077441
46,RUPEE Fast,0.637461572244181
47,RUPEE Fast,0.634644315495379
48,RUPEE Fast,0.631102693602694
49,RUPEE Fast,0.627293341579056
50,RUPEE Fast,0.623838383838384
51,RUPEE Fast,0.619330560507031
52,RUPEE Fast,0.614996114996115
53,RUPEE Fast,0.611587573851725
54,RUPEE Fast,0.608492330714553
55,RUPEE Fast,0.604591368227732
56,RUPEE Fast,0.601190476190476
57,RUPEE Fast,0.596668438773702
58,RUPEE Fast,0.592998955067921
59,RUPEE Fast,0.589625064201335
60,RUPEE Fast,0.586868686868687
61,RUPEE Fast,0.58320914058619
62,RUPEE Fast,0.579178885630499
63,RUPEE Fast,0.575276575276575
64,RUPEE Fast,0.571969696969697
65,RUPEE Fast,0.569075369075369
66,RUPEE Fast,0.566421793694521
67,RUPEE Fast,0.563847429519071
68,RUPEE Fast,0.5616458704694
69,RUPEE Fast,0.558922558922559
70,RUPEE Fast,0.556709956709957
71,RUPEE Fast,0.554701949068146
72,RUPEE Fast,0.551907968574635
73,RUPEE Fast,0.548775425487754
74,RUPEE Fast,0.545591045591046
75,RUPEE Fast,0.543030303030303
76,RUPEE Fast,0.54066985645933
77,RUPEE Fast,0.538370720188902
78,RUPEE Fast,0.535871535871536
79,RUPEE Fast,0.533052039381153
80,RUPEE Fast,0.530808080808081
81,RUPEE Fast,0.529118343933159
82,RUPEE Fast,0.52710027100271
83,RUPEE Fast,0.524522331751247
84,RUPEE Fast,0.522246272246272
85,RUPEE Fast,0.520142602495544
86,RUPEE Fast,0.517618040873855
87,RUPEE Fast,0.514919308022756
88,RUPEE Fast,0.512396694214876
89,RUPEE Fast,0.510044262853252
90,RUPEE Fast,0.507744107744108
91,RUPEE Fast,0.506160506160506
92,RUPEE Fast,0.50395256916996
93,RUPEE Fast,0.502009340719018
94,RUPEE Fast,0.499892542445734
95,RUPEE Fast,0.497820308346624
96,RUPEE Fast,0.496106902356902
97,RUPEE Fast,0.493908153701968
98,RUPEE Fast,0.491754277468563
99,RUPEE Fast,0.48984797469646
100,RUPEE Fast,0.488686868686869
1,RUPEE RMSD,1
2,RUPEE RMSD,0.863636363636364
3,RUPEE RMSD,0.821548821548822
4,RUPEE RMSD,0.777777777777778
5,RUPEE RMSD,0.75959595959596
6,RUPEE RMSD,0.744107744107744
7,RUPEE RMSD,0.731601731601732
8,RUPEE RMSD,0.722222222222222
9,RUPEE RMSD,0.717171717171717
10,RUPEE RMSD,0.709090909090909
11,RUPEE RMSD,0.696051423324151
12,RUPEE RMSD,0.692760942760943
13,RUPEE RMSD,0.686868686868687
14,RUPEE RMSD,0.683261183261183
15,RUPEE RMSD,0.681481481481481
16,RUPEE RMSD,0.67550505050505
17,RUPEE RMSD,0.674390968508616
18,RUPEE RMSD,0.673400673400673
19,RUPEE RMSD,0.669856459330144
20,RUPEE RMSD,0.663636363636364
21,RUPEE RMSD,0.655603655603656
22,RUPEE RMSD,0.651056014692378
23,RUPEE RMSD,0.648221343873518
24,RUPEE RMSD,0.64520202020202
25,RUPEE RMSD,0.64040404040404
26,RUPEE RMSD,0.636752136752137
27,RUPEE RMSD,0.633744855967078
28,RUPEE RMSD,0.629148629148629
29,RUPEE RMSD,0.627307558342041
30,RUPEE RMSD,0.624242424242424
31,RUPEE RMSD,0.620723362658847
32,RUPEE RMSD,0.616161616161616
33,RUPEE RMSD,0.613406795224977
34,RUPEE RMSD,0.610516934046346
35,RUPEE RMSD,0.607215007215007
36,RUPEE RMSD,0.603254769921437
37,RUPEE RMSD,0.6003276003276
38,RUPEE RMSD,0.597022860180755
39,RUPEE RMSD,0.592851592851593
40,RUPEE RMSD,0.588888888888889
41,RUPEE RMSD,0.584626755358463
42,RUPEE RMSD,0.581529581529582
43,RUPEE RMSD,0.579985905567301
44,RUPEE RMSD,0.578053259871442
45,RUPEE RMSD,0.575533108866442
46,RUPEE RMSD,0.573342116820378
47,RUPEE RMSD,0.570599613152805
48,RUPEE RMSD,0.569234006734007
49,RUPEE RMSD,0.566687280972995
50,RUPEE RMSD,0.564242424242424
51,RUPEE RMSD,0.563081798375916
52,RUPEE RMSD,0.562354312354312
53,RUPEE RMSD,0.560320182961692
54,RUPEE RMSD,0.557239057239057
55,RUPEE RMSD,0.555739210284665
56,RUPEE RMSD,0.554112554112554
57,RUPEE RMSD,0.552542973595605
58,RUPEE RMSD,0.550156739811912
59,RUPEE RMSD,0.546995377503852
60,RUPEE RMSD,0.545117845117845
61,RUPEE RMSD,0.543798642159298
62,RUPEE RMSD,0.541870316063864
63,RUPEE RMSD,0.539361872695206
64,RUPEE RMSD,0.536931818181818
65,RUPEE RMSD,0.533954933954934
66,RUPEE RMSD,0.532904805632078
67,RUPEE RMSD,0.530679933665008
68,RUPEE RMSD,0.528669043374926
69,RUPEE RMSD,0.526570048309179
70,RUPEE RMSD,0.524386724386724
71,RUPEE RMSD,0.522833973538199
72,RUPEE RMSD,0.521043771043771
73,RUPEE RMSD,0.519025875190259
74,RUPEE RMSD,0.517335517335517
75,RUPEE RMSD,0.514478114478114
76,RUPEE RMSD,0.512493354598618
77,RUPEE RMSD,0.511084874721238
78,RUPEE RMSD,0.50997150997151
79,RUPEE RMSD,0.50799130545966
80,RUPEE RMSD,0.506565656565657
81,RUPEE RMSD,0.504177578251652
82,RUPEE RMSD,0.502094111850209
83,RUPEE RMSD,0.50006084945844
84,RUPEE RMSD,0.497835497835498
85,RUPEE RMSD,0.495662507427213
86,RUPEE RMSD,0.493070237256284
87,RUPEE RMSD,0.491698595146871
88,RUPEE RMSD,0.48955463728191
89,RUPEE RMSD,0.488480308705028
90,RUPEE RMSD,0.487429854096521
91,RUPEE RMSD,0.485736485736486
92,RUPEE RMSD,0.484519104084321
93,RUPEE RMSD,0.482676224611709
94,RUPEE RMSD,0.481517300666237
95,RUPEE RMSD,0.480276448697501
96,RUPEE RMSD,0.479061447811448
97,RUPEE RMSD,0.477767364365302
98,RUPEE RMSD,0.476087404658833
99,RUPEE RMSD,0.475053565962657
100,RUPEE RMSD,0.474040404040404
1,RUPEE TM-Score,1
2,RUPEE TM-Score,0.98989898989899
3,RUPEE TM-Score,0.97979797979798
4,RUPEE TM-Score,0.977272727272727
5,RUPEE TM-Score,0.973737373737374
6,RUPEE TM-Score,0.968013468013468
7,RUPEE TM-Score,0.963924963924964
8,RUPEE TM-Score,0.958333333333333
9,RUPEE TM-Score,0.953984287317621
10,RUPEE TM-Score,0.948484848484848
11,RUPEE TM-Score,0.943067033976125
12,RUPEE TM-Score,0.939393939393939
13,RUPEE TM-Score,0.935508935508936
14,RUPEE TM-Score,0.930735930735931
15,RUPEE TM-Score,0.926599326599327
16,RUPEE TM-Score,0.922348484848485
17,RUPEE TM-Score,0.919191919191919
18,RUPEE TM-Score,0.91638608305275
19,RUPEE TM-Score,0.912280701754386
20,RUPEE TM-Score,0.907575757575758
21,RUPEE TM-Score,0.903799903799904
22,RUPEE TM-Score,0.899449035812672
23,RUPEE TM-Score,0.896354852876592
24,RUPEE TM-Score,0.890993265993266
25,RUPEE TM-Score,0.887676767676768
26,RUPEE TM-Score,0.883838383838384
27,RUPEE TM-Score,0.881032547699214
28,RUPEE TM-Score,0.878427128427128
29,RUPEE TM-Score,0.875304771856496
30,RUPEE TM-Score,0.872053872053872
31,RUPEE TM-Score,0.869012707722385
32,RUPEE TM-Score,0.866477272727273
33,RUPEE TM-Score,0.862871135598408
34,RUPEE TM-Score,0.860071301247772
35,RUPEE TM-Score,0.855988455988456
36,RUPEE TM-Score,0.852413019079686
37,RUPEE TM-Score,0.849303849303849
38,RUPEE TM-Score,0.846358320042531
39,RUPEE TM-Score,0.843045843045843
40,RUPEE TM-Score,0.840151515151515
41,RUPEE TM-Score,0.836905641783691
42,RUPEE TM-Score,0.833573833573834
43,RUPEE TM-Score,0.830631900399342
44,RUPEE TM-Score,0.828053259871442
45,RUPEE TM-Score,0.825140291806958
46,RUPEE TM-Score,0.82191480017567
47,RUPEE TM-Score,0.818611648398882
48,RUPEE TM-Score,0.816287878787879
49,RUPEE TM-Score,0.813234384662956
50,RUPEE TM-Score,0.80969696969697
51,RUPEE TM-Score,0.806100217864924
52,RUPEE TM-Score,0.802641802641803
53,RUPEE TM-Score,0.799313893653516
54,RUPEE TM-Score,0.795735129068462
55,RUPEE TM-Score,0.792286501377411
56,RUPEE TM-Score,0.789502164502164
57,RUPEE TM-Score,0.786283891547049
58,RUPEE TM-Score,0.783176593521421
59,RUPEE TM-Score,0.780174627632255
60,RUPEE TM-Score,0.776936026936027
61,RUPEE TM-Score,0.773472429210134
62,RUPEE TM-Score,0.770446399478658
63,RUPEE TM-Score,0.767195767195767
64,RUPEE TM-Score,0.763731060606061
65,RUPEE TM-Score,0.760839160839161
66,RUPEE TM-Score,0.758034894398531
67,RUPEE TM-Score,0.755163576059098
68,RUPEE TM-Score,0.752525252525252
69,RUPEE TM-Score,0.749231444883619
70,RUPEE TM-Score,0.746176046176046
71,RUPEE TM-Score,0.743064447289799
72,RUPEE TM-Score,0.740179573512907
73,RUPEE TM-Score,0.737373737373737
74,RUPEE TM-Score,0.734916734916735
75,RUPEE TM-Score,0.732121212121212
76,RUPEE TM-Score,0.73006379585327
77,RUPEE TM-Score,0.727666273120819
78,RUPEE TM-Score,0.725459725459725
79,RUPEE TM-Score,0.723181178877381
80,RUPEE TM-Score,0.721212121212121
81,RUPEE TM-Score,0.719291682254645
82,RUPEE TM-Score,0.717048534121705
83,RUPEE TM-Score,0.714616039917245
84,RUPEE TM-Score,0.712602212602213
85,RUPEE TM-Score,0.710754604872252
86,RUPEE TM-Score,0.708597603946441
87,RUPEE TM-Score,0.70649018924881
88,RUPEE TM-Score,0.704315886134068
89,RUPEE TM-Score,0.702417432754511
90,RUPEE TM-Score,0.7003367003367
91,RUPEE TM-Score,0.697968697968698
92,RUPEE TM-Score,0.695761967501098
93,RUPEE TM-Score,0.693602693602694
94,RUPEE TM-Score,0.691489361702128
95,RUPEE TM-Score,0.689420520999468
96,RUPEE TM-Score,0.687079124579125
97,RUPEE TM-Score,0.685098406747891
98,RUPEE TM-Score,0.682642754071325
99,RUPEE TM-Score,0.68013468013468
100,RUPEE TM-Score,0.677878787878788
