n,app,avg_cume_score
35,SSM,0.10702713583514042937
36,SSM,0.10649287548590063397
37,SSM,0.10597087858169337194
38,SSM,0.10545971669120732999
39,SSM,0.10495589566765971944
40,SSM,0.10445956860535085114
41,SSM,0.10397066985776741746
42,SSM,0.10349185510344067447
43,SSM,0.10302027487857705108
44,SSM,0.10255743573309479401
45,SSM,0.10209920793987848581
46,SSM,0.10164800889853469556
47,SSM,0.10120507354429852743
48,SSM,0.10076919211856871564
49,SSM,0.10033986426338403446
50,SSM,0.09991588806144464105
51,SSM,0.09949738537200800649
52,SSM,0.09908549848218225597
53,SSM,0.09868009328013193731
54,SSM,0.09828153950129762267
55,SSM,0.09788839565418752450
56,SSM,0.09749900128313737906
57,SSM,0.09711488626382862838
58,SSM,0.09673536512114479266
59,SSM,0.09636028762802694358
60,SSM,0.09598967539155910774
61,SSM,0.09562336289048861221
62,SSM,0.09526156829079601025
63,SSM,0.09490374822738917036
64,SSM,0.09454904580943060916
65,SSM,0.09419799143839607067
66,SSM,0.09384989593809490127
67,SSM,0.09350477533519413645
68,SSM,0.09316228478120264278
69,SSM,0.09282325294755685758
70,SSM,0.09248719379520166057
71,SSM,0.09215341714778494427
72,SSM,0.09182144419343309230
73,SSM,0.09149005735150155378
74,SSM,0.09116125568950188352
75,SSM,0.09083354938134009710
76,SSM,0.09050712078787746630
77,SSM,0.09018187107285382753
78,SSM,0.08985753244800440925
79,SSM,0.08953452845921299570
80,SSM,0.08921309057160292779
81,SSM,0.08889208066006654390
82,SSM,0.08857151042227373855
83,SSM,0.08825086098090348449
84,SSM,0.08793115124642350314
85,SSM,0.08761069256145162291
86,SSM,0.08728989233107546521
87,SSM,0.08696874352731690209
88,SSM,0.08664675709603113535
89,SSM,0.08632239890124377151
90,SSM,0.08599648178805906904
91,SSM,0.08566954779228392952
92,SSM,0.08533937102219418658
93,SSM,0.08500716714239550265
94,SSM,0.08467178551855226510
95,SSM,0.08432978626418163116
96,SSM,0.08398100821338039037
97,SSM,0.08362484693375259163
98,SSM,0.08325571245526726747
99,SSM,0.08286485240839439228
100,SSM,0.08243982404495700388
