n,app,avg_cume_score
56,RUPEE Top-Aligned,0.43958414487641309473
57,RUPEE Top-Aligned,0.43916365429515987712
58,RUPEE Top-Aligned,0.43874957739238008206
59,RUPEE Top-Aligned,0.43834200147660109776
60,RUPEE Top-Aligned,0.43793954731673112318
61,RUPEE Top-Aligned,0.43754041309029380120
62,RUPEE Top-Aligned,0.43714632457742521592
63,RUPEE Top-Aligned,0.43675757747188077795
64,RUPEE Top-Aligned,0.43637253149876960876
65,RUPEE Top-Aligned,0.43599194614196318739
66,RUPEE Top-Aligned,0.43561607608177248538
67,RUPEE Top-Aligned,0.43524482587596409945
68,RUPEE Top-Aligned,0.43487844035130077604
69,RUPEE Top-Aligned,0.43451567010989198956
70,RUPEE Top-Aligned,0.43415687796364090016
71,RUPEE Top-Aligned,0.43380200532314130745
72,RUPEE Top-Aligned,0.43345097349719532066
73,RUPEE Top-Aligned,0.43310367853416940907
74,RUPEE Top-Aligned,0.43276039733494446891
75,RUPEE Top-Aligned,0.43242047796302471061
76,RUPEE Top-Aligned,0.43208408558398505162
77,RUPEE Top-Aligned,0.43175191150984557578
78,RUPEE Top-Aligned,0.43142342953249957164
79,RUPEE Top-Aligned,0.43109892229884074461
80,RUPEE Top-Aligned,0.43077813307758570870
81,RUPEE Top-Aligned,0.43046057498956169310
82,RUPEE Top-Aligned,0.43014619847026881501
83,RUPEE Top-Aligned,0.42983461623032771256
84,RUPEE Top-Aligned,0.42952613951957521411
85,RUPEE Top-Aligned,0.42922087790734825176
86,RUPEE Top-Aligned,0.42891920393109958596
87,RUPEE Top-Aligned,0.42862059544880795160
88,RUPEE Top-Aligned,0.42832493764816503669
89,RUPEE Top-Aligned,0.42803234589918600758
90,RUPEE Top-Aligned,0.42774271471883624294
91,RUPEE Top-Aligned,0.42745601911014174033
92,RUPEE Top-Aligned,0.42717216361640119431
93,RUPEE Top-Aligned,0.42689116103528354903
94,RUPEE Top-Aligned,0.42661233942055412929
95,RUPEE Top-Aligned,0.42633672658753205474
96,RUPEE Top-Aligned,0.42606404867186043870
97,RUPEE Top-Aligned,0.42579400241426036161
98,RUPEE Top-Aligned,0.42552666677990861484
99,RUPEE Top-Aligned,0.42526185042437897886
100,RUPEE Top-Aligned,0.42499976659736624011
