n,app,avg_cume_score
74,RUPEE Fast,0.38777744254100928646
75,RUPEE Fast,0.38737334375506010217
76,RUPEE Fast,0.38697399608358439055
77,RUPEE Fast,0.38657847380444403044
78,RUPEE Fast,0.38618682782865980130
79,RUPEE Fast,0.38579984427214763029
80,RUPEE Fast,0.38541722236158203992
81,RUPEE Fast,0.38503880400431596932
82,RUPEE Fast,0.38466536194196188306
83,RUPEE Fast,0.38429655323666866792
84,RUPEE Fast,0.38393167018005071678
85,RUPEE Fast,0.38356833332167040088
86,RUPEE Fast,0.38320860907709291272
87,RUPEE Fast,0.38285235223866836487
88,RUPEE Fast,0.38249927682881840822
89,RUPEE Fast,0.38214848413194277355
90,RUPEE Fast,0.38180115455930707189
91,RUPEE Fast,0.38145656080272102859
92,RUPEE Fast,0.38111457173752948451
93,RUPEE Fast,0.38077140015708430253
94,RUPEE Fast,0.38040049587253151649
95,RUPEE Fast,0.38002679290061835260
96,RUPEE Fast,0.37963974437604755046
97,RUPEE Fast,0.37923241218039449658
98,RUPEE Fast,0.37881767117255679734
99,RUPEE Fast,0.37837291725025694989
100,RUPEE Fast,0.37788826594575945440
1,RUPEE Top-Aligned,0.50318098501116646968
2,RUPEE Top-Aligned,0.50001868511104414555
3,RUPEE Top-Aligned,0.49689845791791231092
4,RUPEE Top-Aligned,0.49448745693353876841
5,RUPEE Top-Aligned,0.49237470151044018669
6,RUPEE Top-Aligned,0.49053672140088194353
7,RUPEE Top-Aligned,0.48832600849206531772
8,RUPEE Top-Aligned,0.48604518113001202683
9,RUPEE Top-Aligned,0.48406759192002602725
10,RUPEE Top-Aligned,0.48231666212840007429
11,RUPEE Top-Aligned,0.48073555274795793345
12,RUPEE Top-Aligned,0.47928854904921335348
13,RUPEE Top-Aligned,0.47797788633067336514
14,RUPEE Top-Aligned,0.47675303494653810743
15,RUPEE Top-Aligned,0.47556988425761244879
16,RUPEE Top-Aligned,0.47445913477780133590
17,RUPEE Top-Aligned,0.47341977077577550321
18,RUPEE Top-Aligned,0.47244393730372954649
19,RUPEE Top-Aligned,0.47151668112261219331
20,RUPEE Top-Aligned,0.47064999041069532091
21,RUPEE Top-Aligned,0.46982834449678899459
22,RUPEE Top-Aligned,0.46903996181657211957
23,RUPEE Top-Aligned,0.46826836386711103220
24,RUPEE Top-Aligned,0.46751537401759626183
25,RUPEE Top-Aligned,0.46679195324857454990
26,RUPEE Top-Aligned,0.46609908331764875366
27,RUPEE Top-Aligned,0.46542731419376923725
28,RUPEE Top-Aligned,0.46477537826154065916
29,RUPEE Top-Aligned,0.46414261328929682918
30,RUPEE Top-Aligned,0.46352564381653710136
31,RUPEE Top-Aligned,0.46292683836462054182
32,RUPEE Top-Aligned,0.46234221361467150541
33,RUPEE Top-Aligned,0.46177333120073691675
34,RUPEE Top-Aligned,0.46121800379111426426
35,RUPEE Top-Aligned,0.46067958293836743292
36,RUPEE Top-Aligned,0.46015611111305587859
37,RUPEE Top-Aligned,0.45964408880577422090
38,RUPEE Top-Aligned,0.45914220559020613469
39,RUPEE Top-Aligned,0.45865296109962716224
40,RUPEE Top-Aligned,0.45817106540267237246
41,RUPEE Top-Aligned,0.45769712005799016183
42,RUPEE Top-Aligned,0.45723201479371262495
43,RUPEE Top-Aligned,0.45677606185371358623
44,RUPEE Top-Aligned,0.45632875357719294010
45,RUPEE Top-Aligned,0.45588744933713420333
46,RUPEE Top-Aligned,0.45545525903476164609
47,RUPEE Top-Aligned,0.45503051309646654382
48,RUPEE Top-Aligned,0.45461254901338681917
49,RUPEE Top-Aligned,0.45420427556398329819
50,RUPEE Top-Aligned,0.45380337983860899354
51,RUPEE Top-Aligned,0.45340577620131894225
52,RUPEE Top-Aligned,0.45301536055600752974
53,RUPEE Top-Aligned,0.45263024245374926168
54,RUPEE Top-Aligned,0.45224844074613376778
55,RUPEE Top-Aligned,0.45187305373184982978
56,RUPEE Top-Aligned,0.45150326997196516945
57,RUPEE Top-Aligned,0.45113891207020336303
58,RUPEE Top-Aligned,0.45078023960407525987
59,RUPEE Top-Aligned,0.45042559569320372507
60,RUPEE Top-Aligned,0.45007368362742210524
61,RUPEE Top-Aligned,0.44972620979215207932
62,RUPEE Top-Aligned,0.44938382697632014803
63,RUPEE Top-Aligned,0.44904672324700185161
64,RUPEE Top-Aligned,0.44871462228092620859
65,RUPEE Top-Aligned,0.44838737147608881505
66,RUPEE Top-Aligned,0.44806318872871475445
67,RUPEE Top-Aligned,0.44774213756692111862
68,RUPEE Top-Aligned,0.44742595005913875093
69,RUPEE Top-Aligned,0.44711314059210230621
70,RUPEE Top-Aligned,0.44680430257896615014
71,RUPEE Top-Aligned,0.44649986104793220963
72,RUPEE Top-Aligned,0.44619943171229166883
73,RUPEE Top-Aligned,0.44590204911415019351
74,RUPEE Top-Aligned,0.44560811755538403992
75,RUPEE Top-Aligned,0.44531871363883575688
76,RUPEE Top-Aligned,0.44503339896913283050
77,RUPEE Top-Aligned,0.44475213792377550821
78,RUPEE Top-Aligned,0.44447452276142555701
79,RUPEE Top-Aligned,0.44420061588641851571
80,RUPEE Top-Aligned,0.44393010822728497060
81,RUPEE Top-Aligned,0.44366299255221342469
82,RUPEE Top-Aligned,0.44339935300012945818
83,RUPEE Top-Aligned,0.44313939439312862638
84,RUPEE Top-Aligned,0.44288286716704105057
85,RUPEE Top-Aligned,0.44262927251836373055
86,RUPEE Top-Aligned,0.44236972240786810296
87,RUPEE Top-Aligned,0.44211314971353547893
88,RUPEE Top-Aligned,0.44185973948036127996
89,RUPEE Top-Aligned,0.44160762625050685292
90,RUPEE Top-Aligned,0.44135373734827708539
91,RUPEE Top-Aligned,0.44110181279823504272
92,RUPEE Top-Aligned,0.44078404095934166517
93,RUPEE Top-Aligned,0.44042992070477154632
94,RUPEE Top-Aligned,0.44005647927471111691
95,RUPEE Top-Aligned,0.43967315665027056864
96,RUPEE Top-Aligned,0.43929235183374347904
97,RUPEE Top-Aligned,0.43890518830428347719
98,RUPEE Top-Aligned,0.43850400439719970923
99,RUPEE Top-Aligned,0.43809577631960342895
100,RUPEE Top-Aligned,0.43761126642838765160
1,SSM,0.44077256765876491604
2,SSM,0.43253001586622887797
3,SSM,0.42643302955757284730
4,SSM,0.42192282896307583030
5,SSM,0.41828298840261307950
6,SSM,0.41511356569355783458
7,SSM,0.41241734007393875829
8,SSM,0.40995218246333468199
9,SSM,0.40769201129255239983
10,SSM,0.40558509626364626183
11,SSM,0.40362983980340645144
12,SSM,0.40179694648009237930
13,SSM,0.40002326658616164751
14,SSM,0.39830344477062389080
15,SSM,0.39664242533941287768
16,SSM,0.39503105011271403238
17,SSM,0.39348172003906848139
18,SSM,0.39197615567197017755
19,SSM,0.39052934835063087249
20,SSM,0.38913991766839675113
21,SSM,0.38780532079485269936
22,SSM,0.38651865483751612198
23,SSM,0.38527976567306546034
24,SSM,0.38407821759885467882
25,SSM,0.38291638147931750673
26,SSM,0.38178165898776874809
27,SSM,0.38066894686700538867
28,SSM,0.37957941041469792201
29,SSM,0.37852726782886071047
30,SSM,0.37750354337071742874
31,SSM,0.37649287467580894325
32,SSM,0.37550898083355591206
33,SSM,0.37454542502128019508
34,SSM,0.37360417873202062629
35,SSM,0.37267737598327926236
36,SSM,0.37176928268974978726
37,SSM,0.37088016179848156275
38,SSM,0.37000717441437671224
39,SSM,0.36914484872374211410
40,SSM,0.36829374426099027010
41,SSM,0.36745916579939093888
42,SSM,0.36664064779759672650
43,SSM,0.36583515944709692888
44,SSM,0.36504158265571610325
45,SSM,0.36426165106741980457
46,SSM,0.36349011384301432798
47,SSM,0.36273019395269390007
48,SSM,0.36198253526207206900
49,SSM,0.36124027957584929609
50,SSM,0.36050537223277983401
51,SSM,0.35977789402900949292
52,SSM,0.35905958060475193156
53,SSM,0.35834501241093972178
54,SSM,0.35763845462352179999
55,SSM,0.35693413723431192796
56,SSM,0.35623407420236949517
57,SSM,0.35553884088981594999
58,SSM,0.35484910631728762361
59,SSM,0.35416441585354263235
60,SSM,0.35348648739333221567
61,SSM,0.35280896883056460711
62,SSM,0.35213246704771753560
63,SSM,0.35145806830669023592
64,SSM,0.35078461536368041458
65,SSM,0.35011116443353191964
66,SSM,0.34944090106995524187
67,SSM,0.34876941401053450575
68,SSM,0.34810020004926600895
69,SSM,0.34743226944566095713
70,SSM,0.34676224380178387114
71,SSM,0.34609083913101353603
72,SSM,0.34541906803827304259
73,SSM,0.34474859901577148107
74,SSM,0.34407714316666823364
75,SSM,0.34340464520229809418
76,SSM,0.34273234315626924638
77,SSM,0.34205900791308006383
78,SSM,0.34138428848039370439
79,SSM,0.34070678146050384212
80,SSM,0.34002684923366526393
81,SSM,0.33934709612107661361
82,SSM,0.33866592359358197296
83,SSM,0.33798168757736440653
84,SSM,0.33729583519887816217
85,SSM,0.33660697585517283752
86,SSM,0.33591817796460091371
87,SSM,0.33522768844052662218
88,SSM,0.33453394678733001217
89,SSM,0.33383618085578468498
90,SSM,0.33313203988175922529
91,SSM,0.33242467609366751729
92,SSM,0.33170993247451920189
93,SSM,0.33098182649571088583
94,SSM,0.33024389246191848640
95,SSM,0.32949091394532904609
96,SSM,0.32870601894721703549
97,SSM,0.32789989475400014515
98,SSM,0.32706004176536674368
99,SSM,0.32615610254434257702
100,SSM,0.32507174901552178450
