n,app,avg_cume_score
38,Fast,0.89929505140811795491
39,Fast,0.89741831356262019805
40,Fast,0.89555132028878454588
41,Fast,0.89370978753547780641
42,Fast,0.89188541724456347944
43,Fast,0.89006541589540907422
44,Fast,0.88823841231413748931
45,Fast,0.88638897021311878874
46,Fast,0.88456658275955429883
47,Fast,0.88271329384905300465
48,Fast,0.88090194742874144287
49,Fast,0.87906705328642315850
50,Fast,0.87725849494734492181
51,Fast,0.87548914417812354361
52,Fast,0.87375528007783626344
53,Fast,0.87204150410903373348
54,Fast,0.87036543330000818799
55,Fast,0.86864878237388282988
56,Fast,0.86693717319492128831
57,Fast,0.86524080006525668784
58,Fast,0.86357997994477308737
59,Fast,0.86192659414002984820
60,Fast,0.86031276044382844994
61,Fast,0.85869190057221523100
62,Fast,0.85709459585511569348
63,Fast,0.85552335236495967550
64,Fast,0.85398358035014091936
65,Fast,0.85245957171604295216
66,Fast,0.85095415174586616030
67,Fast,0.84944903455552908019
68,Fast,0.84797516984971296627
69,Fast,0.84651640933768515307
70,Fast,0.84506652514163947236
71,Fast,0.84359925915510939536
72,Fast,0.84216072361495000555
73,Fast,0.84071119268851741889
74,Fast,0.83928576621916794431
75,Fast,0.83787790053159315905
76,Fast,0.83648770515430357116
77,Fast,0.83510911772432856228
78,Fast,0.83374427951666908190
79,Fast,0.83238817968059871302
80,Fast,0.83103752051219166553
81,Fast,0.82969065247173324172
82,Fast,0.82835889147189730792
83,Fast,0.82702926730094966730
84,Fast,0.82571600051052100025
85,Fast,0.82439495710064162560
86,Fast,0.82309010401417296779
87,Fast,0.82178554308610691443
88,Fast,0.82048463604612860200
89,Fast,0.81919941040432724439
90,Fast,0.81792504809863187100
91,Fast,0.81665642723429312436
92,Fast,0.81539260482353646321
93,Fast,0.81414342426411211490
94,Fast,0.81291308760876630633
95,Fast,0.81168089322910148743
96,Fast,0.81044723680395818764
97,Fast,0.80921380644867188178
98,Fast,0.80799863375773688909
99,Fast,0.80679438803979014561
100,Fast,0.80559153602299947308
1,Optimal,1.00000000000000000000
2,Optimal,0.99285752521824434723
3,Optimal,0.98662483833606746142
4,Optimal,0.98200834104180634394
5,Optimal,0.97754248354614593634
6,Optimal,0.97389636407294168780
7,Optimal,0.97025130471533478954
8,Optimal,0.96720443148169718984
9,Optimal,0.96440115759669158099
10,Optimal,0.96175219863750123804
11,Optimal,0.95896322196109653253
12,Optimal,0.95652638712008357741
13,Optimal,0.95403401940694860131
14,Optimal,0.95175904200721741667
15,Optimal,0.94959008233988962176
16,Optimal,0.94757418447892661315
17,Optimal,0.94559513689791989230
18,Optimal,0.94370292282918635779
19,Optimal,0.94175966827350423403
20,Optimal,0.93984314144346023210
21,Optimal,0.93790600245237428188
22,Optimal,0.93603663437607563554
23,Optimal,0.93420614140055718033
24,Optimal,0.93238822880673840149
25,Optimal,0.93059586396761381654
26,Optimal,0.92884525321094830859
27,Optimal,0.92711597521733568175
28,Optimal,0.92534513018808720803
29,Optimal,0.92361425032123604309
30,Optimal,0.92188256107228017937
31,Optimal,0.92019609169050699538
32,Optimal,0.91848908279588565549
33,Optimal,0.91681150380603403771
34,Optimal,0.91516239895681451324
35,Optimal,0.91355551431217965103
36,Optimal,0.91194844081256803523
37,Optimal,0.91037290204777256873
38,Optimal,0.90880370901880878436
39,Optimal,0.90727761950140972315
40,Optimal,0.90576738643789849439
41,Optimal,0.90429522586559490519
42,Optimal,0.90283602925623445869
43,Optimal,0.90138936462427052499
44,Optimal,0.89994309361579879430
45,Optimal,0.89851130340804346295
46,Optimal,0.89709076313535905194
47,Optimal,0.89566349121180282477
48,Optimal,0.89427586456530773952
49,Optimal,0.89287447455600401230
50,Optimal,0.89150503520867758741
51,Optimal,0.89015617874232068314
52,Optimal,0.88883521334195748833
53,Optimal,0.88751525824401850340
54,Optimal,0.88621257567574567352
55,Optimal,0.88490120634022119415
56,Optimal,0.88361237531764552059
57,Optimal,0.88234195210678324345
58,Optimal,0.88107969422635960497
59,Optimal,0.87984074403577761970
60,Optimal,0.87860897100781900953
61,Optimal,0.87734213517069894993
62,Optimal,0.87609042277436756724
63,Optimal,0.87486419490607305423
64,Optimal,0.87365030692189865821
65,Optimal,0.87245303659357672274
66,Optimal,0.87126649118942858240
67,Optimal,0.87009411171041792888
68,Optimal,0.86894597909689927598
69,Optimal,0.86780266675040964139
70,Optimal,0.86667910905430354352
71,Optimal,0.86555421270547019167
72,Optimal,0.86444525324212882582
73,Optimal,0.86332253447570146782
74,Optimal,0.86221710801844359943
75,Optimal,0.86112574868109175986
76,Optimal,0.86005439954740334572
77,Optimal,0.85900085828544890109
78,Optimal,0.85796706627792070440
79,Optimal,0.85694434460550455721
80,Optimal,0.85592868275362374937
81,Optimal,0.85492695460531209911
82,Optimal,0.85393604505962848593
83,Optimal,0.85295839830635173177
84,Optimal,0.85198894296509690146
85,Optimal,0.85101282560991415793
86,Optimal,0.85004898617751526344
87,Optimal,0.84909418972097765319
88,Optimal,0.84814730975165254893
89,Optimal,0.84720663290232289390
90,Optimal,0.84627691936966682357
91,Optimal,0.84535300846799263505
92,Optimal,0.84442648598287463306
93,Optimal,0.84351152363213253312
94,Optimal,0.84260332525579492347
95,Optimal,0.84169057365336317774
96,Optimal,0.84078851245663386599
97,Optimal,0.83988083951840446574
98,Optimal,0.83897934618471072198
99,Optimal,0.83807884209541826331
100,Optimal,0.83718030125655978399
1,Top,1.00000000000000000000
2,Top,0.99283367996834506362
3,Top,0.98656796836721592894
4,Top,0.98186945295631594567
5,Top,0.97724195296082134275
6,Top,0.97354396092281317768
7,Top,0.96988494220014431751
8,Top,0.96680214712938406702
9,Top,0.96399322920278656307
10,Top,0.96133325505100398519
11,Top,0.95845116415853032421
12,Top,0.95593088668107978021
13,Top,0.95334267369718802229
14,Top,0.95097768386854584012
15,Top,0.94868174453516587087
16,Top,0.94651668628169934609
17,Top,0.94440168452470225577
18,Top,0.94240326379805073628
19,Top,0.94034194456660404456
20,Top,0.93837396605640659984
21,Top,0.93638245160034198232
22,Top,0.93442437743336655334
23,Top,0.93251351521763343324
24,Top,0.93062510591068946845
25,Top,0.92876262925555802259
26,Top,0.92692133846957725795
27,Top,0.92510133817011160057
28,Top,0.92323983579448153536
29,Top,0.92137372051780062176
30,Top,0.91954783566979705698
31,Top,0.91777730820937721012
32,Top,0.91599289948008595197
33,Top,0.91424900115118614649
34,Top,0.91251298732576932657
35,Top,0.91079645029217376311
36,Top,0.90908246918937966625
37,Top,0.90739754806622677579
38,Top,0.90572082996202429553
39,Top,0.90407441426020634289
40,Top,0.90242755611161598809
41,Top,0.90081902932407941952
42,Top,0.89921544925177781675
43,Top,0.89761517183302151465
44,Top,0.89602079547406676566
45,Top,0.89442926908069240498
46,Top,0.89285205252658771099
47,Top,0.89126655769614423951
48,Top,0.88972576778289253548
49,Top,0.88817290645849996182
50,Top,0.88665588074146664398
51,Top,0.88517150053697943992
52,Top,0.88372307582448848125
53,Top,0.88228951882220906016
54,Top,0.88087750168611757729
55,Top,0.87945464211358885083
56,Top,0.87802832296270273392
57,Top,0.87663285658225391688
58,Top,0.87526679155909343582
59,Top,0.87389999974960238201
60,Top,0.87256067414191258417
61,Top,0.87120610674986776326
62,Top,0.86985917333708100796
63,Top,0.86852474193642087300
64,Top,0.86722091939618659889
65,Top,0.86592344150374084158
66,Top,0.86464544885129461939
67,Top,0.86337646362930392620
68,Top,0.86213442337749969195
69,Top,0.86091095993224330820
70,Top,0.85970791834904909980
71,Top,0.85850005163356330163
72,Top,0.85729408252982311948
73,Top,0.85605594919863911605
74,Top,0.85483603712810038658
75,Top,0.85363102726113649817
76,Top,0.85244844067001471450
77,Top,0.85128843022511390751
78,Top,0.85014994183458158247
79,Top,0.84902015465647386328
80,Top,0.84789040528687285327
81,Top,0.84677649929561212776
82,Top,0.84567316836889360306
83,Top,0.84456921453806073807
84,Top,0.84347488441269552329
85,Top,0.84236219943246328231
86,Top,0.84125003528740153877
87,Top,0.84012944243208633239
88,Top,0.83901855060235497394
89,Top,0.83791318571033467096
90,Top,0.83681500325710815274
91,Top,0.83572292327032112222
92,Top,0.83463311166425520983
93,Top,0.83355870404509068054
94,Top,0.83249815218645574567
95,Top,0.83143130137637801764
96,Top,0.83037316442404247414
97,Top,0.82930332610787075313
98,Top,0.82824653619116805085
99,Top,0.82719068437425731548
100,Top,0.82613316463372246736
