n,app,avg_cume_score
43,RUPEE Top-Aligned,3.70705671951482398244
44,RUPEE Top-Aligned,3.72305047908281529191
45,RUPEE Top-Aligned,3.73892757912524726429
46,RUPEE Top-Aligned,3.75462731641428316445
47,RUPEE Top-Aligned,3.77020318794387352766
48,RUPEE Top-Aligned,3.78561493720871186898
49,RUPEE Top-Aligned,3.80087978717039376310
50,RUPEE Top-Aligned,3.81598413815836993983
51,RUPEE Top-Aligned,3.83104666437155695048
52,RUPEE Top-Aligned,3.84593733619030543303
53,RUPEE Top-Aligned,3.86085694312341212815
54,RUPEE Top-Aligned,3.87579340932804910963
55,RUPEE Top-Aligned,3.89066360037891761999
56,RUPEE Top-Aligned,3.90546483206910947302
57,RUPEE Top-Aligned,3.92028279771140675740
58,RUPEE Top-Aligned,3.93504140665627284452
59,RUPEE Top-Aligned,3.94980779648093870783
60,RUPEE Top-Aligned,3.96452474570889037976
61,RUPEE Top-Aligned,3.97916972643412352315
62,RUPEE Top-Aligned,3.99378992732359110086
63,RUPEE Top-Aligned,4.00837877420685325364
64,RUPEE Top-Aligned,4.02302503222879359020
65,RUPEE Top-Aligned,4.03772986838594344799
66,RUPEE Top-Aligned,4.05245175976611321314
67,RUPEE Top-Aligned,4.06722559687992762872
68,RUPEE Top-Aligned,4.08200185588677676457
69,RUPEE Top-Aligned,4.09691021575376344144
70,RUPEE Top-Aligned,4.11191973621437760596
71,RUPEE Top-Aligned,4.12688344375143002113
72,RUPEE Top-Aligned,4.14193286989113630423
73,RUPEE Top-Aligned,4.15709046978232228421
74,RUPEE Top-Aligned,4.17229860386507578008
75,RUPEE Top-Aligned,4.18761149030188429399
76,RUPEE Top-Aligned,4.20304958831455786835
77,RUPEE Top-Aligned,4.21884007407508199099
78,RUPEE Top-Aligned,4.23473253032402753985
79,RUPEE Top-Aligned,4.25078693051614586955
80,RUPEE Top-Aligned,4.26704716388604657569
81,RUPEE Top-Aligned,4.28350465360095351999
82,RUPEE Top-Aligned,4.30025700664798631768
83,RUPEE Top-Aligned,4.31716075560144100165
84,RUPEE Top-Aligned,4.33436980447932501260
85,RUPEE Top-Aligned,4.35182064572953748592
86,RUPEE Top-Aligned,4.36965045041146902137
87,RUPEE Top-Aligned,4.38783201177955940796
88,RUPEE Top-Aligned,4.40646479667028851293
89,RUPEE Top-Aligned,4.4253625359754058
90,RUPEE Top-Aligned,4.4445985230042131
91,RUPEE Top-Aligned,4.4642308501153265
92,RUPEE Top-Aligned,4.4842539460104842
93,RUPEE Top-Aligned,4.5048697941139095
94,RUPEE Top-Aligned,4.5261001751846942
95,RUPEE Top-Aligned,4.5481441543804175
96,RUPEE Top-Aligned,4.5713440756079667
97,RUPEE Top-Aligned,4.5957527577001413
98,RUPEE Top-Aligned,4.6217427457236224
99,RUPEE Top-Aligned,4.6498527895033522
100,RUPEE Top-Aligned,4.6822091148828880
1,SSM,3.32228387243610825622
2,SSM,3.44294654276371026674
3,SSM,3.53615853123938297697
4,SSM,3.6097261786912619
5,SSM,3.6702731032344359
6,SSM,3.7225870063153291
7,SSM,3.7699725803432205
8,SSM,3.8124878714053544
9,SSM,3.8506763632005158
10,SSM,3.8859947255823826
11,SSM,3.9190191419557183
12,SSM,3.9497163201044855
13,SSM,3.9788180145822460
14,SSM,4.0060102874062960
15,SSM,4.0318085472485807
16,SSM,4.0562961310721464
17,SSM,4.0794558125837033
18,SSM,4.1016655574379625
19,SSM,4.1230826668482852
20,SSM,4.1437525456589770
21,SSM,4.1636805031029374
22,SSM,4.1828705886858577
23,SSM,4.2016184179696178
24,SSM,4.2196912654474963
25,SSM,4.2374805345615848
26,SSM,4.2547581804655554
27,SSM,4.2717256488143682
28,SSM,4.2885166665284134
29,SSM,4.3050351738504270
30,SSM,4.3212711524480661
31,SSM,4.3372183224173446
32,SSM,4.3528985961016118
33,SSM,4.3684186849106318
34,SSM,4.3836928934190286
35,SSM,4.3987504888529776
36,SSM,4.4135283717540639
37,SSM,4.4281929558585829
38,SSM,4.4427104030181257
39,SSM,4.4570679703586932
40,SSM,4.4712194166116380
41,SSM,4.4851935740525515
42,SSM,4.4990237985430689
43,SSM,4.5126634511300630
44,SSM,4.5261928924757250
45,SSM,4.5395491997264906
46,SSM,4.5528468252823415
47,SSM,4.5661261002468194
48,SSM,4.5793412523100705
49,SSM,4.5924418879521158
50,SSM,4.6054964251410613
51,SSM,4.6184583416900649
52,SSM,4.6314256237064214
53,SSM,4.6443865617294784
54,SSM,4.6573193477073918
55,SSM,4.6702639195158223
56,SSM,4.6832245429231200
57,SSM,4.6961154500956327
58,SSM,4.7090586135362983
59,SSM,4.7220276138848363
60,SSM,4.7350162161339195
61,SSM,4.7480333661505061
62,SSM,4.7610592215068839
63,SSM,4.7740749599981822
64,SSM,4.7870757518144301
65,SSM,4.8001437720527342
66,SSM,4.8132763809826929
67,SSM,4.8264830757849794
68,SSM,4.8397943216350842
69,SSM,4.8531520436261368
70,SSM,4.8665756744756079
71,SSM,4.8801434061329552
72,SSM,4.8938018842001744
73,SSM,4.9075292198892310
74,SSM,4.9213708035079665
75,SSM,4.9353708742902202
76,SSM,4.9495581528476629
77,SSM,4.9638501396034781
78,SSM,4.9783136552161066
79,SSM,4.9929800860495811
80,SSM,5.0078257763821864
81,SSM,5.0228845860204863
82,SSM,5.0381652149255514
83,SSM,5.0536614133000393
84,SSM,5.0694268650088997
85,SSM,5.0854180187714168
86,SSM,5.1016254365820377
87,SSM,5.1181995443094229
88,SSM,5.1350297455500872
89,SSM,5.1521592748824795
90,SSM,5.1697452731729396
91,SSM,5.1877094345649497
92,SSM,5.2062061209082186
93,SSM,5.2251134359298311
94,SSM,5.2447169889069828
95,SSM,5.2651844282655049
96,SSM,5.2866443294347320
97,SSM,5.3093885472496675
98,SSM,5.3340162069850780
99,SSM,5.3606847729331626
100,SSM,5.3918913268454894
