n,app,avg_cume_score
25,RUPEE Fast,0.41552363167305364622
26,RUPEE Fast,0.41460362248272805659
27,RUPEE Fast,0.41370041242116600202
28,RUPEE Fast,0.41279372263025278328
29,RUPEE Fast,0.41186781215174992816
30,RUPEE Fast,0.41095088328272520740
31,RUPEE Fast,0.41005542394166561717
32,RUPEE Fast,0.40917385781882046764
33,RUPEE Fast,0.40832054365667395683
34,RUPEE Fast,0.40749102674218727874
35,RUPEE Fast,0.40668443054884906792
36,RUPEE Fast,0.40590405575539352302
37,RUPEE Fast,0.40514458271852585758
38,RUPEE Fast,0.40439875130741724768
39,RUPEE Fast,0.40366141894336886862
40,RUPEE Fast,0.40293823744916508070
41,RUPEE Fast,0.40223038669700754516
42,RUPEE Fast,0.40153172276103023659
43,RUPEE Fast,0.40085140850882866932
44,RUPEE Fast,0.40018456360398589349
45,RUPEE Fast,0.39953490022644145701
46,RUPEE Fast,0.39890198654747149161
47,RUPEE Fast,0.39828257050286503575
48,RUPEE Fast,0.39767704682654443533
49,RUPEE Fast,0.39708455603850348444
50,RUPEE Fast,0.39650254002492992100
51,RUPEE Fast,0.39593086999161465333
52,RUPEE Fast,0.39537042522395942417
53,RUPEE Fast,0.39481782891363984754
54,RUPEE Fast,0.39427034414526266321
55,RUPEE Fast,0.39372564294824306130
56,RUPEE Fast,0.39319130048094623834
57,RUPEE Fast,0.39266605595595868722
58,RUPEE Fast,0.39214650537280518809
59,RUPEE Fast,0.39163689618367796653
60,RUPEE Fast,0.39113545815943106502
61,RUPEE Fast,0.39064100956166290991
62,RUPEE Fast,0.39015269666457920847
63,RUPEE Fast,0.38967267330583968982
64,RUPEE Fast,0.38920114437233130054
65,RUPEE Fast,0.38873630973743382570
66,RUPEE Fast,0.38827582752170863721
67,RUPEE Fast,0.38782239152952253641
68,RUPEE Fast,0.38737489987404514466
69,RUPEE Fast,0.38693339822441129210
70,RUPEE Fast,0.38649920162216350342
71,RUPEE Fast,0.38607191624141981193
72,RUPEE Fast,0.38565077648461808972
73,RUPEE Fast,0.38523431005773137429
74,RUPEE Fast,0.38482329514659599520
75,RUPEE Fast,0.38441668530890854415
76,RUPEE Fast,0.38401392027837977974
77,RUPEE Fast,0.38361467253771710625
78,RUPEE Fast,0.38322082143624825002
79,RUPEE Fast,0.38283126748241022382
80,RUPEE Fast,0.38244632028231232594
81,RUPEE Fast,0.38206092500004664988
82,RUPEE Fast,0.38168011453054728038
83,RUPEE Fast,0.38130342337503829920
84,RUPEE Fast,0.38093174924686142970
85,RUPEE Fast,0.38056471908062139717
86,RUPEE Fast,0.38020211789306698116
87,RUPEE Fast,0.37984382106868658701
88,RUPEE Fast,0.37948987933432901232
89,RUPEE Fast,0.37914045518613523580
90,RUPEE Fast,0.37879150195624732287
91,RUPEE Fast,0.37844678202403839331
92,RUPEE Fast,0.37810578589778573467
93,RUPEE Fast,0.37776033190675129993
94,RUPEE Fast,0.37741599178032899899
95,RUPEE Fast,0.37707368022315827489
96,RUPEE Fast,0.37671692005731921417
97,RUPEE Fast,0.37636297143819943831
98,RUPEE Fast,0.37598394676781281207
99,RUPEE Fast,0.37558057031484867307
100,RUPEE Fast,0.37516138167638073942
1,RUPEE Top-Aligned,0.49533282540433448008
2,RUPEE Top-Aligned,0.49153318175213608530
3,RUPEE Top-Aligned,0.48860214292186206675
4,RUPEE Top-Aligned,0.48643961357781854614
5,RUPEE Top-Aligned,0.48449237207765544995
6,RUPEE Top-Aligned,0.48282169017444290524
7,RUPEE Top-Aligned,0.48123899436198608755
8,RUPEE Top-Aligned,0.47977814289867043545
9,RUPEE Top-Aligned,0.47844566885694610765
10,RUPEE Top-Aligned,0.47718415828879487625
11,RUPEE Top-Aligned,0.47592707470539820362
12,RUPEE Top-Aligned,0.47468216881633043477
13,RUPEE Top-Aligned,0.47351127204116346790
14,RUPEE Top-Aligned,0.47240125665791403026
15,RUPEE Top-Aligned,0.47137513347611189011
16,RUPEE Top-Aligned,0.47038118819097630944
17,RUPEE Top-Aligned,0.46941736871223822610
18,RUPEE Top-Aligned,0.46850628753424265080
19,RUPEE Top-Aligned,0.46765318978946501943
20,RUPEE Top-Aligned,0.46684246874921754274
21,RUPEE Top-Aligned,0.46605945939711417867
22,RUPEE Top-Aligned,0.46529067969215900474
23,RUPEE Top-Aligned,0.46456051392373560251
24,RUPEE Top-Aligned,0.46386312005701912438
25,RUPEE Top-Aligned,0.46314395275242462859
26,RUPEE Top-Aligned,0.46244919871584629458
27,RUPEE Top-Aligned,0.46175805141860257223
28,RUPEE Top-Aligned,0.46106414853153998479
29,RUPEE Top-Aligned,0.46036726092754664775
30,RUPEE Top-Aligned,0.45968638891088467307
31,RUPEE Top-Aligned,0.45902506336695465287
32,RUPEE Top-Aligned,0.45838064746703654851
33,RUPEE Top-Aligned,0.45775635850753352801
34,RUPEE Top-Aligned,0.45715097006787023267
35,RUPEE Top-Aligned,0.45656136798308332540
36,RUPEE Top-Aligned,0.45598992276160284399
37,RUPEE Top-Aligned,0.45543266914292624331
38,RUPEE Top-Aligned,0.45488982850765934501
39,RUPEE Top-Aligned,0.45435263222507242767
40,RUPEE Top-Aligned,0.45382975176344871968
41,RUPEE Top-Aligned,0.45332129609101415067
42,RUPEE Top-Aligned,0.45282095227175023837
43,RUPEE Top-Aligned,0.45233125222581641511
44,RUPEE Top-Aligned,0.45185138330309994291
45,RUPEE Top-Aligned,0.45138203176830149317
46,RUPEE Top-Aligned,0.45092309338288924826
47,RUPEE Top-Aligned,0.45047234271563842648
48,RUPEE Top-Aligned,0.45003020074216536638
49,RUPEE Top-Aligned,0.44959729481517422347
50,RUPEE Top-Aligned,0.44917214500534200685
51,RUPEE Top-Aligned,0.44875651280262894396
52,RUPEE Top-Aligned,0.44834874396473279242
53,RUPEE Top-Aligned,0.44794718411025073711
54,RUPEE Top-Aligned,0.44755304045521289169
55,RUPEE Top-Aligned,0.44716657996568323881
56,RUPEE Top-Aligned,0.44678680302591392945
57,RUPEE Top-Aligned,0.44641549451220758008
58,RUPEE Top-Aligned,0.44605210934142558766
59,RUPEE Top-Aligned,0.44569616481643601354
60,RUPEE Top-Aligned,0.44534640682935832334
61,RUPEE Top-Aligned,0.44500237865289317890
62,RUPEE Top-Aligned,0.44466497568858740207
63,RUPEE Top-Aligned,0.44433419058250507580
64,RUPEE Top-Aligned,0.44400888596439373560
65,RUPEE Top-Aligned,0.44368850306543883097
66,RUPEE Top-Aligned,0.44337291746331188756
67,RUPEE Top-Aligned,0.44306179975578872246
68,RUPEE Top-Aligned,0.44275505164916093901
69,RUPEE Top-Aligned,0.44245298880039007573
70,RUPEE Top-Aligned,0.44215536470509458536
71,RUPEE Top-Aligned,0.44186068397258062685
72,RUPEE Top-Aligned,0.44156941994093021109
73,RUPEE Top-Aligned,0.44128127015292523718
74,RUPEE Top-Aligned,0.44099615075612101709
75,RUPEE Top-Aligned,0.44071452896316496804
76,RUPEE Top-Aligned,0.44043611615177155478
77,RUPEE Top-Aligned,0.44016137605142143608
78,RUPEE Top-Aligned,0.43988979297213725722
79,RUPEE Top-Aligned,0.43962148411450313832
80,RUPEE Top-Aligned,0.43935658518064459063
81,RUPEE Top-Aligned,0.43909457698985728265
82,RUPEE Top-Aligned,0.43883515000507718009
83,RUPEE Top-Aligned,0.43857857965813550017
84,RUPEE Top-Aligned,0.43832529422075675246
85,RUPEE Top-Aligned,0.43806311276889650709
86,RUPEE Top-Aligned,0.43780286351379290200
87,RUPEE Top-Aligned,0.43754537395272605638
88,RUPEE Top-Aligned,0.43729110628800873707
89,RUPEE Top-Aligned,0.43703999777376099357
90,RUPEE Top-Aligned,0.43679172031256882780
91,RUPEE Top-Aligned,0.43653349872305628151
92,RUPEE Top-Aligned,0.43627811034832811667
93,RUPEE Top-Aligned,0.43601572792384830734
94,RUPEE Top-Aligned,0.43574041044338382665
95,RUPEE Top-Aligned,0.43545151179214723808
96,RUPEE Top-Aligned,0.43515469826346986776
97,RUPEE Top-Aligned,0.43484689856019788530
98,RUPEE Top-Aligned,0.43451543735456722455
99,RUPEE Top-Aligned,0.43417349030973014354
100,RUPEE Top-Aligned,0.43377058187597882518
