n,app,avg_cume_score
81,CATHEDRAL,62.2816669165791973
82,CATHEDRAL,62.2136531055593957
83,CATHEDRAL,62.1449953660797034
84,CATHEDRAL,62.0756593406593407
85,CATHEDRAL,62.0056580138128126
86,CATHEDRAL,61.9349562188117880
87,CATHEDRAL,61.8629912978733305
88,CATHEDRAL,61.7896761133603239
89,CATHEDRAL,61.7149742983214302
90,CATHEDRAL,61.6385582546108862
91,CATHEDRAL,61.5604053031988255
92,CATHEDRAL,61.4797606055271959
93,CATHEDRAL,61.3967328370554177
94,CATHEDRAL,61.3112744422430873
95,CATHEDRAL,61.2221385041551247
96,CATHEDRAL,61.1285091936572200
97,CATHEDRAL,61.0285375015651738
98,CATHEDRAL,60.9212096174502190
99,CATHEDRAL,60.8017310759416023
100,CATHEDRAL,60.6529425101214575
1,RUPEE All-Aligned,72.1991902834008097
2,RUPEE All-Aligned,71.8264372469635628
3,RUPEE All-Aligned,71.5324156545209177
4,RUPEE All-Aligned,71.2761639676113360
5,RUPEE All-Aligned,71.0654574898785425
6,RUPEE All-Aligned,70.8807152496626181
7,RUPEE All-Aligned,70.7100057836899942
8,RUPEE All-Aligned,70.5437803643724696
9,RUPEE All-Aligned,70.3930139451192083
10,RUPEE All-Aligned,70.2548421052631579
11,RUPEE All-Aligned,70.1262679425837321
12,RUPEE All-Aligned,70.0062550607287449
13,RUPEE All-Aligned,69.8949735284957957
14,RUPEE All-Aligned,69.7896153846153846
15,RUPEE All-Aligned,69.6890823211875843
16,RUPEE All-Aligned,69.5922975708502024
17,RUPEE All-Aligned,69.5004262919742796
18,RUPEE All-Aligned,69.4128497525865947
19,RUPEE All-Aligned,69.3286234817813765
20,RUPEE All-Aligned,69.2474595141700405
21,RUPEE All-Aligned,69.1690553306342780
22,RUPEE All-Aligned,69.0937044534412955
23,RUPEE All-Aligned,69.0201672240802676
24,RUPEE All-Aligned,68.9484261133603239
25,RUPEE All-Aligned,68.8781716599190283
26,RUPEE All-Aligned,68.8094799127997509
27,RUPEE All-Aligned,68.7420887689308742
28,RUPEE All-Aligned,68.6761480624638519
29,RUPEE All-Aligned,68.6119698450369957
30,RUPEE All-Aligned,68.5491619433198381
31,RUPEE All-Aligned,68.4878124591876714
32,RUPEE All-Aligned,68.4276227226720648
33,RUPEE All-Aligned,68.3685498711814501
34,RUPEE All-Aligned,68.3104691593236485
35,RUPEE All-Aligned,68.2532249855407750
36,RUPEE All-Aligned,68.1969062078272605
37,RUPEE All-Aligned,68.1415701936754568
38,RUPEE All-Aligned,68.0871958235670147
39,RUPEE All-Aligned,68.0338305823730925
40,RUPEE All-Aligned,67.9810060728744939
41,RUPEE All-Aligned,67.9287182778710378
42,RUPEE All-Aligned,67.8769327164064006
43,RUPEE All-Aligned,67.8255974013746352
44,RUPEE All-Aligned,67.7749843577475156
45,RUPEE All-Aligned,67.7249896536212326
46,RUPEE All-Aligned,67.6752983629642669
47,RUPEE All-Aligned,67.6259660608148850
48,RUPEE All-Aligned,67.5770605600539811
49,RUPEE All-Aligned,67.5286457902999256
50,RUPEE All-Aligned,67.4804526315789474
51,RUPEE All-Aligned,67.4326561879812654
52,RUPEE All-Aligned,67.3851806290875117
53,RUPEE All-Aligned,67.3379650141318463
54,RUPEE All-Aligned,67.2909176788124157
55,RUPEE All-Aligned,67.2442554287817446
56,RUPEE All-Aligned,67.1976951995373048
57,RUPEE All-Aligned,67.1511953974003836
58,RUPEE All-Aligned,67.1048945972357951
59,RUPEE All-Aligned,67.0587572908803953
60,RUPEE All-Aligned,67.0126707152496626
61,RUPEE All-Aligned,66.9667040552200173
62,RUPEE All-Aligned,66.9206523442601541
63,RUPEE All-Aligned,66.8745838956365272
64,RUPEE All-Aligned,66.8286070344129555
65,RUPEE All-Aligned,66.7825817502335721
66,RUPEE All-Aligned,66.7365409152251258
67,RUPEE All-Aligned,66.6903655810018732
68,RUPEE All-Aligned,66.6442950702548226
69,RUPEE All-Aligned,66.5982649768233292
70,RUPEE All-Aligned,66.5522163100057837
71,RUPEE All-Aligned,66.5061219136682443
72,RUPEE All-Aligned,66.4596738641475484
73,RUPEE All-Aligned,66.4130724862736398
74,RUPEE All-Aligned,66.3662512309880731
75,RUPEE All-Aligned,66.3193597840755735
76,RUPEE All-Aligned,66.2723130193905817
77,RUPEE All-Aligned,66.2250538934749461
78,RUPEE All-Aligned,66.1774208450119381
79,RUPEE All-Aligned,66.1293225029467534
80,RUPEE All-Aligned,66.0806659919028340
81,RUPEE All-Aligned,66.0314584895286650
82,RUPEE All-Aligned,65.9819378888120865
83,RUPEE All-Aligned,65.9318964928540071
84,RUPEE All-Aligned,65.8813186813186813
85,RUPEE All-Aligned,65.8301247916170517
86,RUPEE All-Aligned,65.7781946144430845
87,RUPEE All-Aligned,65.7256526595002094
88,RUPEE All-Aligned,65.6724654950312845
89,RUPEE All-Aligned,65.6183182459172997
90,RUPEE All-Aligned,65.5629271255060729
91,RUPEE All-Aligned,65.5061089113315834
92,RUPEE All-Aligned,65.4474251892272487
93,RUPEE All-Aligned,65.3868712724739889
94,RUPEE All-Aligned,65.3243983116547506
95,RUPEE All-Aligned,65.2595555082037077
96,RUPEE All-Aligned,65.1916422064777328
97,RUPEE All-Aligned,65.1197153470512125
98,RUPEE All-Aligned,65.0424807898868049
99,RUPEE All-Aligned,64.9573050341471394
100,RUPEE All-Aligned,64.8566048582995951
1,RUPEE Top-Aligned,71.9508502024291498
2,RUPEE Top-Aligned,71.5606275303643725
3,RUPEE Top-Aligned,71.2657219973009447
4,RUPEE Top-Aligned,71.0063663967611336
5,RUPEE Top-Aligned,70.7865829959514170
6,RUPEE Top-Aligned,70.5986707152496626
7,RUPEE Top-Aligned,70.4329612492770388
8,RUPEE Top-Aligned,70.2779554655870445
9,RUPEE Top-Aligned,70.1233243364822312
10,RUPEE Top-Aligned,69.9777085020242915
11,RUPEE Top-Aligned,69.8433087964666912
12,RUPEE Top-Aligned,69.7168758434547908
13,RUPEE Top-Aligned,69.5978822796636562
14,RUPEE Top-Aligned,69.4870213996529786
15,RUPEE Top-Aligned,69.3822483130904184
16,RUPEE Top-Aligned,69.2817231781376518
17,RUPEE Top-Aligned,69.1862562514884496
18,RUPEE Top-Aligned,69.0941812865497076
19,RUPEE Top-Aligned,69.0058981461751545
20,RUPEE Top-Aligned,68.9211194331983806
21,RUPEE Top-Aligned,68.8386504723346829
22,RUPEE Top-Aligned,68.7592436510857563
23,RUPEE Top-Aligned,68.6823076923076923
24,RUPEE Top-Aligned,68.6074679487179487
25,RUPEE Top-Aligned,68.5342493927125506
26,RUPEE Top-Aligned,68.4626315789473684
27,RUPEE Top-Aligned,68.3931503973609237
28,RUPEE Top-Aligned,68.3253585887796414
29,RUPEE Top-Aligned,68.2590325282702778
30,RUPEE Top-Aligned,68.1943697705802969
31,RUPEE Top-Aligned,68.1309324800835837
32,RUPEE Top-Aligned,68.0688474190283401
33,RUPEE Top-Aligned,68.0078812415654521
34,RUPEE Top-Aligned,67.9480662062395809
35,RUPEE Top-Aligned,67.8894401388085599
36,RUPEE Top-Aligned,67.8318398560503824
37,RUPEE Top-Aligned,67.7751121566911041
38,RUPEE Top-Aligned,67.7191252929895589
39,RUPEE Top-Aligned,67.6639229731132565
40,RUPEE Top-Aligned,67.6094585020242915
41,RUPEE Top-Aligned,67.5555149600078997
42,RUPEE Top-Aligned,67.5023423944476576
43,RUPEE Top-Aligned,67.4497354298088692
44,RUPEE Top-Aligned,67.3976407802723592
45,RUPEE Top-Aligned,67.3460917678812416
46,RUPEE Top-Aligned,67.2950035205069530
47,RUPEE Top-Aligned,67.2444301834783358
48,RUPEE Top-Aligned,67.1943024628879892
49,RUPEE Top-Aligned,67.1444567462612575
50,RUPEE Top-Aligned,67.0949425101214575
51,RUPEE Top-Aligned,67.0459545923632611
52,RUPEE Top-Aligned,66.9971714419184055
53,RUPEE Top-Aligned,66.9484836910854786
54,RUPEE Top-Aligned,66.9001566951566952
55,RUPEE Top-Aligned,66.8520323886639676
56,RUPEE Top-Aligned,66.8041881145170619
57,RUPEE Top-Aligned,66.7564670786277435
58,RUPEE Top-Aligned,66.7087616920284797
59,RUPEE Top-Aligned,66.6612358471145269
60,RUPEE Top-Aligned,66.6137807017543860
61,RUPEE Top-Aligned,66.5664126899847349
62,RUPEE Top-Aligned,66.5191922423925819
63,RUPEE Top-Aligned,66.4720236488657541
64,RUPEE Top-Aligned,66.4249740637651822
65,RUPEE Top-Aligned,66.3778723139208969
66,RUPEE Top-Aligned,66.3306508403876825
67,RUPEE Top-Aligned,66.2832974802102846
68,RUPEE Top-Aligned,66.2357823291259824
69,RUPEE Top-Aligned,66.1882849263627296
70,RUPEE Top-Aligned,66.1405020242914980
71,RUPEE Top-Aligned,66.0927136910532018
72,RUPEE Top-Aligned,66.0446294421952317
73,RUPEE Top-Aligned,65.9965964172813488
74,RUPEE Top-Aligned,65.9483253091147828
75,RUPEE Top-Aligned,65.8998909581646424
76,RUPEE Top-Aligned,65.8511991263584061
77,RUPEE Top-Aligned,65.8022672064777328
78,RUPEE Top-Aligned,65.7532326378075366
79,RUPEE Top-Aligned,65.7036893353149183
80,RUPEE Top-Aligned,65.6536609311740891
81,RUPEE Top-Aligned,65.6031758884390463
82,RUPEE Top-Aligned,65.5521329120173793
83,RUPEE Top-Aligned,65.5005063167650359
84,RUPEE Top-Aligned,65.4478643724696356
85,RUPEE Top-Aligned,65.3944953560371517
86,RUPEE Top-Aligned,65.3404156859052820
87,RUPEE Top-Aligned,65.2856936106845363
88,RUPEE Top-Aligned,65.2302695988222304
89,RUPEE Top-Aligned,65.1739612427785107
90,RUPEE Top-Aligned,65.1166635177687809
91,RUPEE Top-Aligned,65.0579120879120879
92,RUPEE Top-Aligned,64.9977072698468579
93,RUPEE Top-Aligned,64.9357637891254190
94,RUPEE Top-Aligned,64.8717650099061073
95,RUPEE Top-Aligned,64.8050615810782016
96,RUPEE Top-Aligned,64.7344719973009447
97,RUPEE Top-Aligned,64.6598459868942777
98,RUPEE Top-Aligned,64.5785482938114517
99,RUPEE Top-Aligned,64.4882292561239930
100,RUPEE Top-Aligned,64.3824639676113360
