n,app,avg_cume_score
52,RUPEE Top-Aligned,3.159364073925060799
53,RUPEE Top-Aligned,3.175641698445064352
54,RUPEE Top-Aligned,3.192091530983542605
55,RUPEE Top-Aligned,3.208665662615329487
56,RUPEE Top-Aligned,3.225462762819077920
57,RUPEE Top-Aligned,3.242411868186402649
58,RUPEE Top-Aligned,3.259453753332974210
59,RUPEE Top-Aligned,3.276536617075929952
60,RUPEE Top-Aligned,3.293694531148823776
61,RUPEE Top-Aligned,3.310938653803725442
62,RUPEE Top-Aligned,3.328419266249559632
63,RUPEE Top-Aligned,3.346152184828423880
64,RUPEE Top-Aligned,3.364037043992560658
65,RUPEE Top-Aligned,3.382142763223914980
66,RUPEE Top-Aligned,3.400411232444757368
67,RUPEE Top-Aligned,3.418862118458408681
68,RUPEE Top-Aligned,3.437554706761308819
69,RUPEE Top-Aligned,3.456420456299343022
70,RUPEE Top-Aligned,3.475398127372265125
71,RUPEE Top-Aligned,3.494567832960481213
72,RUPEE Top-Aligned,3.514175774621563416
73,RUPEE Top-Aligned,3.534052413308712411
74,RUPEE Top-Aligned,3.554329378374476686
75,RUPEE Top-Aligned,3.574888648328717102
76,RUPEE Top-Aligned,3.595947215061728888
77,RUPEE Top-Aligned,3.617366710026649948
78,RUPEE Top-Aligned,3.639158808201422185
79,RUPEE Top-Aligned,3.661534810604912240
80,RUPEE Top-Aligned,3.684221869962345755
81,RUPEE Top-Aligned,3.707389291052733054
82,RUPEE Top-Aligned,3.731079583898916938
83,RUPEE Top-Aligned,3.755407625173338109
84,RUPEE Top-Aligned,3.780210062276093758
85,RUPEE Top-Aligned,3.805402855586915212
86,RUPEE Top-Aligned,3.831120356688139365
87,RUPEE Top-Aligned,3.857352602400627724
88,RUPEE Top-Aligned,3.884370904421962314
89,RUPEE Top-Aligned,3.911950466139650756
90,RUPEE Top-Aligned,3.940266213002997480
91,RUPEE Top-Aligned,3.969376607959520839
92,RUPEE Top-Aligned,3.999218120926724313
93,RUPEE Top-Aligned,4.029908929303033125
94,RUPEE Top-Aligned,4.061888116076467150
95,RUPEE Top-Aligned,4.095223639893438358
96,RUPEE Top-Aligned,4.130182761737534303
97,RUPEE Top-Aligned,4.167609391716223904
98,RUPEE Top-Aligned,4.208231127017920512
99,RUPEE Top-Aligned,4.252932408371247440
100,RUPEE Top-Aligned,4.306275493281555734
1,VAST,1.40768204811686373390
2,VAST,1.70216310854798095132
3,VAST,1.91987837446343612319
4,VAST,2.08259799400695297104
5,VAST,2.20965280641095529515
6,VAST,2.31365259229938431019
7,VAST,2.39931575640410454216
8,VAST,2.47023673916993753948
9,VAST,2.53037420892353782125
10,VAST,2.58378690200784218705
11,VAST,2.63200312835616174870
12,VAST,2.67624661170126809617
13,VAST,2.71643460195156750259
14,VAST,2.75304520932011247385
15,VAST,2.78663066646871167048
16,VAST,2.81788018388218482469
17,VAST,2.84772847906902379312
18,VAST,2.87695316265361327797
19,VAST,2.90517146131702416584
20,VAST,2.93215249259367337850
21,VAST,2.95817973682144175461
22,VAST,2.98352300152532684995
23,VAST,3.00798699477850452908
24,VAST,3.03203439717652202595
25,VAST,3.05554516538458878868
26,VAST,3.07865526931550675392
27,VAST,3.101076524078086299
28,VAST,3.123033478595901504
29,VAST,3.144650370557979808
30,VAST,3.165849392844515827
31,VAST,3.186905759763020350
32,VAST,3.207647759072838075
33,VAST,3.228289319609181706
34,VAST,3.248680694528023136
35,VAST,3.268999083616929129
36,VAST,3.289238262866949773
37,VAST,3.309350828418180902
38,VAST,3.329284294071254866
39,VAST,3.349047735201437411
40,VAST,3.368855225421831008
41,VAST,3.388623115763605678
42,VAST,3.408298169427029905
43,VAST,3.427897474070091750
44,VAST,3.447395532092756203
45,VAST,3.466786852995446227
46,VAST,3.485994988977650590
47,VAST,3.505523206643247864
48,VAST,3.525097402877005633
49,VAST,3.544526358984595167
50,VAST,3.563979302010282896
51,VAST,3.583359123477325654
52,VAST,3.602961716240102875
53,VAST,3.622582070115685592
54,VAST,3.642431489082309647
55,VAST,3.662315429427523224
56,VAST,3.682294694885351294
57,VAST,3.702222614852337799
58,VAST,3.722095413422842795
59,VAST,3.742087260839480373
60,VAST,3.762203817802683452
61,VAST,3.782389375099962518
62,VAST,3.802536682230704488
63,VAST,3.822724853544415263
64,VAST,3.843054772664404648
65,VAST,3.863489687077003493
66,VAST,3.883974690129945926
67,VAST,3.904435237686326771
68,VAST,3.924907294505308951
69,VAST,3.945592024644348413
70,VAST,3.966412705424153046
71,VAST,3.987370068456645720
72,VAST,4.008435450699511300
73,VAST,4.029845812717084862
74,VAST,4.051435222159361738
75,VAST,4.073214807497911502
76,VAST,4.095206138466556841
77,VAST,4.117431071051621213
78,VAST,4.139831844062964971
79,VAST,4.162420362320176975
80,VAST,4.185274879494427140
81,VAST,4.208581186114834312
82,VAST,4.232346390714623909
83,VAST,4.256613615555857218
84,VAST,4.281287062605770423
85,VAST,4.306168877730004947
86,VAST,4.331516266427286282
87,VAST,4.357406442968030349
88,VAST,4.383825658760752331
89,VAST,4.411009567494095409
90,VAST,4.438832055334673426
91,VAST,4.467335092594352831
92,VAST,4.497261109991441891
93,VAST,4.528146034256043613
94,VAST,4.560127436464433444
95,VAST,4.593580161777079868
96,VAST,4.628534793326513927
97,VAST,4.665248094004978009
98,VAST,4.704514311953697492
99,VAST,4.747010280521268635
100,VAST,4.798935234059706066
