n,app,avg_cume_score
60,RUPEE All-Aligned,0.48035024682343700163
61,RUPEE All-Aligned,0.47996685534724485122
62,RUPEE All-Aligned,0.47959135609575847840
63,RUPEE All-Aligned,0.47922234863138863909
64,RUPEE All-Aligned,0.47886010542018178495
65,RUPEE All-Aligned,0.47850448726758120964
66,RUPEE All-Aligned,0.47815516726526167031
67,RUPEE All-Aligned,0.47781141895888277248
68,RUPEE All-Aligned,0.47747400277802718829
69,RUPEE All-Aligned,0.47714227926260448830
70,RUPEE All-Aligned,0.47681634222380337493
71,RUPEE All-Aligned,0.47649594895513811745
72,RUPEE All-Aligned,0.47618081446875483083
73,RUPEE All-Aligned,0.47587083860743471412
74,RUPEE All-Aligned,0.47556573107719773544
75,RUPEE All-Aligned,0.47526528255910259457
76,RUPEE All-Aligned,0.47496845606169612690
77,RUPEE All-Aligned,0.47467528568956403691
78,RUPEE All-Aligned,0.47438118285065647783
79,RUPEE All-Aligned,0.47409024209323027406
80,RUPEE All-Aligned,0.47380303754903768622
81,RUPEE All-Aligned,0.47351920373093195366
82,RUPEE All-Aligned,0.47323876301238507264
83,RUPEE All-Aligned,0.47296183445356284570
84,RUPEE All-Aligned,0.47268635134328710751
85,RUPEE All-Aligned,0.47241089990312708659
86,RUPEE All-Aligned,0.47213862626064849088
87,RUPEE All-Aligned,0.47186942990039534239
88,RUPEE All-Aligned,0.47160402685603921816
89,RUPEE All-Aligned,0.47134125394652765083
90,RUPEE All-Aligned,0.47108155507697842194
91,RUPEE All-Aligned,0.47082500862980245295
92,RUPEE All-Aligned,0.47057118164554651858
93,RUPEE All-Aligned,0.47032024845590394708
94,RUPEE All-Aligned,0.47007228690734500973
95,RUPEE All-Aligned,0.46982707995455044030
96,RUPEE All-Aligned,0.46958466671277565582
97,RUPEE All-Aligned,0.46934465254213545088
98,RUPEE All-Aligned,0.46910701571739136677
99,RUPEE All-Aligned,0.46887150025696476935
100,RUPEE All-Aligned,0.46863849343240685534
1,RUPEE Fast,0.52241473112089039467
2,RUPEE Fast,0.51295613083935746183
3,RUPEE Fast,0.50690307292417139037
4,RUPEE Fast,0.50167791860303120739
5,RUPEE Fast,0.49268991544258462619
6,RUPEE Fast,0.48580278845638256838
7,RUPEE Fast,0.47972243194259275378
8,RUPEE Fast,0.47480262465118668913
9,RUPEE Fast,0.47062635543976615785
10,RUPEE Fast,0.46708022317976259122
11,RUPEE Fast,0.46393215644104959844
12,RUPEE Fast,0.46113659984036725939
13,RUPEE Fast,0.45849736095648496001
14,RUPEE Fast,0.45609819743545815540
15,RUPEE Fast,0.45391912885048526723
16,RUPEE Fast,0.45186604660589555679
17,RUPEE Fast,0.44994797853735600059
18,RUPEE Fast,0.44814667481292336188
19,RUPEE Fast,0.44646890455970590701
20,RUPEE Fast,0.44489022636255684420
21,RUPEE Fast,0.44339711645320435247
22,RUPEE Fast,0.44194910241856612498
23,RUPEE Fast,0.44052657910686591131
24,RUPEE Fast,0.43916368413830844042
25,RUPEE Fast,0.43780707126096135002
26,RUPEE Fast,0.43644829838442329555
27,RUPEE Fast,0.43512142836074508588
28,RUPEE Fast,0.43383803823669510137
29,RUPEE Fast,0.43258950593654008195
30,RUPEE Fast,0.43136648646964487952
31,RUPEE Fast,0.43018153269824554929
32,RUPEE Fast,0.42903176625153792465
33,RUPEE Fast,0.42792511911817207070
34,RUPEE Fast,0.42685735192306856244
35,RUPEE Fast,0.42582512721354541860
36,RUPEE Fast,0.42481934981966470031
37,RUPEE Fast,0.42383755230696541398
38,RUPEE Fast,0.42286616009538647812
39,RUPEE Fast,0.42191368230866812626
40,RUPEE Fast,0.42097831933272254504
41,RUPEE Fast,0.42007212345755806815
42,RUPEE Fast,0.41919181500173082462
43,RUPEE Fast,0.41833185186592438553
44,RUPEE Fast,0.41749499832771610651
45,RUPEE Fast,0.41667755958612607263
46,RUPEE Fast,0.41588074299978303869
47,RUPEE Fast,0.41509974189043984827
48,RUPEE Fast,0.41433349192867819053
49,RUPEE Fast,0.41358213949888581779
50,RUPEE Fast,0.41284294265616029401
51,RUPEE Fast,0.41211948522630209378
52,RUPEE Fast,0.41141334112618748461
53,RUPEE Fast,0.41072144924764799913
54,RUPEE Fast,0.41004255666984758226
55,RUPEE Fast,0.40937358270595071091
56,RUPEE Fast,0.40871349571748770928
57,RUPEE Fast,0.40806393920115856838
58,RUPEE Fast,0.40742270174202078609
59,RUPEE Fast,0.40679025520108453864
60,RUPEE Fast,0.40616412020730958610
61,RUPEE Fast,0.40553608312013929169
62,RUPEE Fast,0.40490774431816625007
63,RUPEE Fast,0.40428444155429547801
64,RUPEE Fast,0.40366644121873911685
65,RUPEE Fast,0.40305759124474107233
66,RUPEE Fast,0.40245602315491433171
67,RUPEE Fast,0.40186532685823816806
68,RUPEE Fast,0.40128383497985200530
69,RUPEE Fast,0.40070796466003102561
70,RUPEE Fast,0.40013923685410766799
71,RUPEE Fast,0.39957732998853163410
72,RUPEE Fast,0.39902015928242726983
73,RUPEE Fast,0.39846738809060717668
74,RUPEE Fast,0.39792313170629316802
75,RUPEE Fast,0.39738463857422377267
76,RUPEE Fast,0.39685362393118979892
77,RUPEE Fast,0.39632935137241451262
78,RUPEE Fast,0.39581017282178999605
79,RUPEE Fast,0.39529767804984124494
80,RUPEE Fast,0.39479155387108429572
81,RUPEE Fast,0.39429178116852135480
82,RUPEE Fast,0.39379862761409636022
83,RUPEE Fast,0.39330948727934608874
84,RUPEE Fast,0.39282532671507200601
85,RUPEE Fast,0.39234461734114335308
86,RUPEE Fast,0.39187020596889332666
87,RUPEE Fast,0.39140048171058765939
88,RUPEE Fast,0.39093580851368748561
89,RUPEE Fast,0.39047416274464911047
90,RUPEE Fast,0.39001779528616967197
91,RUPEE Fast,0.38956647252855229002
92,RUPEE Fast,0.38911998639466975895
93,RUPEE Fast,0.38867873128697400433
94,RUPEE Fast,0.38824134251820503065
95,RUPEE Fast,0.38780601435306874781
96,RUPEE Fast,0.38737544317122300072
97,RUPEE Fast,0.38694952488616586230
98,RUPEE Fast,0.38652802780386835048
99,RUPEE Fast,0.38611040281223098031
100,RUPEE Fast,0.38569763313533491647
1,RUPEE Top-Aligned,0.54915735809120569588
2,RUPEE Top-Aligned,0.54158469254122235807
3,RUPEE Top-Aligned,0.53664137147057454017
4,RUPEE Top-Aligned,0.53253594756368156548
5,RUPEE Top-Aligned,0.52529327239889247772
6,RUPEE Top-Aligned,0.51982497981694252881
7,RUPEE Top-Aligned,0.51476952300458047435
8,RUPEE Top-Aligned,0.51069093714094206369
9,RUPEE Top-Aligned,0.50727055078605407227
10,RUPEE Top-Aligned,0.50437024329298055251
11,RUPEE Top-Aligned,0.50184085055295442195
12,RUPEE Top-Aligned,0.49958063887837883425
13,RUPEE Top-Aligned,0.49747648605351659963
14,RUPEE Top-Aligned,0.49558341679575600005
15,RUPEE Top-Aligned,0.49387461918097079154
16,RUPEE Top-Aligned,0.49231243078256778097
17,RUPEE Top-Aligned,0.49086440358075477404
18,RUPEE Top-Aligned,0.48951133825208383672
19,RUPEE Top-Aligned,0.48823086438042933409
20,RUPEE Top-Aligned,0.48701790044526581410
21,RUPEE Top-Aligned,0.48587480831044150638
22,RUPEE Top-Aligned,0.48475788676649969606
23,RUPEE Top-Aligned,0.48366992552793994060
24,RUPEE Top-Aligned,0.48262327919659985115
25,RUPEE Top-Aligned,0.48162194132378804435
26,RUPEE Top-Aligned,0.48065976214191955072
27,RUPEE Top-Aligned,0.47974146370879554443
28,RUPEE Top-Aligned,0.47884099151368081917
29,RUPEE Top-Aligned,0.47798012724103182659
30,RUPEE Top-Aligned,0.47714911376058738973
31,RUPEE Top-Aligned,0.47633476967914359110
32,RUPEE Top-Aligned,0.47555625713307878111
33,RUPEE Top-Aligned,0.47480549068300006208
34,RUPEE Top-Aligned,0.47407532919592217064
35,RUPEE Top-Aligned,0.47335989987565749311
36,RUPEE Top-Aligned,0.47265847355675459152
37,RUPEE Top-Aligned,0.47197122379591079123
38,RUPEE Top-Aligned,0.47130662816831666432
39,RUPEE Top-Aligned,0.47065889479243491765
40,RUPEE Top-Aligned,0.47003006230043648018
41,RUPEE Top-Aligned,0.46941560297593789935
42,RUPEE Top-Aligned,0.46881262950151764050
43,RUPEE Top-Aligned,0.46822377894147429314
44,RUPEE Top-Aligned,0.46765168329801146665
45,RUPEE Top-Aligned,0.46708683141125004928
46,RUPEE Top-Aligned,0.46653698813163079373
47,RUPEE Top-Aligned,0.46599984105346248210
48,RUPEE Top-Aligned,0.46547295641976875491
49,RUPEE Top-Aligned,0.46496093469366577769
50,RUPEE Top-Aligned,0.46446109853885708248
51,RUPEE Top-Aligned,0.46397113452682697784
52,RUPEE Top-Aligned,0.46349334578127118494
53,RUPEE Top-Aligned,0.46302605581660370053
54,RUPEE Top-Aligned,0.46256953892074972767
55,RUPEE Top-Aligned,0.46212366976191265051
56,RUPEE Top-Aligned,0.46168807395552723949
57,RUPEE Top-Aligned,0.46126094036233057140
58,RUPEE Top-Aligned,0.46084187390924444654
59,RUPEE Top-Aligned,0.46043140712150940623
60,RUPEE Top-Aligned,0.46002981584016439552
61,RUPEE Top-Aligned,0.45963643635829728258
62,RUPEE Top-Aligned,0.45924534185369242030
63,RUPEE Top-Aligned,0.45886112276318175104
64,RUPEE Top-Aligned,0.45848292626109968279
65,RUPEE Top-Aligned,0.45811055405822332983
66,RUPEE Top-Aligned,0.45774479342102538995
67,RUPEE Top-Aligned,0.45738461640689549752
68,RUPEE Top-Aligned,0.45703018865370672333
69,RUPEE Top-Aligned,0.45668055361139516880
70,RUPEE Top-Aligned,0.45633630113043785555
71,RUPEE Top-Aligned,0.45599738128585956998
72,RUPEE Top-Aligned,0.45566401286726093633
73,RUPEE Top-Aligned,0.45533610917430021466
74,RUPEE Top-Aligned,0.45501212062430966782
75,RUPEE Top-Aligned,0.45469299853158284394
76,RUPEE Top-Aligned,0.45437859438401296714
77,RUPEE Top-Aligned,0.45406770083974312317
78,RUPEE Top-Aligned,0.45375984196059388725
79,RUPEE Top-Aligned,0.45345604772864574023
80,RUPEE Top-Aligned,0.45315536415426923443
81,RUPEE Top-Aligned,0.45285836813646994735
82,RUPEE Top-Aligned,0.45256538946151250361
83,RUPEE Top-Aligned,0.45227591712632500674
84,RUPEE Top-Aligned,0.45198962200272427544
85,RUPEE Top-Aligned,0.45170693242742251712
86,RUPEE Top-Aligned,0.45142794053789838080
87,RUPEE Top-Aligned,0.45115270500966128043
88,RUPEE Top-Aligned,0.45088120690455186472
89,RUPEE Top-Aligned,0.45061286107510401320
90,RUPEE Top-Aligned,0.45034746209441295374
91,RUPEE Top-Aligned,0.45008538685271031780
92,RUPEE Top-Aligned,0.44982641549425919633
93,RUPEE Top-Aligned,0.44957050067306127030
94,RUPEE Top-Aligned,0.44931798408079811765
95,RUPEE Top-Aligned,0.44906870309438089552
96,RUPEE Top-Aligned,0.44882187735351875007
97,RUPEE Top-Aligned,0.44857777783918761920
98,RUPEE Top-Aligned,0.44833598798284704629
99,RUPEE Top-Aligned,0.44809627561510527404
100,RUPEE Top-Aligned,0.44785872067343850787
1,VAST,0.48802320838854272196
2,VAST,0.48091452301670651362
3,VAST,0.47544205378832764742
4,VAST,0.47077950746543425652
5,VAST,0.46688157057296207594
6,VAST,0.46344190728037077207
7,VAST,0.46020316548096388945
8,VAST,0.45731466839410294861
9,VAST,0.45460998899849214564
10,VAST,0.45208039309356964146
11,VAST,0.44965793129393257887
12,VAST,0.44733988049424886659
13,VAST,0.44506422121618484682
14,VAST,0.44285646321245265130
15,VAST,0.44077909467094618114
16,VAST,0.43879102307282514951
17,VAST,0.43686311496847700949
18,VAST,0.43496210331488087436
19,VAST,0.43308080461130580407
20,VAST,0.43123987521342887349
21,VAST,0.42946734058432483873
22,VAST,0.42773489506602219436
23,VAST,0.42600995126471873595
24,VAST,0.42432047438105862291
25,VAST,0.42267949077717870721
26,VAST,0.42107257682732921411
27,VAST,0.41944709092441861159
28,VAST,0.41785450037418006839
29,VAST,0.41630880786006920775
30,VAST,0.41480206018655488080
31,VAST,0.41332536171736988021
32,VAST,0.41188462828638325063
33,VAST,0.41045505359539615466
34,VAST,0.40903684453026934073
35,VAST,0.40764990118270319960
36,VAST,0.40627884074718685017
37,VAST,0.40493233965184628459
38,VAST,0.40361759377403270819
39,VAST,0.40233365218521208379
40,VAST,0.40106827904274738291
41,VAST,0.39982430280913487349
42,VAST,0.39858594521398962920
43,VAST,0.39735616528559305214
44,VAST,0.39613867314220284248
45,VAST,0.39494126358599127666
46,VAST,0.39375990479747001025
47,VAST,0.39258195695052895412
48,VAST,0.39138517691861684942
49,VAST,0.39018103121833126133
50,VAST,0.38898140062841920912
51,VAST,0.38779180389123843809
52,VAST,0.38660865374499312225
53,VAST,0.38543599620250064245
54,VAST,0.38427824482733098460
55,VAST,0.38313350207733777567
56,VAST,0.38199520282828837823
57,VAST,0.38086216845499425448
58,VAST,0.37973744050467510328
59,VAST,0.37862779661906430489
60,VAST,0.37751487250896341528
61,VAST,0.37640153009036965542
62,VAST,0.37528272081898754916
63,VAST,0.37417270398574890206
64,VAST,0.37305798918280793370
65,VAST,0.37194956061669876369
66,VAST,0.37084226715176340663
67,VAST,0.36974371513762625258
68,VAST,0.36864352992388955956
69,VAST,0.36754242998555470739
70,VAST,0.36644772998042134688
71,VAST,0.36536001402304090034
72,VAST,0.36428221234833393996
73,VAST,0.36321077681579794354
74,VAST,0.36213919905406277908
75,VAST,0.36106891748958365048
76,VAST,0.35999327613772822869
77,VAST,0.35891998519368967997
78,VAST,0.35784262125975778822
79,VAST,0.35676524950118408941
80,VAST,0.35568064209934316117
81,VAST,0.35459420647626585656
82,VAST,0.35349395380267601356
83,VAST,0.35239147573944530276
84,VAST,0.35128167274553226396
85,VAST,0.35014902778244956149
86,VAST,0.34900770328177561943
87,VAST,0.34785990577169018016
88,VAST,0.34670054646420729281
89,VAST,0.34552848728166627984
90,VAST,0.34434124206554301248
91,VAST,0.34313698161884437175
92,VAST,0.34191457628551434748
93,VAST,0.34068110218122565059
94,VAST,0.33942322620015767481
95,VAST,0.33813975919207188121
96,VAST,0.33680853324464697812
97,VAST,0.33540873699712718329
98,VAST,0.33398521120717886151
99,VAST,0.33246720356958623410
100,VAST,0.33084129474862575348
