n,app,avg_cume_score
68,RUPEE Top-Aligned,0.19448983242384364676
69,RUPEE Top-Aligned,0.19421887059257799031
70,RUPEE Top-Aligned,0.19395171129245465247
71,RUPEE Top-Aligned,0.19368886187243564139
72,RUPEE Top-Aligned,0.19342991856356163471
73,RUPEE Top-Aligned,0.19317411685323219742
74,RUPEE Top-Aligned,0.19292203314494514058
75,RUPEE Top-Aligned,0.19267345265535931830
76,RUPEE Top-Aligned,0.19242730682546257736
77,RUPEE Top-Aligned,0.19218421598883133933
78,RUPEE Top-Aligned,0.19194398235110645934
79,RUPEE Top-Aligned,0.19170662527505193285
80,RUPEE Top-Aligned,0.19147222680493594512
81,RUPEE Top-Aligned,0.19124067023880619852
82,RUPEE Top-Aligned,0.19101217305271897845
83,RUPEE Top-Aligned,0.19078596385563224828
84,RUPEE Top-Aligned,0.19056240549045812579
85,RUPEE Top-Aligned,0.19034146398679994637
86,RUPEE Top-Aligned,0.19012313470656800482
87,RUPEE Top-Aligned,0.18990699661375179218
88,RUPEE Top-Aligned,0.18969328337745921829
89,RUPEE Top-Aligned,0.18947804996130251977
90,RUPEE Top-Aligned,0.18926312607605284579
91,RUPEE Top-Aligned,0.18904950465997278193
92,RUPEE Top-Aligned,0.18881272088234534542
93,RUPEE Top-Aligned,0.18857196637223111046
94,RUPEE Top-Aligned,0.18832122159387937720
95,RUPEE Top-Aligned,0.18806570132331167027
96,RUPEE Top-Aligned,0.18780859207782777581
97,RUPEE Top-Aligned,0.18754122508242707164
98,RUPEE Top-Aligned,0.18726843658052260831
99,RUPEE Top-Aligned,0.18697958774697402081
100,RUPEE Top-Aligned,0.18665109323846501614
1,SSM,0.19324915034217113456
2,SSM,0.18521317740362877456
3,SSM,0.17999831010250111563
4,SSM,0.17622592796173832282
5,SSM,0.17310711515424926292
6,SSM,0.17051865286569121086
7,SSM,0.16831357624623771356
8,SSM,0.16638035628423037665
9,SSM,0.16457103299329231528
10,SSM,0.16290235410241831397
11,SSM,0.16133631820639078329
12,SSM,0.15986990071674591287
13,SSM,0.15845497478622583918
14,SSM,0.15711933939853216371
15,SSM,0.15584561303871824386
16,SSM,0.15464178086925410327
17,SSM,0.15348502739369337537
18,SSM,0.15236776571365923517
19,SSM,0.15128908769896527795
20,SSM,0.15024952596405199712
21,SSM,0.14924998242343271946
22,SSM,0.14828312749469317261
23,SSM,0.14735623021433791218
24,SSM,0.14646099099044076882
25,SSM,0.14559921111700775880
26,SSM,0.14476860816408875469
27,SSM,0.14396396355652901640
28,SSM,0.14318451114341047065
29,SSM,0.14242515141870764410
30,SSM,0.14168152055976923763
31,SSM,0.14094132735464185548
32,SSM,0.14021695924768437531
33,SSM,0.13951386011869884044
34,SSM,0.13882778238266336845
35,SSM,0.13815280113362893883
36,SSM,0.13749107268467975297
37,SSM,0.13684117689490827030
38,SSM,0.13620516109968246408
39,SSM,0.13558059071862552567
40,SSM,0.13496620432693583944
41,SSM,0.13436619908180638747
42,SSM,0.13377556057787294385
43,SSM,0.13319522960542654966
44,SSM,0.13262636678096677639
45,SSM,0.13206714222174229000
46,SSM,0.13151767760930934305
47,SSM,0.13097394600969623718
48,SSM,0.13043877531689343984
49,SSM,0.12991404419112568530
50,SSM,0.12939682522730282016
51,SSM,0.12888546897930284616
52,SSM,0.12838165983039999472
53,SSM,0.12788369595410525245
54,SSM,0.12739255208232319121
55,SSM,0.12690592064225758169
56,SSM,0.12642608197215647552
57,SSM,0.12594978101053351714
58,SSM,0.12547774945978636213
59,SSM,0.12501098809240745813
60,SSM,0.12454837914053925652
61,SSM,0.12408680891557166477
62,SSM,0.12362951438342244116
63,SSM,0.12317339806310104485
64,SSM,0.12271861542934336013
65,SSM,0.12226376175427131581
66,SSM,0.12180959680316650123
67,SSM,0.12135668414699390855
68,SSM,0.12090407201007224772
69,SSM,0.12045351353988709220
70,SSM,0.12000472564947582445
71,SSM,0.11955789710355936566
72,SSM,0.11911248758388982523
73,SSM,0.11866631430889327728
74,SSM,0.11822190592929715446
75,SSM,0.11777840162843126290
76,SSM,0.11733517686338180123
77,SSM,0.11689224676881080037
78,SSM,0.11645132108826142624
79,SSM,0.11601239010150443303
80,SSM,0.11557638439750667666
81,SSM,0.11514049269188525970
82,SSM,0.11470673088785526058
83,SSM,0.11427326476196722005
84,SSM,0.11383850274231162331
85,SSM,0.11340479187579164289
86,SSM,0.11297252011291284894
87,SSM,0.11254028503338127182
88,SSM,0.11210581444494021568
89,SSM,0.11167212458618625112
90,SSM,0.11123580066839659257
91,SSM,0.11079771376880531563
92,SSM,0.11035758184124889728
93,SSM,0.10990815936777731312
94,SSM,0.10945441769371459710
95,SSM,0.10899260874813959838
96,SSM,0.10852320939482007640
97,SSM,0.10804830743915162554
98,SSM,0.10756306398106102228
99,SSM,0.10705726117468040487
100,SSM,0.10642235611323280669
