n,app,avg_cume_score
55,RUPEE All-Aligned,0.46015185669262888782
56,RUPEE All-Aligned,0.45981120380812061649
57,RUPEE All-Aligned,0.45946368519612098423
58,RUPEE All-Aligned,0.45913474401982526047
59,RUPEE All-Aligned,0.45878640998449054157
60,RUPEE All-Aligned,0.45846761674214561792
61,RUPEE All-Aligned,0.45814141058654922452
62,RUPEE All-Aligned,0.45783181465253265007
63,RUPEE All-Aligned,0.45752662317869555421
64,RUPEE All-Aligned,0.45721568914841883846
65,RUPEE All-Aligned,0.45691957899706637559
66,RUPEE All-Aligned,0.45660560192095114840
67,RUPEE All-Aligned,0.45630668028364851579
68,RUPEE All-Aligned,0.45601282142543186012
69,RUPEE All-Aligned,0.45573328636762828205
70,RUPEE All-Aligned,0.45545811560547843759
71,RUPEE All-Aligned,0.45517674017327761888
72,RUPEE All-Aligned,0.45490968220070230607
73,RUPEE All-Aligned,0.45464557112333593529
74,RUPEE All-Aligned,0.45437503971528007484
75,RUPEE All-Aligned,0.45411664470413756941
76,RUPEE All-Aligned,0.45386004294477565623
77,RUPEE All-Aligned,0.45360568807108127269
78,RUPEE All-Aligned,0.45335258477737396231
79,RUPEE All-Aligned,0.45310052952813914280
80,RUPEE All-Aligned,0.45285112824619128123
81,RUPEE All-Aligned,0.45259398631258641589
82,RUPEE All-Aligned,0.45234752291294282379
83,RUPEE All-Aligned,0.45210216494130262876
84,RUPEE All-Aligned,0.45185850147640636216
85,RUPEE All-Aligned,0.45161634884295044284
86,RUPEE All-Aligned,0.45137671118234389314
87,RUPEE All-Aligned,0.45113967482827850889
88,RUPEE All-Aligned,0.45090450603811948206
89,RUPEE All-Aligned,0.45067211335246676915
90,RUPEE All-Aligned,0.45044173525311838274
91,RUPEE All-Aligned,0.45021341524794932992
92,RUPEE All-Aligned,0.44998757025944179604
93,RUPEE All-Aligned,0.44976441272502408355
94,RUPEE All-Aligned,0.44954350057475665905
95,RUPEE All-Aligned,0.44931743364944553072
96,RUPEE All-Aligned,0.44910095220212167538
97,RUPEE All-Aligned,0.44888693210253744493
98,RUPEE All-Aligned,0.44867517442088864814
99,RUPEE All-Aligned,0.44846574862761552500
100,RUPEE All-Aligned,0.44825856536521099626
1,RUPEE Top-Aligned,0.49553679188755029072
2,RUPEE Top-Aligned,0.49250654324085102046
3,RUPEE Top-Aligned,0.48987974471423774249
4,RUPEE Top-Aligned,0.48763885623840280818
5,RUPEE Top-Aligned,0.48584118394322226040
6,RUPEE Top-Aligned,0.48400074118192474039
7,RUPEE Top-Aligned,0.48246244315828171756
8,RUPEE Top-Aligned,0.48094241269621722412
9,RUPEE Top-Aligned,0.47945434487644101707
10,RUPEE Top-Aligned,0.47797995067660488356
11,RUPEE Top-Aligned,0.47669776959026441127
12,RUPEE Top-Aligned,0.47538948642502494654
13,RUPEE Top-Aligned,0.47416295336694523445
14,RUPEE Top-Aligned,0.47310139048535916311
15,RUPEE Top-Aligned,0.47206984377101283489
16,RUPEE Top-Aligned,0.47113780906388202279
17,RUPEE Top-Aligned,0.47024216602139165595
18,RUPEE Top-Aligned,0.46939664374606457624
19,RUPEE Top-Aligned,0.46858781085866975592
20,RUPEE Top-Aligned,0.46780530691051749335
21,RUPEE Top-Aligned,0.46706321164176072129
22,RUPEE Top-Aligned,0.46632035707158376584
23,RUPEE Top-Aligned,0.46564314987650185394
24,RUPEE Top-Aligned,0.46497383077481438541
25,RUPEE Top-Aligned,0.46426280282243792758
26,RUPEE Top-Aligned,0.46361196739297176201
27,RUPEE Top-Aligned,0.46292408099877706359
28,RUPEE Top-Aligned,0.46229000863313124292
29,RUPEE Top-Aligned,0.46157182501610384033
30,RUPEE Top-Aligned,0.46080782535657942080
31,RUPEE Top-Aligned,0.46012132380925737786
32,RUPEE Top-Aligned,0.45945683323939819556
33,RUPEE Top-Aligned,0.45878945464299702433
34,RUPEE Top-Aligned,0.45815826801310931000
35,RUPEE Top-Aligned,0.45754507766200627401
36,RUPEE Top-Aligned,0.45694894179951748026
37,RUPEE Top-Aligned,0.45637080192696424526
38,RUPEE Top-Aligned,0.45579180410441108341
39,RUPEE Top-Aligned,0.45524775889997896109
40,RUPEE Top-Aligned,0.45470056940823292553
41,RUPEE Top-Aligned,0.45418058810131137576
42,RUPEE Top-Aligned,0.45367241585447729837
43,RUPEE Top-Aligned,0.45317734584579044239
44,RUPEE Top-Aligned,0.45267720143945295176
45,RUPEE Top-Aligned,0.45220354223915187533
46,RUPEE Top-Aligned,0.45173356275034712388
47,RUPEE Top-Aligned,0.45124828218976340227
48,RUPEE Top-Aligned,0.45079759386440903834
49,RUPEE Top-Aligned,0.45032896044533766679
50,RUPEE Top-Aligned,0.44986334680238843413
51,RUPEE Top-Aligned,0.44941606216777801656
52,RUPEE Top-Aligned,0.44899916436975155519
53,RUPEE Top-Aligned,0.44858998804771219272
54,RUPEE Top-Aligned,0.44813045843095340024
55,RUPEE Top-Aligned,0.44772504198146018889
56,RUPEE Top-Aligned,0.44728691207689385372
57,RUPEE Top-Aligned,0.44685310523518910655
58,RUPEE Top-Aligned,0.44647059664069337607
59,RUPEE Top-Aligned,0.44609660767543588226
60,RUPEE Top-Aligned,0.44571057303622665684
61,RUPEE Top-Aligned,0.44532587047660708991
62,RUPEE Top-Aligned,0.44497171016150397694
63,RUPEE Top-Aligned,0.44460695941067067363
64,RUPEE Top-Aligned,0.44425816818267162049
65,RUPEE Top-Aligned,0.44392251584619488416
66,RUPEE Top-Aligned,0.44357596175099512835
67,RUPEE Top-Aligned,0.44325720233182849699
68,RUPEE Top-Aligned,0.44294275598977149531
69,RUPEE Top-Aligned,0.44263279683740198718
70,RUPEE Top-Aligned,0.44231198103143103592
71,RUPEE Top-Aligned,0.44200962355633679343
72,RUPEE Top-Aligned,0.44169664481646060801
73,RUPEE Top-Aligned,0.44139543734776224966
74,RUPEE Top-Aligned,0.44110429891167573807
75,RUPEE Top-Aligned,0.44080370483173334476
76,RUPEE Top-Aligned,0.44050968844943134377
77,RUPEE Top-Aligned,0.44021860133371789217
78,RUPEE Top-Aligned,0.43993186277067836456
79,RUPEE Top-Aligned,0.43966320906044056518
80,RUPEE Top-Aligned,0.43938030245690650257
81,RUPEE Top-Aligned,0.43911820530261487041
82,RUPEE Top-Aligned,0.43884529389310402648
83,RUPEE Top-Aligned,0.43858871918678105293
84,RUPEE Top-Aligned,0.43832079303172190160
85,RUPEE Top-Aligned,0.43805712908817643581
86,RUPEE Top-Aligned,0.43779497635172216795
87,RUPEE Top-Aligned,0.43754234873769818593
88,RUPEE Top-Aligned,0.43727003815438392966
89,RUPEE Top-Aligned,0.43702134384742801184
90,RUPEE Top-Aligned,0.43676178539253045913
91,RUPEE Top-Aligned,0.43650946411438563258
92,RUPEE Top-Aligned,0.43625872160433291326
93,RUPEE Top-Aligned,0.43601743499041715897
94,RUPEE Top-Aligned,0.43576677251873209172
95,RUPEE Top-Aligned,0.43553497308163804711
96,RUPEE Top-Aligned,0.43530029506788074297
97,RUPEE Top-Aligned,0.43506151863078582155
98,RUPEE Top-Aligned,0.43482460987436604643
99,RUPEE Top-Aligned,0.43460179654885905040
100,RUPEE Top-Aligned,0.43437278559568002621
