n,app,avg_cume_score
17,RUPEE All-Aligned,0.54042912291855297672
18,RUPEE All-Aligned,0.53918870300243479260
19,RUPEE All-Aligned,0.53801375558062414025
20,RUPEE All-Aligned,0.53684461525668483623
21,RUPEE All-Aligned,0.53574140207103624912
22,RUPEE All-Aligned,0.53467083310829799084
23,RUPEE All-Aligned,0.53365655597615595991
24,RUPEE All-Aligned,0.53268971848903201364
25,RUPEE All-Aligned,0.53177405085194764341
26,RUPEE All-Aligned,0.53089631239064338667
27,RUPEE All-Aligned,0.53005901815460795422
28,RUPEE All-Aligned,0.52925950884694695340
29,RUPEE All-Aligned,0.52849377797793501768
30,RUPEE All-Aligned,0.52776056729173196044
31,RUPEE All-Aligned,0.52705780154276699181
32,RUPEE All-Aligned,0.52637419045493620656
33,RUPEE All-Aligned,0.52571718252941661374
34,RUPEE All-Aligned,0.52508554202060046733
35,RUPEE All-Aligned,0.52447502901393561193
36,RUPEE All-Aligned,0.52388474194919735373
37,RUPEE All-Aligned,0.52330762217757886865
38,RUPEE All-Aligned,0.52274913057398875650
39,RUPEE All-Aligned,0.52220819700620260508
40,RUPEE All-Aligned,0.52168117879420818056
41,RUPEE All-Aligned,0.52116436857208722665
42,RUPEE All-Aligned,0.52066163503494743689
43,RUPEE All-Aligned,0.52017215122224981489
44,RUPEE All-Aligned,0.51969452142228470347
45,RUPEE All-Aligned,0.51922945880971008485
46,RUPEE All-Aligned,0.51877495959376046196
47,RUPEE All-Aligned,0.51833049436164966133
48,RUPEE All-Aligned,0.51789609381811617651
49,RUPEE All-Aligned,0.51747146406948507218
50,RUPEE All-Aligned,0.51705538489407044995
51,RUPEE All-Aligned,0.51664862046585936856
52,RUPEE All-Aligned,0.51625038752538651133
53,RUPEE All-Aligned,0.51586067336087402203
54,RUPEE All-Aligned,0.51547556963117302723
55,RUPEE All-Aligned,0.51509717141544531342
56,RUPEE All-Aligned,0.51472574794013044606
57,RUPEE All-Aligned,0.51436194333511606961
58,RUPEE All-Aligned,0.51399539045186150504
59,RUPEE All-Aligned,0.51363418876556993982
60,RUPEE All-Aligned,0.51328023979339394626
61,RUPEE All-Aligned,0.51293153698355342231
62,RUPEE All-Aligned,0.51258811162271871103
63,RUPEE All-Aligned,0.51224949699825151307
64,RUPEE All-Aligned,0.51191574788104094111
65,RUPEE All-Aligned,0.51158834555183708913
66,RUPEE All-Aligned,0.51126608871963368533
67,RUPEE All-Aligned,0.51094860186925006703
68,RUPEE All-Aligned,0.51063559915926494720
69,RUPEE All-Aligned,0.51032423837234772028
70,RUPEE All-Aligned,0.51001521457272251530
71,RUPEE All-Aligned,0.50970959800084471555
72,RUPEE All-Aligned,0.50940773957202699403
73,RUPEE All-Aligned,0.50910795187541639192
74,RUPEE All-Aligned,0.50881197010836102840
75,RUPEE All-Aligned,0.50852005024281451430
76,RUPEE All-Aligned,0.50822958824819489121
77,RUPEE All-Aligned,0.50794031715328802355
78,RUPEE All-Aligned,0.50765265165010292653
79,RUPEE All-Aligned,0.50736682637813839528
80,RUPEE All-Aligned,0.50708221325620477024
81,RUPEE All-Aligned,0.50679889820670622960
82,RUPEE All-Aligned,0.50651550541841703567
83,RUPEE All-Aligned,0.50623269532483404810
84,RUPEE All-Aligned,0.50595289694255570748
85,RUPEE All-Aligned,0.50567536047460783040
86,RUPEE All-Aligned,0.50540057937605950947
87,RUPEE All-Aligned,0.50512886534273004708
88,RUPEE All-Aligned,0.50485973727406370845
89,RUPEE All-Aligned,0.50459297863965145900
90,RUPEE All-Aligned,0.50432797702753647053
91,RUPEE All-Aligned,0.50406561158265090524
92,RUPEE All-Aligned,0.50380601067440826774
93,RUPEE All-Aligned,0.50354954081071515491
94,RUPEE All-Aligned,0.50329566056570709326
95,RUPEE All-Aligned,0.50304406686193594907
96,RUPEE All-Aligned,0.50279502191241852665
97,RUPEE All-Aligned,0.50254835332042155170
98,RUPEE All-Aligned,0.50230376500585864713
99,RUPEE All-Aligned,0.50206167902889982713
100,RUPEE All-Aligned,0.50182125680858917853
1,RUPEE Fast,0.51492733820482000820
2,RUPEE Fast,0.50430344551836009588
3,RUPEE Fast,0.49771574000824848501
4,RUPEE Fast,0.49253945936467285424
5,RUPEE Fast,0.48542704635863048918
6,RUPEE Fast,0.47998367464396285160
7,RUPEE Fast,0.47444120697329731361
8,RUPEE Fast,0.46975822928142540127
9,RUPEE Fast,0.46577829981399543328
10,RUPEE Fast,0.46238027555886595906
11,RUPEE Fast,0.45936795395057193734
12,RUPEE Fast,0.45667853872299738368
13,RUPEE Fast,0.45421193815296702694
14,RUPEE Fast,0.45192512652569135745
15,RUPEE Fast,0.44975582871290331475
16,RUPEE Fast,0.44771052948792149631
17,RUPEE Fast,0.44578342771139233679
18,RUPEE Fast,0.44393350141703655937
19,RUPEE Fast,0.44220267099933812301
20,RUPEE Fast,0.44057875002060130631
21,RUPEE Fast,0.43903702609164488947
22,RUPEE Fast,0.43758515055097091623
23,RUPEE Fast,0.43620735033978088414
24,RUPEE Fast,0.43489924888115851874
25,RUPEE Fast,0.43360695243633345871
26,RUPEE Fast,0.43236009752337917628
27,RUPEE Fast,0.43113665390842025828
28,RUPEE Fast,0.42994402791901586118
29,RUPEE Fast,0.42879877115451241856
30,RUPEE Fast,0.42769392954315797051
31,RUPEE Fast,0.42661987223345952855
32,RUPEE Fast,0.42558029014460880784
33,RUPEE Fast,0.42457140934602797212
34,RUPEE Fast,0.42359692623338932116
35,RUPEE Fast,0.42265402998912621792
36,RUPEE Fast,0.42174389620296822492
37,RUPEE Fast,0.42083928911470561225
38,RUPEE Fast,0.41995993180971579352
39,RUPEE Fast,0.41910041853175639996
40,RUPEE Fast,0.41826168522799002973
41,RUPEE Fast,0.41744276526624711641
42,RUPEE Fast,0.41664147212511404178
43,RUPEE Fast,0.41585564828055594236
44,RUPEE Fast,0.41508561246454474328
45,RUPEE Fast,0.41433024429663765194
46,RUPEE Fast,0.41359438643534307799
47,RUPEE Fast,0.41287574206503267666
48,RUPEE Fast,0.41217041067548748026
49,RUPEE Fast,0.41147718956609900097
50,RUPEE Fast,0.41079723093351133943
51,RUPEE Fast,0.41013095543158045549
52,RUPEE Fast,0.40947801979450182972
53,RUPEE Fast,0.40883709879264438825
54,RUPEE Fast,0.40820743690608491554
55,RUPEE Fast,0.40758971200155476277
56,RUPEE Fast,0.40698280178672261065
57,RUPEE Fast,0.40638495566789264038
58,RUPEE Fast,0.40579289344155305574
59,RUPEE Fast,0.40521137212792123305
60,RUPEE Fast,0.40464079921839390591
61,RUPEE Fast,0.40407957035670167111
62,RUPEE Fast,0.40352470255042241564
63,RUPEE Fast,0.40297819728187022727
64,RUPEE Fast,0.40243855238306173846
65,RUPEE Fast,0.40190631392577776426
66,RUPEE Fast,0.40137672510423055210
67,RUPEE Fast,0.40085202801550282402
68,RUPEE Fast,0.40033358823295830814
69,RUPEE Fast,0.39982198709358796173
70,RUPEE Fast,0.39931623424421928670
71,RUPEE Fast,0.39881811445537628502
72,RUPEE Fast,0.39832626152518659331
73,RUPEE Fast,0.39784187140596699352
74,RUPEE Fast,0.39736535041653682357
75,RUPEE Fast,0.39689293523275707786
76,RUPEE Fast,0.39642566991592922123
77,RUPEE Fast,0.39596466951354916468
78,RUPEE Fast,0.39551026642562240091
79,RUPEE Fast,0.39506240227679233303
80,RUPEE Fast,0.39461856904651709687
81,RUPEE Fast,0.39417988903391651172
82,RUPEE Fast,0.39374736315737973550
83,RUPEE Fast,0.39331991571806846126
84,RUPEE Fast,0.39289681436191407480
85,RUPEE Fast,0.39247828402909640899
86,RUPEE Fast,0.39206368500942914152
87,RUPEE Fast,0.39165317496425500332
88,RUPEE Fast,0.39124679620718961317
89,RUPEE Fast,0.39084422350014185646
90,RUPEE Fast,0.39044587912981100230
91,RUPEE Fast,0.39004858021127500842
92,RUPEE Fast,0.38965443436902326767
93,RUPEE Fast,0.38926439020473700821
94,RUPEE Fast,0.38887855020822701892
95,RUPEE Fast,0.38849699601945840120
96,RUPEE Fast,0.38811749128449244909
97,RUPEE Fast,0.38774017640534887983
98,RUPEE Fast,0.38736625160826331250
99,RUPEE Fast,0.38699606602678880362
100,RUPEE Fast,0.38662888545439423355
1,RUPEE Top-Aligned,0.54555770165421557428
2,RUPEE Top-Aligned,0.53621547779782455870
3,RUPEE Top-Aligned,0.53107791908532964987
4,RUPEE Top-Aligned,0.52707976560374000274
5,RUPEE Top-Aligned,0.52104098367360704203
6,RUPEE Top-Aligned,0.51645442139036065369
7,RUPEE Top-Aligned,0.51226823352273683746
8,RUPEE Top-Aligned,0.50877264743054753682
9,RUPEE Top-Aligned,0.50580754208446007281
10,RUPEE Top-Aligned,0.50325674967431259226
11,RUPEE Top-Aligned,0.50099173461605790524
12,RUPEE Top-Aligned,0.49898862610540614710
13,RUPEE Top-Aligned,0.49705211396405896925
14,RUPEE Top-Aligned,0.49532056517333552549
15,RUPEE Top-Aligned,0.49373912159101482775
16,RUPEE Top-Aligned,0.49227799543485834573
17,RUPEE Top-Aligned,0.49092929133452677820
18,RUPEE Top-Aligned,0.48966531009474391634
19,RUPEE Top-Aligned,0.48846557572400126097
20,RUPEE Top-Aligned,0.48733557435662427734
21,RUPEE Top-Aligned,0.48627231941603474835
22,RUPEE Top-Aligned,0.48526859719323402705
23,RUPEE Top-Aligned,0.48432600162074314115
24,RUPEE Top-Aligned,0.48342780474373782159
25,RUPEE Top-Aligned,0.48257040357877117441
26,RUPEE Top-Aligned,0.48174997648422038920
27,RUPEE Top-Aligned,0.48096689875791525063
28,RUPEE Top-Aligned,0.48021264286225365734
29,RUPEE Top-Aligned,0.47948971594044306865
30,RUPEE Top-Aligned,0.47879168314697625661
31,RUPEE Top-Aligned,0.47811024666762822213
32,RUPEE Top-Aligned,0.47745004094709086478
33,RUPEE Top-Aligned,0.47680009734995971799
34,RUPEE Top-Aligned,0.47616137184113299566
35,RUPEE Top-Aligned,0.47553735475769452747
36,RUPEE Top-Aligned,0.47492210424735041188
37,RUPEE Top-Aligned,0.47432324698026879401
38,RUPEE Top-Aligned,0.47373828386047695309
39,RUPEE Top-Aligned,0.47316964108164681246
40,RUPEE Top-Aligned,0.47260999798099618042
41,RUPEE Top-Aligned,0.47206473548766380246
42,RUPEE Top-Aligned,0.47153395379390364574
43,RUPEE Top-Aligned,0.47101365314813252623
44,RUPEE Top-Aligned,0.47050335783413764874
45,RUPEE Top-Aligned,0.47000454403903129329
46,RUPEE Top-Aligned,0.46951804085022691988
47,RUPEE Top-Aligned,0.46904417836444640165
48,RUPEE Top-Aligned,0.46858084326638749135
49,RUPEE Top-Aligned,0.46812690392830164525
50,RUPEE Top-Aligned,0.46768459076339439069
51,RUPEE Top-Aligned,0.46725200922364008846
52,RUPEE Top-Aligned,0.46682241412662510092
53,RUPEE Top-Aligned,0.46639926931202756871
54,RUPEE Top-Aligned,0.46598438619344031066
55,RUPEE Top-Aligned,0.46557667265260964961
56,RUPEE Top-Aligned,0.46517585881736737934
57,RUPEE Top-Aligned,0.46477953681739341101
58,RUPEE Top-Aligned,0.46439136576371579728
59,RUPEE Top-Aligned,0.46400771605946455711
60,RUPEE Top-Aligned,0.46363050128130085744
61,RUPEE Top-Aligned,0.46325470177642884337
62,RUPEE Top-Aligned,0.46288420706360660344
63,RUPEE Top-Aligned,0.46251927325616407933
64,RUPEE Top-Aligned,0.46215921999189857530
65,RUPEE Top-Aligned,0.46180517920618927392
66,RUPEE Top-Aligned,0.46145704104622291277
67,RUPEE Top-Aligned,0.46111160730333394562
68,RUPEE Top-Aligned,0.46077073261382072793
69,RUPEE Top-Aligned,0.46043473947293982877
70,RUPEE Top-Aligned,0.46010266082045502991
71,RUPEE Top-Aligned,0.45977413660371765050
72,RUPEE Top-Aligned,0.45944973770051171318
73,RUPEE Top-Aligned,0.45912903736599300108
74,RUPEE Top-Aligned,0.45881253324128919496
75,RUPEE Top-Aligned,0.45849817911600130291
76,RUPEE Top-Aligned,0.45818619272444380474
77,RUPEE Top-Aligned,0.45787838809307635867
78,RUPEE Top-Aligned,0.45757455669727637806
79,RUPEE Top-Aligned,0.45727272921737070557
80,RUPEE Top-Aligned,0.45697416244835869244
81,RUPEE Top-Aligned,0.45667817887538638553
82,RUPEE Top-Aligned,0.45638517881424551924
83,RUPEE Top-Aligned,0.45609479282471394860
84,RUPEE Top-Aligned,0.45580809146693771630
85,RUPEE Top-Aligned,0.45552345470317644968
86,RUPEE Top-Aligned,0.45524112165621802349
87,RUPEE Top-Aligned,0.45496098103477147509
88,RUPEE Top-Aligned,0.45468364933554815404
89,RUPEE Top-Aligned,0.45440940489864865941
90,RUPEE Top-Aligned,0.45413849397642805648
91,RUPEE Top-Aligned,0.45387042135787935011
92,RUPEE Top-Aligned,0.45360498694304866811
93,RUPEE Top-Aligned,0.45334231749713803988
94,RUPEE Top-Aligned,0.45308303409657008257
95,RUPEE Top-Aligned,0.45282614226931808573
96,RUPEE Top-Aligned,0.45257177378040918096
97,RUPEE Top-Aligned,0.45232017174315302239
98,RUPEE Top-Aligned,0.45207086515543969997
99,RUPEE Top-Aligned,0.45182388427493448698
100,RUPEE Top-Aligned,0.45157899078429202505
