No., subject, TM-score, RMSD, Sequence Identity, Subject length, Aligned length, Description
31, d3e7nM1, 0.9163, 1.15, 0.460, 134, 126, CRYSTAL STRUCTURE OF D-RIBOSE HIGH-AFFINITY TRANSPORT SYSTEM FROM SALMONELLA TYPHIMURIUM LT2
32, d3e7nI1, 0.9163, 1.14, 0.460, 134, 126, CRYSTAL STRUCTURE OF D-RIBOSE HIGH-AFFINITY TRANSPORT SYSTEM FROM SALMONELLA TYPHIMURIUM LT2
33, d3e7nE1, 0.9163, 1.14, 0.460, 134, 126, CRYSTAL STRUCTURE OF D-RIBOSE HIGH-AFFINITY TRANSPORT SYSTEM FROM SALMONELLA TYPHIMURIUM LT2
34, d3e7nF1, 0.9162, 1.15, 0.460, 134, 126, CRYSTAL STRUCTURE OF D-RIBOSE HIGH-AFFINITY TRANSPORT SYSTEM FROM SALMONELLA TYPHIMURIUM LT2
35, d3e7nN1, 0.9161, 1.16, 0.460, 134, 126, CRYSTAL STRUCTURE OF D-RIBOSE HIGH-AFFINITY TRANSPORT SYSTEM FROM SALMONELLA TYPHIMURIUM LT2
36, d3e7nK1, 0.9161, 1.14, 0.460, 134, 126, CRYSTAL STRUCTURE OF D-RIBOSE HIGH-AFFINITY TRANSPORT SYSTEM FROM SALMONELLA TYPHIMURIUM LT2
37, d3e7nH1, 0.9161, 1.17, 0.460, 134, 126, CRYSTAL STRUCTURE OF D-RIBOSE HIGH-AFFINITY TRANSPORT SYSTEM FROM SALMONELLA TYPHIMURIUM LT2
38, d3dsaE1, 0.9157, 1.15, 0.460, 134, 126,  
39, d3dsaI1, 0.9154, 1.16, 0.460, 134, 126,  
40, d3dsaO1, 0.9150, 1.16, 0.460, 134, 126,  
41, d3dsaH1, 0.9148, 1.17, 0.460, 134, 126,  
42, d3e7nL1, 0.9136, 1.14, 0.460, 134, 126, CRYSTAL STRUCTURE OF D-RIBOSE HIGH-AFFINITY TRANSPORT SYSTEM FROM SALMONELLA TYPHIMURIUM LT2
43, d3dsaF1, 0.9133, 1.17, 0.460, 134, 126,  
44, d3e7nG1, 0.9132, 1.05, 0.464, 133, 125, CRYSTAL STRUCTURE OF D-RIBOSE HIGH-AFFINITY TRANSPORT SYSTEM FROM SALMONELLA TYPHIMURIUM LT2
45, d3dsaG1, 0.9115, 1.17, 0.460, 134, 126,  
46, d3p12C_, 0.8995, 1.05, 0.464, 133, 125, CRYSTAL STRUCTURE OF D-RIBOSE PYRANASE SA240
47, d3p12B_, 0.8988, 1.07, 0.464, 133, 125, CRYSTAL STRUCTURE OF D-RIBOSE PYRANASE SA240
48, d3p12A_, 0.8983, 1.50, 0.417, 130, 127, CRYSTAL STRUCTURE OF D-RIBOSE PYRANASE SA240
49, d3p13D_, 0.8972, 1.50, 0.417, 130, 127, COMPLEX STRUCTURE OF D-RIBOSE PYRANASE SA240 WITH D-RIBOSE
50, d3p13B_, 0.8972, 1.37, 0.421, 129, 126, COMPLEX STRUCTURE OF D-RIBOSE PYRANASE SA240 WITH D-RIBOSE
51, d3p13C_, 0.8969, 1.37, 0.421, 129, 126, COMPLEX STRUCTURE OF D-RIBOSE PYRANASE SA240 WITH D-RIBOSE
52, d3p13A_, 0.8968, 1.43, 0.413, 129, 126, COMPLEX STRUCTURE OF D-RIBOSE PYRANASE SA240 WITH D-RIBOSE
53, d3p12D_, 0.8964, 1.43, 0.413, 129, 126, CRYSTAL STRUCTURE OF D-RIBOSE PYRANASE SA240
54, d2wcuB_, 0.8521, 1.57, 0.417, 130, 127, CRYSTAL STRUCTURE OF MAMMALIAN FUCU
55, d2wcuA_, 0.8488, 1.58, 0.409, 130, 127, CRYSTAL STRUCTURE OF MAMMALIAN FUCU
56, d2wcvI_, 0.8342, 1.27, 0.416, 128, 125, CRYSTAL STRUCTURE OF BACTERIAL FUCU
57, d2wcvF_, 0.8342, 2.05, 0.276, 149, 127, CRYSTAL STRUCTURE OF BACTERIAL FUCU
58, d4a34T_, 0.8329, 2.08, 0.283, 149, 127, CRYSTAL STRUCTURE OF THE FUCOSE MUTAROTASE IN COMPLEX WITH L-FUCOSE FROM STREPTOCOCCUS PNEUMONIAE
59, d2wcvA_, 0.8326, 2.08, 0.283, 149, 127, CRYSTAL STRUCTURE OF BACTERIAL FUCU
60, d2wcvD_, 0.8324, 2.18, 0.244, 140, 127, CRYSTAL STRUCTURE OF BACTERIAL FUCU
61, d2wcvC_, 0.8324, 2.22, 0.244, 140, 127, CRYSTAL STRUCTURE OF BACTERIAL FUCU
62, d4a34P_, 0.8321, 2.09, 0.270, 140, 126, CRYSTAL STRUCTURE OF THE FUCOSE MUTAROTASE IN COMPLEX WITH L-FUCOSE FROM STREPTOCOCCUS PNEUMONIAE
63, d2wcvB_, 0.8321, 2.23, 0.252, 138, 127, CRYSTAL STRUCTURE OF BACTERIAL FUCU
64, d4a34H_, 0.8307, 2.25, 0.252, 140, 127, CRYSTAL STRUCTURE OF THE FUCOSE MUTAROTASE IN COMPLEX WITH L-FUCOSE FROM STREPTOCOCCUS PNEUMONIAE
65, d4a34D_, 0.8307, 2.09, 0.254, 138, 126, CRYSTAL STRUCTURE OF THE FUCOSE MUTAROTASE IN COMPLEX WITH L-FUCOSE FROM STREPTOCOCCUS PNEUMONIAE
66, d2wcvH_, 0.8306, 2.17, 0.270, 140, 126, CRYSTAL STRUCTURE OF BACTERIAL FUCU
67, d4a34I_, 0.8305, 2.24, 0.252, 140, 127, CRYSTAL STRUCTURE OF THE FUCOSE MUTAROTASE IN COMPLEX WITH L-FUCOSE FROM STREPTOCOCCUS PNEUMONIAE
68, d2wcvG_, 0.8305, 2.04, 0.272, 140, 125, CRYSTAL STRUCTURE OF BACTERIAL FUCU
69, d4a34J_, 0.8304, 2.04, 0.272, 140, 125, CRYSTAL STRUCTURE OF THE FUCOSE MUTAROTASE IN COMPLEX WITH L-FUCOSE FROM STREPTOCOCCUS PNEUMONIAE
70, d4a34F_, 0.8304, 2.10, 0.254, 140, 126, CRYSTAL STRUCTURE OF THE FUCOSE MUTAROTASE IN COMPLEX WITH L-FUCOSE FROM STREPTOCOCCUS PNEUMONIAE
71, d4a34A_, 0.8297, 2.02, 0.272, 142, 125, CRYSTAL STRUCTURE OF THE FUCOSE MUTAROTASE IN COMPLEX WITH L-FUCOSE FROM STREPTOCOCCUS PNEUMONIAE
72, d2wcvE_, 0.8290, 2.26, 0.252, 140, 127, CRYSTAL STRUCTURE OF BACTERIAL FUCU
73, d4a34C_, 0.8288, 2.12, 0.270, 140, 126, CRYSTAL STRUCTURE OF THE FUCOSE MUTAROTASE IN COMPLEX WITH L-FUCOSE FROM STREPTOCOCCUS PNEUMONIAE
74, d4a34B_, 0.8288, 2.20, 0.270, 140, 126, CRYSTAL STRUCTURE OF THE FUCOSE MUTAROTASE IN COMPLEX WITH L-FUCOSE FROM STREPTOCOCCUS PNEUMONIAE
75, d4a34K_, 0.8287, 2.03, 0.272, 140, 125, CRYSTAL STRUCTURE OF THE FUCOSE MUTAROTASE IN COMPLEX WITH L-FUCOSE FROM STREPTOCOCCUS PNEUMONIAE
76, d4a34O_, 0.8283, 2.18, 0.254, 139, 126, CRYSTAL STRUCTURE OF THE FUCOSE MUTAROTASE IN COMPLEX WITH L-FUCOSE FROM STREPTOCOCCUS PNEUMONIAE
77, d4a34R_, 0.8281, 2.21, 0.270, 140, 126, CRYSTAL STRUCTURE OF THE FUCOSE MUTAROTASE IN COMPLEX WITH L-FUCOSE FROM STREPTOCOCCUS PNEUMONIAE
78, d4a34M_, 0.8281, 2.04, 0.272, 140, 125, CRYSTAL STRUCTURE OF THE FUCOSE MUTAROTASE IN COMPLEX WITH L-FUCOSE FROM STREPTOCOCCUS PNEUMONIAE
79, d4a34S_, 0.8279, 2.20, 0.270, 140, 126, CRYSTAL STRUCTURE OF THE FUCOSE MUTAROTASE IN COMPLEX WITH L-FUCOSE FROM STREPTOCOCCUS PNEUMONIAE
80, d3mvkG_, 0.8271, 2.04, 0.272, 140, 125, THE CRYSTAL STRUCTURE OF FUCU FROM BIFIDOBACTERIUM LONGUM TO 1.65A
81, d4a34N_, 0.8268, 2.15, 0.272, 140, 125, CRYSTAL STRUCTURE OF THE FUCOSE MUTAROTASE IN COMPLEX WITH L-FUCOSE FROM STREPTOCOCCUS PNEUMONIAE
82, d4a34G_, 0.8265, 2.03, 0.272, 140, 125, CRYSTAL STRUCTURE OF THE FUCOSE MUTAROTASE IN COMPLEX WITH L-FUCOSE FROM STREPTOCOCCUS PNEUMONIAE
83, d4a34Q_, 0.8259, 2.03, 0.272, 140, 125, CRYSTAL STRUCTURE OF THE FUCOSE MUTAROTASE IN COMPLEX WITH L-FUCOSE FROM STREPTOCOCCUS PNEUMONIAE
84, d4a34E_, 0.8258, 1.79, 0.264, 140, 121, CRYSTAL STRUCTURE OF THE FUCOSE MUTAROTASE IN COMPLEX WITH L-FUCOSE FROM STREPTOCOCCUS PNEUMONIAE
85, d4a34L_, 0.8250, 1.79, 0.264, 140, 121, CRYSTAL STRUCTURE OF THE FUCOSE MUTAROTASE IN COMPLEX WITH L-FUCOSE FROM STREPTOCOCCUS PNEUMONIAE
86, d2wcvJ_, 0.8204, 2.24, 0.270, 140, 126, CRYSTAL STRUCTURE OF BACTERIAL FUCU
87, d3mvkH_, 0.8202, 2.06, 0.272, 140, 125, THE CRYSTAL STRUCTURE OF FUCU FROM BIFIDOBACTERIUM LONGUM TO 1.65A
88, d3mvkE_, 0.8199, 2.06, 0.272, 140, 125, THE CRYSTAL STRUCTURE OF FUCU FROM BIFIDOBACTERIUM LONGUM TO 1.65A
89, d3mvkJ_, 0.8179, 2.17, 0.272, 139, 125, THE CRYSTAL STRUCTURE OF FUCU FROM BIFIDOBACTERIUM LONGUM TO 1.65A
90, d3mvkA_, 0.8152, 2.07, 0.272, 140, 125, THE CRYSTAL STRUCTURE OF FUCU FROM BIFIDOBACTERIUM LONGUM TO 1.65A
91, d3mvkD_, 0.8151, 2.24, 0.254, 140, 126, THE CRYSTAL STRUCTURE OF FUCU FROM BIFIDOBACTERIUM LONGUM TO 1.65A
92, d3mvkF_, 0.8143, 1.72, 0.261, 138, 119, THE CRYSTAL STRUCTURE OF FUCU FROM BIFIDOBACTERIUM LONGUM TO 1.65A
93, d3mvkC_, 0.8136, 1.89, 0.258, 138, 120, THE CRYSTAL STRUCTURE OF FUCU FROM BIFIDOBACTERIUM LONGUM TO 1.65A
94, d3mvkI_, 0.8129, 1.92, 0.258, 138, 120, THE CRYSTAL STRUCTURE OF FUCU FROM BIFIDOBACTERIUM LONGUM TO 1.65A
95, d3mvkB_, 0.8123, 1.72, 0.254, 137, 118, THE CRYSTAL STRUCTURE OF FUCU FROM BIFIDOBACTERIUM LONGUM TO 1.65A
96, d2ob5A1, 0.8045, 1.97, 0.258, 137, 120, CRYSTAL STRUCTURE OF PROTEIN ATU2016 PUTATIVE SUGAR BINDING PROTEIN
97, p3q66C1, 0.5269, 1.72, 0.254, 137, 118, STRUCTURE OF THE VPS75-RTT109 HISTONE CHAPERONE-LYSINE ACETYLTRANSFERASE COMPLEX (FULL-LENGTH PROTEINS IN SPACE GROUP P6122)
98, d2radA1, 0.5063, 1.96, 0.258, 138, 120, CRYSTAL STRUCTURE OF THE SUCCINOGLYCAN BIOSYNTHESIS PROTEIN. NORTHEAST STRUCTURAL GENOMICS CONSORTIUM TARGET BCR135
99, d2radB_, 0.5048, 2.11, 0.256, 138, 121, CRYSTAL STRUCTURE OF THE SUCCINOGLYCAN BIOSYNTHESIS PROTEIN. NORTHEAST STRUCTURAL GENOMICS CONSORTIUM TARGET BCR135
100, d2qgmA1, 0.5032, 1.90, 0.252, 137, 119, CRYSTAL STRUCTURE OF SUCCINOGLYCAN BIOSYNTHESIS PROTEIN AT THE RESOLUTION 1.7 A. NORTHEAST STRUCTURAL GENOMICS CONSORTIUM TARGET BCR136.
101, d3b55A_, 0.5025, 2.11, 0.189, 141, 122, CRYSTAL STRUCTURE OF THE Q81BN2_BACCR PROTEIN FROM BACILLUS CEREUS. NESG TARGET BCR135
102, p3cz7A_, 0.5018, 2.11, 0.189, 141, 122, MOLECULAR BASIS FOR THE AUTOREGULATION OF THE PROTEIN ACETYL TRANSFERASE RTT109
