No., subject, TM-score, RMSD, Sequence Identity, Subject length, Aligned length, Description
20, d1vqlC1, 0.8594, 2.21, 0.952, 246, 189, THE STRUCTURE OF THE TRANSITION STATE ANALOGUE DCSN BOUND TO THE LARGE RIBOSOMAL SUBUNIT OF HALOARCULA MARISMORTUI
21, d1k73E_, 0.8594, 2.21, 0.958, 246, 189, CO-CRYSTAL STRUCTURE OF ANISOMYCIN BOUND TO THE 50S RIBOSOMAL SUBUNIT
22, d1vqpC1, 0.8593, 2.20, 0.952, 246, 189, THE STRUCTURE OF THE TRANSITION STATE ANALOGUE RAP BOUND TO THE LARGE RIBOSOMAL SUBUNIT OF HALOARCULA MARISMORTUI
23, d1m90E_, 0.8593, 2.21, 0.952, 246, 189, CO-CRYSTAL STRUCTURE OF CCA-PHE-CAPROIC ACID-BIOTIN AND SPARSOMYCIN BOUND TO THE 50S RIBOSOMAL SUBUNIT
24, d1k8aE_, 0.8593, 2.20, 0.952, 246, 189, CO-CRYSTAL STRUCTURE OF CARBOMYCIN A BOUND TO THE 50S RIBOSOMAL SUBUNIT OF HALOARCULA MARISMORTUI
25, d1jj2C_, 0.8593, 2.21, 0.958, 246, 189, FULLY REFINED CRYSTAL STRUCTURE OF THE HALOARCULA MARISMORTUI LARGE RIBOSOMAL SUBUNIT AT 2.4 ANGSTROM RESOLUTION
26, d1vqkC1, 0.8592, 2.21, 0.952, 246, 189, THE STRUCTURE OF CCDA-PHE-CAP-BIO BOUND TO THE A SITE OF THE RIBOSOMAL SUBUNIT OF HALOARCULA MARISMORTUI
27, d1q82E_, 0.8591, 2.21, 0.958, 246, 189, CRYSTAL STRUCTURE OF CC-PUROMYCIN BOUND TO THE A-SITE OF THE 50S RIBOSOMAL SUBUNIT
28, d1s72C_, 0.8590, 2.21, 0.952, 246, 189, REFINED CRYSTAL STRUCTURE OF THE HALOARCULA MARISMORTUI LARGE RIBOSOMAL SUBUNIT AT 2.4 ANGSTROM RESOLUTION
29, d1qvgC_, 0.8590, 2.21, 0.952, 246, 189, STRUCTURE OF CCA OLIGONUCLEOTIDE BOUND TO THE TRNA BINDING SITES OF THE LARGE RIBOSOMAL SUBUNIT OF HALOARCULA MARISMORTUI
30, d1yi2C1, 0.8589, 2.21, 0.952, 246, 189, CRYSTAL STRUCTURE OF ERYTHROMYCIN BOUND TO THE G2099A MUTANT 50S RIBOSOMAL SUBUNIT OF HALOARCULA MARISMORTUI
31, d1vqoC1, 0.8589, 2.21, 0.952, 246, 189, THE STRUCTURE OF CCPMN BOUND TO THE LARGE RIBOSOMAL SUBUNIT HALOARCULA MARISMORTUI
32, d1vqnC1, 0.8589, 2.21, 0.958, 246, 189, THE STRUCTURE OF CC-HPMN AND CCA-PHE-CAP-BIO BOUND TO THE LARGE RIBOSOMAL SUBUNIT OF HALOARCULA MARISMORTUI
33, d1q86E_, 0.8589, 2.21, 0.958, 246, 189, CRYSTAL STRUCTURE OF CCA-PHE-CAP-BIOTIN BOUND SIMULTANEOUSLY AT HALF OCCUPANCY TO BOTH THE A-SITE AND P-SITE OF THE THE 50S RIBOSOMAL SUBUNIT.
34, d3cc2C1, 0.8588, 2.21, 0.952, 246, 189, THE REFINED CRYSTAL STRUCTURE OF THE HALOARCULA MARISMORTUI LARGE RIBOSOMAL SUBUNIT AT 2.4 ANGSTROM RESOLUTION WITH RRNA SEQUENCE FOR THE 23S RRNA AND GENOME-DERIVED SEQUENCES FOR R-PROTEINS
35, d1vq8C1, 0.8588, 2.21, 0.952, 246, 189, THE STRUCTURE OF CCDA-PHE-CAP-BIO AND THE ANTIBIOTIC SPARSOMYCIN BOUND TO THE LARGE RIBOSOMAL SUBUNIT OF HALOARCULA MARISMORTUI
36, d1qvfC_, 0.8587, 2.22, 0.952, 246, 189, STRUCTURE OF A DEACYLATED TRNA MINIHELIX BOUND TO THE E SITE OF THE LARGE RIBOSOMAL SUBUNIT OF HALOARCULA MARISMORTUI
37, d1m1kE_, 0.8587, 2.21, 0.952, 246, 189, CO-CRYSTAL STRUCTURE OF AZITHROMYCIN BOUND TO THE 50S RIBOSOMAL SUBUNIT OF HALOARCULA MARISMORTUI
38, d2otjC1, 0.8586, 2.21, 0.952, 246, 189, 13-DEOXYTEDANOLIDE BOUND TO THE LARGE SUBUNIT OF HALOARCULA MARISMORTUI
39, d1vq9C1, 0.8585, 2.21, 0.952, 246, 189, THE STRUCTURE OF CCA-PHE-CAP-BIO AND THE ANTIBIOTIC SPARSOMYCIN BOUND TO THE LARGE RIBOSOMAL SUBUNIT OF HALOARCULA MARISMORTUI
40, d1vq7C1, 0.8584, 2.22, 0.952, 246, 189, THE STRUCTURE OF THE TRANSITION STATE ANALOGUE DCA BOUND TO THE LARGE RIBOSOMAL SUBUNIT OF HALOARCULA MARISMORTUI
41, d1vq6C1, 0.8584, 2.21, 0.952, 246, 189, THE STRUCTURE OF C-HPMN AND CCA-PHE-CAP-BIO BOUND TO THE LARGE RIBOSOMAL SUBUNIT OF HALOARCULA MARISMORTUI
42, d1vq4C1, 0.8583, 2.21, 0.952, 246, 189, THE STRUCTURE OF THE TRANSITION STATE ANALOGUE DAA BOUND TO THE LARGE RIBOSOMAL SUBUNIT OF HALOARCULA MARISMORTUI
43, d1q81E_, 0.8582, 2.21, 0.958, 246, 189, CRYSTAL STRUCTURE OF MINIHELIX WITH 3  PUROMYCIN BOUND TO A- SITE OF THE 50S RIBOSOMAL SUBUNIT.
44, d1q7yE_, 0.8581, 2.21, 0.952, 246, 189, CRYSTAL STRUCTURE OF CCDAP-PUROMYCIN BOUND AT THE PEPTIDYL TRANSFERASE CENTER OF THE 50S RIBOSOMAL SUBUNIT
45, d1yj9C1, 0.8580, 2.22, 0.952, 246, 189, CRYSTAL STRUCTURE OF THE MUTANT 50S RIBOSOMAL SUBUNIT OF HALOARCULA MARISMORTUI CONTAINING A THREE RESIDUE DELETION IN L22
46, d1vq5C1, 0.8578, 2.21, 0.952, 246, 189, THE STRUCTURE OF THE TRANSITION STATE ANALOGUE RAA BOUND TO THE LARGE RIBOSOMAL SUBUNIT OF HALOARCULA MARISMORTUI
47, d2otlC1, 0.8575, 2.23, 0.937, 246, 189, GIRODAZOLE BOUND TO THE LARGE SUBUNIT OF HALOARCULA MARISMORTUI
48, d2qa4C1, 0.8556, 2.22, 0.952, 246, 189, A MORE COMPLETE STRUCTURE OF THE THE L7/L12 STALK OF THE HALOARCULA MARISMORTUI 50S LARGE RIBOSOMAL SUBUNIT
49, d2qexC1, 0.8523, 2.23, 0.952, 246, 189, NEGAMYCIN BINDS TO THE WALL OF THE NASCENT CHAIN EXIT TUNNEL OF THE 50S RIBOSOMAL SUBUNIT
50, d4a17C_, 0.8408, 2.28, 0.937, 246, 189,  
51, d3j39C_, 0.8381, 2.39, 0.317, 409, 189,  
52, d2j03F1, 0.8340, 2.39, 0.317, 409, 189,  
53, d2j01F1, 0.8340, 2.43, 0.307, 392, 189,  
54, d3u5eC_, 0.8337, 2.43, 0.307, 392, 189,  
55, d2v49F1, 0.8277, 2.48, 0.184, 207, 185,  
56, d2v47F1, 0.8276, 2.48, 0.184, 207, 185,  
57, d2zkrc1, 0.8263, 2.48, 0.184, 207, 185,  
58, d1s1iD_, 0.8251, 2.47, 0.323, 361, 189,  
59, d4v19F_, 0.8235, 2.60, 0.177, 207, 186, STRUCTURE OF THE LARGE SUBUNIT OF THE MAMMALIAN MITOCHONDRIAL RIBOSOME PART 1 OF 2
60, d2qbeE1, 0.8140, 2.60, 0.177, 207, 186,  
61, d2qoxE1, 0.8139, 2.37, 0.314, 254, 185,  
62, d2qovE1, 0.8139, 2.48, 0.326, 256, 187,  
63, d2qbgE1, 0.8135, 2.54, 0.187, 250, 187,  
64, d3df4E1, 0.8134, 2.54, 0.187, 250, 187,  
65, d3df2E1, 0.8133, 2.50, 0.191, 201, 183,  
66, d2i2vE1, 0.8131, 2.49, 0.213, 201, 183,  
67, d2i2tE1, 0.8130, 2.48, 0.213, 201, 183,  
68, d2qp1E1, 0.8113, 2.48, 0.197, 201, 183,  
69, d2qozE1, 0.8112, 2.47, 0.208, 201, 183,  
70, d2qbkE1, 0.8102, 2.48, 0.202, 201, 183,  
71, d2qbiE1, 0.8102, 2.52, 0.197, 201, 183,  
72, d2qaoE1, 0.8102, 2.52, 0.197, 201, 183,  
73, d2qamE1, 0.8102, 2.50, 0.197, 201, 183,  
74, d2z4nE1, 0.8096, 2.50, 0.197, 201, 183,  
75, d2z4lE1, 0.8096, 2.53, 0.208, 201, 183,  
76, d2qbcE1, 0.8094, 2.53, 0.208, 201, 183,  
77, d2qbaE1, 0.8093, 2.53, 0.202, 201, 183,  
78, d2hguF1, 0.8045, 2.53, 0.202, 201, 183,  
79, d2hgjF1, 0.8037, 2.53, 0.208, 201, 183,  
80, d2hgqF1, 0.8009, 2.53, 0.208, 201, 183,  
81, d3dllC1, 0.7931, 2.52, 0.208, 201, 183, THE OXAZOLIDINONE ANTIBIOTICS PERTURB THE RIBOSOMAL PEPTIDYL- TRANSFERASE CENTER AND EFFECT TRNA POSITIONING
82, d1jzyK_, 0.7896, 2.52, 0.208, 201, 183, STRUCTURAL BASIS FOR THE INTERACTION OF ANTIBIOTICS WITH THE PEPTIDYL TRANSFERASE CENTER IN EUBACTERIA
83, d1k01K_, 0.7895, 2.70, 0.179, 206, 184, STRUCTURAL BASIS FOR THE INTERACTION OF ANTIBIOTICS WITH THE PEPTIDYL TRANSFERASE CENTER IN EUBACTERIA
84, d1jzxK_, 0.7893, 2.69, 0.159, 206, 182, STRUCTURAL BASIS FOR THE INTERACTION OF ANTIBIOTICS WITH THE PEPTIDYL TRANSFERASE CENTER IN EUBACTERIA
85, d1jzzK_, 0.7889, 2.70, 0.163, 206, 184, STRUCTURAL BASIS FOR THE INTERACTION OF ANTIBIOTICS WITH THE PEPTIDYL TRANSFERASE CENTER IN EUBACTERIA
86, d1j5aK_, 0.7888, 2.90, 0.219, 197, 183, STRUCTURAL BASIS FOR THE INTERACTION OF ANTIBIOTICS WITH THE PEPTIDYL TRANSFERASE CENTER IN EUBACTERIA
87, d2zjqC1, 0.7880, 2.89, 0.224, 197, 183, INTERACTION OF L7 WITH L11 INDUCED BY MICROCCOCIN BINDING TO THE DEINOCOCCUS RADIODURANS 50S SUBUNIT
88, d1pnyC_, 0.7880, 2.89, 0.224, 197, 183,  
89, d1pnuC_, 0.7880, 2.89, 0.224, 197, 183,  
90, d2zjpC1, 0.7867, 2.90, 0.219, 197, 183, THIOPEPTIDE ANTIBIOTIC NOSIHEPTIDE BOUND TO THE LARGE RIBOSOMAL SUBUNIT OF DEINOCOCCUS RADIODURANS
91, d2zjrC1, 0.7864, 2.90, 0.224, 197, 183, REFINED NATIVE STRUCTURE OF THE LARGE RIBOSOMAL SUBUNIT (50S) FROM DEINOCOCCUS RADIODURANS
92, d3cf5C1, 0.7859, 3.01, 0.234, 197, 184, THIOPEPTIDE ANTIBIOTIC THIOSTREPTON BOUND TO THE LARGE RIBOSOMAL SUBUNIT OF DEINOCOCCUS RADIODURANS
93, d1sm1C_, 0.7791, 2.99, 0.223, 197, 184, COMPLEX OF THE LARGE RIBOSOMAL SUBUNIT FROM DEINOCOCCUS RADIODURANS WITH QUINUPRISTIN AND DALFOPRISTIN
94, d1nwxC_, 0.7779, 2.99, 0.223, 197, 184, COMPLEX OF THE LARGE RIBOSOMAL SUBUNIT FROM DEINOCOCCUS RADIODURANS WITH ABT-773
95, d1nkwC_, 0.7779, 2.95, 0.224, 197, 183, CRYSTAL STRUCTURE OF THE LARGE RIBOSOMAL SUBUNIT FROM DEINOCOCCUS RADIODURANS
96, p4v4pF1, 0.7767, 3.01, 0.228, 197, 184, 
97, d1xbpC1, 0.7758, 2.89, 0.230, 197, 183, INHIBITION OF PEPTIDE BOND FORMATION BY PLEUROMUTILINS: THE STRUCTURE OF THE 50S RIBOSOMAL SUBUNIT FROM DEINOCOCCUS RADIODURANS IN COMPLEX WITH TIAMULIN
98, d1nwyC_, 0.7708, 3.01, 0.224, 197, 183, COMPLEX OF THE LARGE RIBOSOMAL SUBUNIT FROM DEINOCOCCUS RADIODURANS WITH AZITHROMYCIN
99, p4v4sDA1, 0.7619, 3.03, 0.219, 197, 183, 
100, p4v4rDA1, 0.7618, 3.03, 0.219, 197, 183, 
101, p4v4tCA1, 0.7617, 0.46, 1.000, 148, 148, 
102, d2vhmE1, 0.7616, 3.04, 0.219, 197, 183,  
103, d3bbxE1, 0.7601, 3.11, 0.224, 197, 183, THE HSP15 PROTEIN FITTED INTO THE LOW RESOLUTION CRYO-EM MAP OF THE 50S.NC-TRNA.HSP15 COMPLEX
104, d2rdoE1, 0.7601, 0.00, 1.000, 144, 144, 50S SUBUNIT WITH EF-G(GDPNP) AND RRF BOUND
105, d2aw4E1, 0.7601, 0.06, 1.000, 144, 144,  
106, d1vs6E1, 0.7595, 0.07, 1.000, 144, 144,  
107, d2vhnE1, 0.7450, 3.12, 0.147, 201, 184,  
108, d1vs8E1, 0.7396, 3.19, 0.147, 201, 184,  
109, d2j28E1, 0.7331, 3.19, 0.147, 201, 184, MODEL OF E. COLI SRP BOUND TO 70S RNCS
110, d2awbE1, 0.7331, 3.19, 0.147, 201, 184,  
111, d1vp0F_, 0.7218, 3.19, 0.158, 201, 184,  
112, d1voyF_, 0.7218, 3.19, 0.158, 201, 184,  
113, d1vowF_, 0.7218, 3.23, 0.153, 201, 183,  
114, d1vouF_, 0.7218, 3.29, 0.153, 201, 183,  
115, d1vorF_, 0.7218, 3.40, 0.147, 201, 184,  
116, p5t5hOA1, 0.7071, 3.40, 0.147, 201, 184, 
117, p4wceC1, 0.7004, 3.36, 0.210, 197, 181, THE CRYSTAL STRUCTURE OF THE LARGE RIBOSOMAL SUBUNIT OF STAPHYLOCOCCUS AUREUS
118, p5lzyC1, 0.6988, 3.36, 0.210, 197, 181, 
119, p6ftjC1, 0.6980, 3.36, 0.210, 197, 181, Cryo-EM Structure of the Mammalian Oligosaccharyltransferase Bound to Sec61 and the Non-programmed 80S Ribosome  
120, p6ftiC1, 0.6980, 3.36, 0.210, 197, 181, Cryo-EM Structure of the Mammalian Oligosaccharyltransferase Bound to Sec61 and the Programmed 80S Ribosome  
121, p6ftgC1, 0.6980, 3.36, 0.210, 197, 181, Subtomogram average of OST-containing ribosome-translocon complexes from canine rough microsomal membranes  
122, p3jahC1, 0.6980, 2.06, 0.309, 224, 152, 
123, p3j92C1, 0.6979, 2.04, 0.146, 160, 151, 
124, p4v7hBA1, 0.6977, 2.04, 0.146, 160, 151, 
125, p3j7rF1, 0.6975, 2.24, 0.307, 232, 153, 
126, p3j7qF1, 0.6975, 2.24, 0.294, 232, 153, 
127, p3j7pF1, 0.6975, 2.24, 0.294, 232, 153, 
128, p3j7oF1, 0.6975, 2.24, 0.294, 232, 153, 
129, p6ek0F1, 0.6948, 2.24, 0.294, 232, 153, struct.pdbx_descriptor              
130, p4v42EA1, 0.6941, 2.24, 0.307, 232, 153, 
131, p1ml5f1, 0.6941, 2.22, 0.320, 206, 153, STRUCTURE OF THE E. COLI RIBOSOMAL TERMINATION COMPLEX WITH RELEASE FACTOR 2
132, p5umdF1, 0.6935, 2.24, 0.301, 232, 153, 
133, p5jupH1, 0.6935, 2.24, 0.301, 232, 153, 
134, p5lksF1, 0.6932, 2.24, 0.301, 232, 153, 
135, p3jboSB1, 0.6909, 2.24, 0.301, 232, 153, 
136, p5jutH1, 0.6908, 2.29, 0.314, 233, 153, 
137, p6gq1H1, 0.6864, 1.72, 1.000, 145, 145, Cryo-EM reconstruction of yeast 80S ribosome in complex with mRNA; tRNA and eEF2 (GMPPCP/sordarin)  
138, p6d90C1, 0.6812, 1.72, 1.000, 145, 145, struct.pdbx_descriptor              Ribosome 
139, p4v3pFC1, 0.6795, 2.30, 0.340, 226, 153, 
140, p5juoH1, 0.6772, 2.28, 0.314, 227, 153, 
141, p5it7F1, 0.6755, 2.32, 0.307, 233, 153, 
142, p4v6iGA1, 0.6738, 2.35, 0.320, 228, 153, 
143, p4adxC1, 0.6702, 2.37, 0.312, 228, 154, THE CRYO-EM STRUCTURE OF THE ARCHAEAL 50S RIBOSOMAL SUBUNIT IN COMPLEX WITH INITIATION FACTOR 6
144, p6em5C1, 0.6690, 2.35, 0.314, 228, 153, STATE D ARCHITECTURAL MODEL (NSA1-TAP FLAG-YTM1) - VISUALIZING THE ASSEMBLY PATHWAY OF NUCLEOLAR PRE-60S RIBOSOMES
145, p6em4C1, 0.6688, 2.43, 0.294, 232, 153, STATE B ARCHITECTURAL MODEL (NSA1-TAP FLAG-YTM1) - VISUALIZING THE ASSEMBLY PATHWAY OF NUCLEOLAR PRE-60S RIBOSOMES
146, p6em3C1, 0.6688, 2.25, 0.311, 214, 148, STATE A ARCHITECTURAL MODEL (NSA1-TAP FLAG-YTM1) - VISUALIZING THE ASSEMBLY PATHWAY OF NUCLEOLAR PRE-60S RIBOSOMES
147, p3i55C1, 0.6682, 2.49, 0.301, 229, 153, CO-CRYSTAL STRUCTURE OF MYCALAMIDE A BOUND TO THE LARGE RIBOSOMAL SUBUNIT
148, p3g4sC1, 0.6677, 2.24, 0.297, 221, 148, CO-CRYSTAL STRUCTURE OF TIAMULIN BOUND TO THE LARGE RIBOSOMAL SUBUNIT
149, p3ccjC1, 0.6675, 2.37, 0.309, 209, 149, STRUCTURE OF ANISOMYCIN RESISTANT 50S RIBOSOMAL SUBUNIT: 23S RRNA MUTATION C2534U
150, p3cmeC1, 0.6671, 2.10, 0.945, 193, 145, THE STRUCTURE OF CA AND CCA-PHE-CAP-BIO BOUND TO THE LARGE RIBOSOMAL SUBUNIT OF HALOARCULA MARISMORTUI
151, p3ccrC1, 0.6671, 2.31, 0.304, 222, 148, STRUCTURE OF ANISOMYCIN RESISTANT 50S RIBOSOMAL SUBUNIT: 23S RRNA MUTATION A2488C. DENSITY FOR ANISOMYCIN IS VISIBLE BUT NOT INCLUDED IN THE MODEL.
152, p3cpwC1, 0.6670, 2.32, 0.304, 222, 148, THE STRUCTURE OF THE ANTIBIOTIC LINEZOLID BOUND TO THE LARGE RIBOSOMAL SUBUNIT OF HALOARCULA MARISMORTUI
153, p3ccuC1, 0.6668, 2.32, 0.304, 222, 148, STRUCTURE OF ANISOMYCIN RESISTANT 50S RIBOSOMAL SUBUNIT: 23S RRNA MUTATION G2482C
154, p3ow2C1, 0.6667, 2.08, 0.944, 192, 144, CRYSTAL STRUCTURE OF ENHANCED MACROLIDE BOUND TO 50S RIBOSOMAL SUBUNIT
155, p3jcsK1, 0.6667, 2.09, 0.924, 192, 144, 
156, p3cxcC1, 0.6667, 2.09, 0.937, 192, 144, THE STRUCTURE OF AN ENHANCED OXAZOLIDINONE INHIBITOR BOUND TO THE 50S RIBOSOMAL SUBUNIT OF H. MARISMORTUI
157, p3ccmC1, 0.6664, 2.08, 0.944, 192, 144, STRUCTURE OF ANISOMYCIN RESISTANT 50S RIBOSOMAL SUBUNIT: 23S RRNA MUTATION G2611U
158, p3i56C1, 0.6663, 2.09, 0.937, 192, 144, CO-CRYSTAL STRUCTURE OF TRIACETYLOLEANDOMCYIN BOUND TO THE LARGE RIBOSOMAL SUBUNIT
159, p3ccsC1, 0.6663, 2.09, 0.937, 192, 144, STRUCTURE OF ANISOMYCIN RESISTANT 50S RIBOSOMAL SUBUNIT: 23S RRNA MUTATION G2482A
160, p3ccqC1, 0.6662, 2.10, 0.937, 192, 144, STRUCTURE OF ANISOMYCIN RESISTANT 50S RIBOSOMAL SUBUNIT: 23S RRNA MUTATION A2488U
161, p3cclC1, 0.6662, 2.09, 0.944, 192, 144, STRUCTURE OF ANISOMYCIN RESISTANT 50S RIBOSOMAL SUBUNIT: 23S RRNA MUTATION U2535C. DENSITY FOR ANISOMYCIN IS VISIBLE BUT NOT INCLUDED IN MODEL.
162, p3cmaC1, 0.6661, 2.11, 0.299, 216, 144, THE STRUCTURE OF CCA AND CCA-PHE-CAP-BIO BOUND TO THE LARGE RIBOSOMAL SUBUNIT OF HALOARCULA MARISMORTUI
163, p3cceC1, 0.6661, 2.09, 0.937, 192, 144, STRUCTURE OF ANISOMYCIN RESISTANT 50S RIBOSOMAL SUBUNIT: 23S RRNA MUTATION U2535A
164, p3g6eC1, 0.6660, 2.10, 0.937, 192, 144, CO-CRYSTAL STRUCTURE OF HOMOHARRINGTONINE BOUND TO THE LARGE RIBOSOMAL SUBUNIT
165, p5hkvC1, 0.6659, 2.11, 0.931, 192, 144, THE CRYSTAL STRUCTURE OF THE LARGE RIBOSOMAL SUBUNIT OF STAPHYLOCOCCUS AUREUS IN COMPLEX WITH LINCOMYCIN
166, p4v5pWC1, 0.6659, 2.10, 0.931, 192, 144, 
167, p4v5pPA1, 0.6659, 2.10, 0.937, 192, 144, 
168, p3ccvC1, 0.6659, 2.10, 0.937, 192, 144, STRUCTURE OF ANISOMYCIN RESISTANT 50S RIBOSOMAL SUBUNIT: 23S RRNA MUTATION G2616A
169, p3cd6C1, 0.6658, 2.10, 0.944, 192, 144, CO-CYSTAL OF LARGE RIBOSOMAL SUBUNIT MUTANT G2616A WITH CC-PUROMYCIN
170, p3cc4C1, 0.6657, 2.10, 0.937, 192, 144, CO-CRYSTAL STRUCTURE OF ANISOMYCIN BOUND TO THE 50S RIBOSOMAL SUBUNIT
171, p4wfbC1, 0.6654, 2.11, 0.931, 192, 144, THE CRYSTAL STRUCTURE OF THE LARGE RIBOSOMAL SUBUNIT OF STAPHYLOCOCCUS AUREUS IN COMPLEX WITH BC-3205
172, p4v9fE1, 0.6651, 2.01, 0.147, 152, 143, 
173, p3cc7C1, 0.6651, 2.37, 0.178, 160, 146, STRUCTURE OF ANISOMYCIN RESISTANT 50S RIBOSOMAL SUBUNIT: 23S RRNA MUTATION C2487U
174, p5hl7C1, 0.6642, 2.37, 0.178, 160, 146, THE CRYSTAL STRUCTURE OF THE LARGE RIBOSOMAL SUBUNIT OF STAPHYLOCOCCUS AUREUS IN COMPLEX WITH LEFAMULIN
175, p4v5rPA1, 0.6642, 2.11, 0.937, 192, 144, 
176, p4wfaC1, 0.6636, 2.11, 0.937, 192, 144, THE CRYSTAL STRUCTURE OF THE LARGE RIBOSOMAL SUBUNIT OF STAPHYLOCOCCUS AUREUS IN COMPLEX WITH LINEZOLID
177, p4v7mLC1, 0.6636, 2.11, 0.931, 192, 144, 
178, p4v5rWC1, 0.6635, 2.03, 0.154, 152, 143, 
179, p4v7eVB1, 0.6631, 2.12, 0.937, 192, 144, 
180, p4v5dTC1, 0.6624, 2.12, 0.937, 192, 144, 
181, p4v8xPA1, 0.6621, 2.09, 0.146, 152, 144, 
182, p4v8nUC1, 0.6618, 2.38, 0.178, 160, 146, 
183, p4v5jOA1, 0.6618, 2.05, 0.154, 152, 143, 
184, p4zsnCA1, 0.6613, 2.43, 0.178, 160, 146, 
185, p4yzvCA1, 0.6613, 2.50, 0.177, 160, 147, 
186, p4ypbDA1, 0.6613, 2.51, 0.318, 220, 148, 
187, p4w4gDA1, 0.6613, 2.48, 0.192, 160, 146, 
188, p4v85LA1, 0.6613, 2.44, 0.178, 160, 146, 
189, p4v5kOA1, 0.6612, 2.44, 0.205, 160, 146, 
190, p6gslMC1, 0.6610, 2.45, 0.178, 160, 146, Structure of T. thermophilus 70S ribosome complex with mRNA; tRNAfMet and cognate tRNAArg in the A-site  
191, p4v8mYB1, 0.6610, 2.49, 0.224, 161, 147, 
192, p4v5qWC1, 0.6610, 2.49, 0.224, 161, 147, 
193, p3g71C1, 0.6608, 2.49, 0.224, 161, 147, CO-CRYSTAL STRUCTURE OF BRUCEANTIN BOUND TO THE LARGE RIBOSOMAL SUBUNIT
194, p4v6aHC1, 0.6605, 2.49, 0.224, 161, 147, 
195, p4v8cIA1, 0.6604, 2.37, 0.218, 158, 147, 
196, p5nrgC1, 0.6603, 2.43, 0.205, 160, 146, THE CRYSTAL STRUCTURE OF THE LARGE RIBOSOMAL SUBUNIT OF STAPHYLOCOCCUS AUREUS IN COMPLEX WITH RB02
197, p4v7kCA1, 0.6600, 2.51, 0.224, 159, 147, 
198, p4v5qPA1, 0.6600, 2.50, 0.267, 224, 150, 
199, p3j5lE1, 0.6600, 2.43, 0.178, 160, 146, STRUCTURE OF THE E. COLI 50S SUBUNIT WITH ERMBL NASCENT CHAIN
200, p4v9hAB1, 0.6599, 2.11, 0.930, 191, 143, 
201, p4v7jCA1, 0.6599, 2.40, 0.186, 160, 145, 
202, p5ib8GC1, 0.6595, 2.41, 0.192, 161, 146, 
