No., subject, TM-score, RMSD, Sequence Identity, Subject length, Aligned length, Description
71, d2iszB2, 0.6255, 2.20, 0.203, 76, 59, CRYSTAL STRUCTURE OF A TWO-DOMAIN IDER-DNA COMPLEX CRYSTAL FORM I
72, d1g3yA2, 0.6254, 2.19, 0.203, 76, 59, ARG80ALA DTXR
73, d2isyA2, 0.6251, 1.54, 0.228, 76, 57, CRYSTAL STRUCTURE OF THE NICKEL-ACTIVATED TWO-DOMAIN IRON- DEPENDENT REGULATOR (IDER)
74, d2it0C2, 0.6248, 2.17, 0.207, 75, 58, CRYSTAL STRUCTURE OF A TWO-DOMAIN IDER-DNA COMPLEX CRYSTAL FORM II
75, d1fx7A2, 0.6247, 1.84, 0.207, 75, 58, CRYSTAL STRUCTURE OF THE IRON-DEPENDENT REGULATOR (IDER) FROM MYCOBACTERIUM TUBERCULOSIS
76, d1f5tB2, 0.6230, 1.82, 0.207, 80, 58, DIPHTHERIA TOX REPRESSOR (C102D MUTANT) COMPLEXED WITH NICKEL AND DTXR CONSENSUS BINDING SEQUENCE
77, d1bi1A2, 0.6229, 1.82, 0.207, 80, 58, STRUCTURE OF APO-AND HOLO-DIPHTHERIA TOXIN REPRESSOR
78, d1dprA2, 0.6223, 1.46, 0.232, 57, 56, STRUCTURES OF THE APO-AND METAL ION ACTIVATED FORMS OF THE DIPHTHERIA TOX REPRESSOR FROM CORYNEBACTERIUM DIPHTHERIAE
79, d1f5tA2, 0.6218, 1.49, 0.232, 75, 56, DIPHTHERIA TOX REPRESSOR (C102D MUTANT) COMPLEXED WITH NICKEL AND DTXR CONSENSUS BINDING SEQUENCE
80, d2it0B2, 0.6213, 1.56, 0.228, 72, 57, CRYSTAL STRUCTURE OF A TWO-DOMAIN IDER-DNA COMPLEX CRYSTAL FORM II
81, d1f5tD2, 0.6206, 1.47, 0.232, 57, 56, DIPHTHERIA TOX REPRESSOR (C102D MUTANT) COMPLEXED WITH NICKEL AND DTXR CONSENSUS BINDING SEQUENCE
82, d2isyB2, 0.6189, 2.20, 0.203, 76, 59, CRYSTAL STRUCTURE OF THE NICKEL-ACTIVATED TWO-DOMAIN IRON- DEPENDENT REGULATOR (IDER)
83, d1fwzA2, 0.6182, 1.47, 0.232, 57, 56, GLU20ALA DTXR
84, d1f5tC2, 0.6180, 2.19, 0.207, 75, 58, DIPHTHERIA TOX REPRESSOR (C102D MUTANT) COMPLEXED WITH NICKEL AND DTXR CONSENSUS BINDING SEQUENCE
85, d1bi0A2, 0.6178, 1.52, 0.232, 75, 56, STRUCTURE OF APO-AND HOLO-DIPHTHERIA TOXIN REPRESSOR
86, d2iszA2, 0.6177, 1.49, 0.232, 57, 56, CRYSTAL STRUCTURE OF A TWO-DOMAIN IDER-DNA COMPLEX CRYSTAL FORM I
87, d1bi3B2, 0.6172, 1.53, 0.232, 75, 56, STRUCTURE OF APO-AND HOLO-DIPHTHERIA TOXIN REPRESSOR
88, d1bi3A2, 0.6168, 2.23, 0.203, 76, 59, STRUCTURE OF APO-AND HOLO-DIPHTHERIA TOXIN REPRESSOR
89, d1b1bA2, 0.6130, 1.54, 0.232, 75, 56, IRON DEPENDENT REGULATOR
90, d1ddnB2, 0.6128, 1.54, 0.232, 75, 56, DIPHTHERIA TOX REPRESSOR (C102D MUTANT)/TOX DNA OPERATOR COMPLEX
91, d1ddnA2, 0.6126, 1.61, 0.211, 76, 57, DIPHTHERIA TOX REPRESSOR (C102D MUTANT)/TOX DNA OPERATOR COMPLEX
92, d1ddnD2, 0.6125, 1.45, 0.236, 56, 55, DIPHTHERIA TOX REPRESSOR (C102D MUTANT)/TOX DNA OPERATOR COMPLEX
93, d1ddnC2, 0.6103, 1.46, 0.236, 56, 55, DIPHTHERIA TOX REPRESSOR (C102D MUTANT)/TOX DNA OPERATOR COMPLEX
94, p3hrtB2, 0.5822, 1.45, 0.236, 56, 55, CRYSTAL STRUCTURE OF SCAR WITH BOUND CD2+
95, p3hrtA2, 0.5819, 1.47, 0.236, 56, 55, CRYSTAL STRUCTURE OF SCAR WITH BOUND CD2+
96, p3hruB2, 0.5806, 1.71, 0.300, 70, 50, CRYSTAL STRUCTURE OF SCAR WITH BOUND ZN2+
97, p3hruA2, 0.5799, 1.73, 0.300, 70, 50, CRYSTAL STRUCTURE OF SCAR WITH BOUND ZN2+
98, p5cviB2, 0.5796, 1.74, 0.300, 70, 50, STRUCTURE OF THE MANGANESE REGULATOR SLOR
99, p5cviA2, 0.5790, 1.74, 0.300, 70, 50, STRUCTURE OF THE MANGANESE REGULATOR SLOR
100, p3hrsB2, 0.5761, 1.66, 0.245, 69, 49, CRYSTAL STRUCTURE OF THE MANGANESE-ACTIVATED REPRESSOR SCAR: APO FORM
101, p3hrsA2, 0.5734, 1.66, 0.245, 69, 49, CRYSTAL STRUCTURE OF THE MANGANESE-ACTIVATED REPRESSOR SCAR: APO FORM
102, p3da4B_, 0.5615, 1.76, 0.300, 70, 50, CRYSTAL STRUCTURE OF COLICIN M A NOVEL PHOSPHATASE SPECIFICALLY IMPORTED BY ESCHERICHIA COLI
103, p2xtqC_, 0.5604, 1.77, 0.300, 70, 50, STRUCTURE OF THE P107A COLICIN M MUTANT FROM E. COLI
104, p2xtqE_, 0.5602, 1.77, 0.300, 70, 50, STRUCTURE OF THE P107A COLICIN M MUTANT FROM E. COLI
105, p2xtqA_, 0.5602, 2.70, 0.032, 270, 62, STRUCTURE OF THE P107A COLICIN M MUTANT FROM E. COLI
106, p2xtqG_, 0.5601, 2.91, 0.016, 270, 62, STRUCTURE OF THE P107A COLICIN M MUTANT FROM E. COLI
107, p2xtqF_, 0.5601, 2.91, 0.016, 270, 62, STRUCTURE OF THE P107A COLICIN M MUTANT FROM E. COLI
108, p3da3B_, 0.5562, 2.91, 0.016, 270, 62, CRYSTAL STRUCTURE OF COLICIN M A NOVEL PHOSPHATASE SPECIFICALLY IMPORTED BY ESCHERICHIA COLI
109, p2xtqD_, 0.5548, 2.91, 0.016, 270, 62, STRUCTURE OF THE P107A COLICIN M MUTANT FROM E. COLI
110, p2xtqB_, 0.5544, 2.90, 0.016, 270, 62, STRUCTURE OF THE P107A COLICIN M MUTANT FROM E. COLI
111, p3da4A_, 0.5528, 2.90, 0.016, 270, 62, CRYSTAL STRUCTURE OF COLICIN M A NOVEL PHOSPHATASE SPECIFICALLY IMPORTED BY ESCHERICHIA COLI
112, p2x4hD2, 0.5488, 3.06, 0.032, 270, 63, CRYSTAL STRUCTURE OF THE HYPOTHETICAL PROTEIN SSO2273 FROM SULFOLOBUS SOLFATARICUS
113, p2h09A1, 0.5432, 3.00, 0.032, 270, 63, CRYSTAL STRUCTURE OF DIPHTHERIA TOXIN REPRESSOR LIKE PROTEIN FROM E. COLI
114, p2x4hA2, 0.5419, 3.00, 0.032, 270, 63, CRYSTAL STRUCTURE OF THE HYPOTHETICAL PROTEIN SSO2273 FROM SULFOLOBUS SOLFATARICUS
115, p2xmxA1, 0.5412, 2.91, 0.032, 270, 63, HIGH RESOLUTION STRUCTURE OF COLICIN M
116, p2xtrA1, 0.5401, 2.01, 0.160, 61, 50, STRUCTURE OF THE P176A COLICIN M MUTANT FROM E. COLI
117, p2x4hB2, 0.5380, 0.98, 0.341, 44, 44, CRYSTAL STRUCTURE OF THE HYPOTHETICAL PROTEIN SSO2273 FROM SULFOLOBUS SOLFATARICUS
118, p2xtrB1, 0.5341, 0.98, 0.341, 44, 44, STRUCTURE OF THE P176A COLICIN M MUTANT FROM E. COLI
119, p2xmxB1, 0.5338, 2.06, 0.160, 61, 50, HIGH RESOLUTION STRUCTURE OF COLICIN M
120, p3da3A1, 0.5332, 2.06, 0.160, 61, 50, CRYSTAL STRUCTURE OF COLICIN M A NOVEL PHOSPHATASE SPECIFICALLY IMPORTED BY ESCHERICHIA COLI
121, p2xtqH1, 0.5323, 2.55, 0.038, 133, 53, STRUCTURE OF THE P107A COLICIN M MUTANT FROM E. COLI
122, p2x3oA1, 0.5145, 2.56, 0.038, 133, 53, CRYSTAL STRUCTURE OF THE HYPOTHETICAL PROTEIN PA0856 FROM PSEUDOMONAS AERUGINOSA
123, p3oaoA1, 0.5100, 2.04, 0.160, 61, 50, CRYSTAL STRUCTURE OF A PROTEIN WITH UNKNOWN FUNCTION FROM DUF2059 FAMILY (PA0856) FROM PSEUDOMONAS AERUGINOSA AT 2.72 A RESOLUTION
124, p2x4hC2, 0.5093, 2.51, 0.019, 133, 53, CRYSTAL STRUCTURE OF THE HYPOTHETICAL PROTEIN SSO2273 FROM SULFOLOBUS SOLFATARICUS
