No., subject, TM-score, RMSD, Sequence Identity, Subject length, Aligned length, Description
31, d1v8bA2, 0.9599, 1.23, 0.558, 313, 265, CRYSTAL STRUCTURE OF A HYDROLASE
32, d1v8bC2, 0.9598, 1.25, 0.558, 313, 265, CRYSTAL STRUCTURE OF A HYDROLASE
33, d1v8bD2, 0.9594, 1.25, 0.558, 313, 265, CRYSTAL STRUCTURE OF A HYDROLASE
34, d1a7aB2, 0.9485, 1.24, 0.558, 313, 265, STRUCTURE OF HUMAN PLACENTAL S-ADENOSYLHOMOCYSTEINE HYDROLASE: DETERMINATION OF A 30 SELENIUM ATOM SUBSTRUCTURE FROM DATA AT A SINGLE WAVELENGTH
35, d1a7aA2, 0.9483, 1.25, 0.558, 313, 265, STRUCTURE OF HUMAN PLACENTAL S-ADENOSYLHOMOCYSTEINE HYDROLASE: DETERMINATION OF A 30 SELENIUM ATOM SUBSTRUCTURE FROM DATA AT A SINGLE WAVELENGTH
36, d4yvfB1, 0.9473, 0.84, 0.953, 257, 257, STRUCTURE OF S-ADENOSYL-L-HOMOCYSTEINE HYDROLASE
37, d1b3rC2, 0.9473, 0.85, 0.953, 258, 257, RAT LIVER S-ADENOSYLHOMOCYSTEIN HYDROLASE
38, d1b3rB2, 0.9471, 1.62, 0.959, 266, 266, RAT LIVER S-ADENOSYLHOMOCYSTEIN HYDROLASE
39, d4yvfA1, 0.9442, 1.51, 1.000, 265, 265, STRUCTURE OF S-ADENOSYL-L-HOMOCYSTEINE HYDROLASE
40, d1ky4C2, 0.9442, 1.51, 1.000, 265, 265, S-ADENOSYLHOMOCYSTEINE HYDROLASE REFINED WITH NONCRYSTALLOGRAPHIC RESTRAINTS
41, d1ky4B2, 0.9442, 1.69, 0.959, 266, 266, S-ADENOSYLHOMOCYSTEINE HYDROLASE REFINED WITH NONCRYSTALLOGRAPHIC RESTRAINTS
42, d1ky4D2, 0.9438, 1.58, 1.000, 265, 265, S-ADENOSYLHOMOCYSTEINE HYDROLASE REFINED WITH NONCRYSTALLOGRAPHIC RESTRAINTS
43, d1ky4A2, 0.9437, 1.58, 1.000, 265, 265, S-ADENOSYLHOMOCYSTEINE HYDROLASE REFINED WITH NONCRYSTALLOGRAPHIC RESTRAINTS
44, d1b3rD2, 0.9417, 1.59, 1.000, 265, 265, RAT LIVER S-ADENOSYLHOMOCYSTEIN HYDROLASE
45, d1b3rA2, 0.9413, 1.59, 1.000, 265, 265, RAT LIVER S-ADENOSYLHOMOCYSTEIN HYDROLASE
46, p3nj4C1, 0.9329, 1.64, 1.000, 265, 265, FLUORO-NEPLANOCIN A IN HUMAN S-ADENOSYLHOMOCYSTEINE HYDROLASE
47, p4pfjA1, 0.9073, 1.66, 1.000, 265, 265, THE STRUCTURE OF BI-ACETYLATED SAHH
48, p5axbC1, 0.9005, 0.55, 0.972, 253, 251, CRYSTAL STRUCTURE OF MOUSE SAHH COMPLEXED WITH NORARISTEROMYCIN
49, p5axdC1, 0.9002, 0.55, 0.959, 245, 244, CRYSTAL STRUCTURE OF MOUSE SAHH COMPLEXED WITH RIBAVIRIN
50, p5axaC1, 0.9002, 0.29, 0.992, 242, 241, CRYSTAL STRUCTURE OF MOUSE SAHH COMPLEXED WITH ADENOSINE
51, p4pgfA1, 0.9001, 0.31, 0.992, 242, 241, THE STRUCTURE OF MONO-ACETYLATED SAHH
52, p5axcC1, 0.9000, 0.31, 0.992, 242, 241, CRYSTAL STRUCTURE OF MOUSE SAHH COMPLEXED WITH 3 -KETO ARISTEROMYCIN
53, p3nj4D1, 0.8997, 0.32, 0.963, 242, 241, FLUORO-NEPLANOCIN A IN HUMAN S-ADENOSYLHOMOCYSTEINE HYDROLASE
54, p3nj4A1, 0.8991, 0.32, 0.992, 242, 241, FLUORO-NEPLANOCIN A IN HUMAN S-ADENOSYLHOMOCYSTEINE HYDROLASE
55, p3nj4B1, 0.8989, 0.34, 0.971, 242, 241, FLUORO-NEPLANOCIN A IN HUMAN S-ADENOSYLHOMOCYSTEINE HYDROLASE
56, p5axdA1, 0.8961, 0.38, 0.971, 243, 241, CRYSTAL STRUCTURE OF MOUSE SAHH COMPLEXED WITH RIBAVIRIN
57, p5axbA1, 0.8961, 0.39, 0.971, 242, 241, CRYSTAL STRUCTURE OF MOUSE SAHH COMPLEXED WITH NORARISTEROMYCIN
58, p5axaA1, 0.8961, 0.34, 0.992, 241, 240, CRYSTAL STRUCTURE OF MOUSE SAHH COMPLEXED WITH ADENOSINE
59, p5axcA1, 0.8954, 0.33, 0.992, 241, 240, CRYSTAL STRUCTURE OF MOUSE SAHH COMPLEXED WITH 3 -KETO ARISTEROMYCIN
60, p4pfjB1, 0.8950, 0.34, 0.992, 241, 240, THE STRUCTURE OF BI-ACETYLATED SAHH
61, p6aphA1, 0.8912, 0.39, 0.992, 241, 240, CRYSTAL STRUCTURE OF ADENOSYLHOMOCYSTEINASE FROM ELIZABETHKINGIA ANOPHELIS NUHP1 IN COMPLEX WITH NAD AND ADENOSINE
62, p4pgfB1, 0.8912, 0.58, 0.959, 242, 241, THE STRUCTURE OF MONO-ACETYLATED SAHH
63, p5w4bD1, 0.8886, 0.76, 0.722, 244, 241, THE CRYSTAL STRUCTURE OF HUMAN S-ADENOSYLHOMOCYSTEINE HYDROLASE (AHCY) BOUND TO BENZOTHIAZOLE INHIBITOR
64, p5w4bB1, 0.8879, 0.40, 0.962, 240, 239, THE CRYSTAL STRUCTURE OF HUMAN S-ADENOSYLHOMOCYSTEINE HYDROLASE (AHCY) BOUND TO BENZOTHIAZOLE INHIBITOR
65, p5w49B1, 0.8863, 0.67, 0.971, 241, 240, THE CRYSTAL STRUCTURE OF HUMAN S-ADENOSYLHOMOCYSTEINE HYDROLASE (AHCY) BOUND TO OXADIAZOLE INHIBITOR
66, p5w49A1, 0.8857, 0.69, 0.971, 241, 240, THE CRYSTAL STRUCTURE OF HUMAN S-ADENOSYLHOMOCYSTEINE HYDROLASE (AHCY) BOUND TO OXADIAZOLE INHIBITOR
67, p5w4bC1, 0.8834, 0.75, 0.971, 241, 240, THE CRYSTAL STRUCTURE OF HUMAN S-ADENOSYLHOMOCYSTEINE HYDROLASE (AHCY) BOUND TO BENZOTHIAZOLE INHIBITOR
68, p5w4bE1, 0.8833, 0.77, 0.971, 241, 240, THE CRYSTAL STRUCTURE OF HUMAN S-ADENOSYLHOMOCYSTEINE HYDROLASE (AHCY) BOUND TO BENZOTHIAZOLE INHIBITOR
69, p5w4bF1, 0.8831, 0.72, 0.971, 240, 239, THE CRYSTAL STRUCTURE OF HUMAN S-ADENOSYLHOMOCYSTEINE HYDROLASE (AHCY) BOUND TO BENZOTHIAZOLE INHIBITOR
70, p5w4bA1, 0.8825, 0.73, 0.971, 240, 239, THE CRYSTAL STRUCTURE OF HUMAN S-ADENOSYLHOMOCYSTEINE HYDROLASE (AHCY) BOUND TO BENZOTHIAZOLE INHIBITOR
71, p3ce6D1, 0.8822, 0.73, 0.971, 240, 239, CRYSTAL STRUCTURE OF MYCOBACTERIUM TUBERCULOSIS S-ADENOSYL-L- HOMOCYSTEINE HYDROLASE IN TERNARY COMPLEX WITH NAD AND ADENOSINE
72, p3ce6C1, 0.8821, 0.75, 0.971, 240, 239, CRYSTAL STRUCTURE OF MYCOBACTERIUM TUBERCULOSIS S-ADENOSYL-L- HOMOCYSTEINE HYDROLASE IN TERNARY COMPLEX WITH NAD AND ADENOSINE
73, p3dhyC1, 0.8820, 1.08, 0.635, 296, 241, CRYSTAL STRUCTURES OF MYCOBACTERIUM TUBERCULOSIS S-ADENOSYL-L- HOMOCYSTEINE HYDROLASE IN TERNARY COMPLEX WITH SUBSTRATE AND INHIBITORS
74, p2zj1C1, 0.8820, 1.08, 0.635, 296, 241, CRYSTAL STRUCTURE OF MYCOBACTERIUM TUBERCULOSIS S-ADENOSYL-L- HOMOCYSTEINE HYDROLASE IN TERNARY COMPLEX WITH NAD AND 3 -KETO- ARISTEROMYCIN
75, p2zj1D1, 0.8818, 1.08, 0.635, 296, 241, CRYSTAL STRUCTURE OF MYCOBACTERIUM TUBERCULOSIS S-ADENOSYL-L- HOMOCYSTEINE HYDROLASE IN TERNARY COMPLEX WITH NAD AND 3 -KETO- ARISTEROMYCIN
76, p2zj0C1, 0.8818, 1.08, 0.635, 296, 241, CRYSTAL STRUCTURE OF MYCOBACTERIUM TUBERCULOSIS S-ADENOSYL-L- HOMOCYSTEINE HYDROLASE IN TERNARY COMPLEX WITH NAD AND 2- FLUOROADENOSINE
77, p3ce6B1, 0.8817, 1.08, 0.635, 296, 241, CRYSTAL STRUCTURE OF MYCOBACTERIUM TUBERCULOSIS S-ADENOSYL-L- HOMOCYSTEINE HYDROLASE IN TERNARY COMPLEX WITH NAD AND ADENOSINE
78, p3ce6A1, 0.8817, 1.08, 0.635, 296, 241, CRYSTAL STRUCTURE OF MYCOBACTERIUM TUBERCULOSIS S-ADENOSYL-L- HOMOCYSTEINE HYDROLASE IN TERNARY COMPLEX WITH NAD AND ADENOSINE
79, p2zj0D1, 0.8817, 1.10, 0.635, 296, 241, CRYSTAL STRUCTURE OF MYCOBACTERIUM TUBERCULOSIS S-ADENOSYL-L- HOMOCYSTEINE HYDROLASE IN TERNARY COMPLEX WITH NAD AND 2- FLUOROADENOSINE
80, p2zizC1, 0.8817, 1.09, 0.635, 297, 241, CRYSTAL STRUCTURE OF MYCOBACTERIUM TUBERCULOSIS S-ADENOSYL-L- HOMOCYSTEINE HYDROLASE IN TERNARY COMPLEX WITH NAD AND 3- DEAZAADENOSINE
81, p3dhyA1, 0.8815, 1.09, 0.635, 296, 241, CRYSTAL STRUCTURES OF MYCOBACTERIUM TUBERCULOSIS S-ADENOSYL-L- HOMOCYSTEINE HYDROLASE IN TERNARY COMPLEX WITH SUBSTRATE AND INHIBITORS
82, p2zj0B1, 0.8815, 1.09, 0.635, 296, 241, CRYSTAL STRUCTURE OF MYCOBACTERIUM TUBERCULOSIS S-ADENOSYL-L- HOMOCYSTEINE HYDROLASE IN TERNARY COMPLEX WITH NAD AND 2- FLUOROADENOSINE
83, p2zizD1, 0.8815, 1.08, 0.635, 297, 241, CRYSTAL STRUCTURE OF MYCOBACTERIUM TUBERCULOSIS S-ADENOSYL-L- HOMOCYSTEINE HYDROLASE IN TERNARY COMPLEX WITH NAD AND 3- DEAZAADENOSINE
84, p5m65B1, 0.8814, 1.09, 0.635, 296, 241, CRYSTAL STRUCTURE OF S-ADENOSYL-L-HOMOCYSTEINE HYDROLASE FROM BRADYRHIZOBIUM ELKANII IN COMPLEX WITH ADENINE
85, p3dhyD1, 0.8814, 1.08, 0.635, 296, 241, CRYSTAL STRUCTURES OF MYCOBACTERIUM TUBERCULOSIS S-ADENOSYL-L- HOMOCYSTEINE HYDROLASE IN TERNARY COMPLEX WITH SUBSTRATE AND INHIBITORS
86, p3dhyB1, 0.8814, 1.14, 0.633, 282, 240, CRYSTAL STRUCTURES OF MYCOBACTERIUM TUBERCULOSIS S-ADENOSYL-L- HOMOCYSTEINE HYDROLASE IN TERNARY COMPLEX WITH SUBSTRATE AND INHIBITORS
87, p2zj0A1, 0.8813, 1.09, 0.635, 296, 241, CRYSTAL STRUCTURE OF MYCOBACTERIUM TUBERCULOSIS S-ADENOSYL-L- HOMOCYSTEINE HYDROLASE IN TERNARY COMPLEX WITH NAD AND 2- FLUOROADENOSINE
88, p5m67C1, 0.8812, 1.09, 0.635, 296, 241, CRYSTAL STRUCTURE OF S-ADENOSYL-L-HOMOCYSTEINE HYDROLASE FROM BRADYRHIZOBIUM ELKANII IN COMPLEX WITH ADENINE AND 2 -DEOXYADENOSINE
89, p2zj1B1, 0.8812, 1.11, 0.635, 297, 241, CRYSTAL STRUCTURE OF MYCOBACTERIUM TUBERCULOSIS S-ADENOSYL-L- HOMOCYSTEINE HYDROLASE IN TERNARY COMPLEX WITH NAD AND 3 -KETO- ARISTEROMYCIN
90, p2zizA1, 0.8812, 1.15, 0.633, 282, 240, CRYSTAL STRUCTURE OF MYCOBACTERIUM TUBERCULOSIS S-ADENOSYL-L- HOMOCYSTEINE HYDROLASE IN TERNARY COMPLEX WITH NAD AND 3- DEAZAADENOSINE
91, p3h9uC1, 0.8811, 1.10, 0.635, 296, 241, S-ADENOSYL HOMOCYSTEINE HYDROLASE (SAHH) FROM TRYPANOSOMA BRUCEI
92, p2zj1A1, 0.8811, 1.09, 0.635, 296, 241, CRYSTAL STRUCTURE OF MYCOBACTERIUM TUBERCULOSIS S-ADENOSYL-L- HOMOCYSTEINE HYDROLASE IN TERNARY COMPLEX WITH NAD AND 3 -KETO- ARISTEROMYCIN
93, p5m66A1, 0.8809, 0.68, 0.727, 247, 238, CRYSTAL STRUCTURE OF S-ADENOSYL-L-HOMOCYSTEINE HYDROLASE FROM BRADYRHIZOBIUM ELKANII IN COMPLEX WITH ADENOSINE
94, p5m67D1, 0.8808, 1.11, 0.635, 296, 241, CRYSTAL STRUCTURE OF S-ADENOSYL-L-HOMOCYSTEINE HYDROLASE FROM BRADYRHIZOBIUM ELKANII IN COMPLEX WITH ADENINE AND 2 -DEOXYADENOSINE
95, p5m65A1, 0.8807, 1.13, 0.633, 282, 240, CRYSTAL STRUCTURE OF S-ADENOSYL-L-HOMOCYSTEINE HYDROLASE FROM BRADYRHIZOBIUM ELKANII IN COMPLEX WITH ADENINE
96, p5m5kB1, 0.8806, 1.14, 0.633, 284, 240, S-ADENOSYL-L-HOMOCYSTEINE HYDROLASE FROM BRADYRHIZOBIUM ELKANII IN COMPLEX WITH ADENOSINE AND CORDYCEPIN
97, p2zizB1, 0.8805, 0.87, 0.636, 283, 239, CRYSTAL STRUCTURE OF MYCOBACTERIUM TUBERCULOSIS S-ADENOSYL-L- HOMOCYSTEINE HYDROLASE IN TERNARY COMPLEX WITH NAD AND 3- DEAZAADENOSINE
98, p5m67A1, 0.8803, 1.16, 0.633, 282, 240, CRYSTAL STRUCTURE OF S-ADENOSYL-L-HOMOCYSTEINE HYDROLASE FROM BRADYRHIZOBIUM ELKANII IN COMPLEX WITH ADENINE AND 2 -DEOXYADENOSINE
99, p5m66D1, 0.8803, 1.12, 0.635, 296, 241, CRYSTAL STRUCTURE OF S-ADENOSYL-L-HOMOCYSTEINE HYDROLASE FROM BRADYRHIZOBIUM ELKANII IN COMPLEX WITH ADENOSINE
100, p5m5kC1, 0.8803, 1.17, 0.633, 282, 240, S-ADENOSYL-L-HOMOCYSTEINE HYDROLASE FROM BRADYRHIZOBIUM ELKANII IN COMPLEX WITH ADENOSINE AND CORDYCEPIN
101, p4lvcB1, 0.8802, 1.15, 0.633, 282, 240, CRYSTAL STRUCTURE OF S-ADENOSYL-L-HOMOCYSTEINE HYDROLASE FROM BRADYRHIZOBIUM ELKANII IN COMPLEX WITH ADENOSINE
102, p4lvcC1, 0.8801, 1.15, 0.633, 285, 240, CRYSTAL STRUCTURE OF S-ADENOSYL-L-HOMOCYSTEINE HYDROLASE FROM BRADYRHIZOBIUM ELKANII IN COMPLEX WITH ADENOSINE
103, p5m5kA1, 0.8798, 0.89, 0.636, 282, 239, S-ADENOSYL-L-HOMOCYSTEINE HYDROLASE FROM BRADYRHIZOBIUM ELKANII IN COMPLEX WITH ADENOSINE AND CORDYCEPIN
104, p4lvcA1, 0.8796, 1.16, 0.633, 282, 240, CRYSTAL STRUCTURE OF S-ADENOSYL-L-HOMOCYSTEINE HYDROLASE FROM BRADYRHIZOBIUM ELKANII IN COMPLEX WITH ADENOSINE
105, p3oneB1, 0.8795, 1.18, 0.633, 282, 240, CRYSTAL STRUCTURE OF LUPINUS LUTEUS S-ADENOSYL-L-HOMOCYSTEINE HYDROLASE IN COMPLEX WITH ADENINE
106, p3onfB1, 0.8791, 1.18, 0.633, 282, 240, CRYSTAL STRUCTURE OF LUPINUS LUTEUS S-ADENOSYL-L-HOMOCYSTEINE HYDROLASE IN COMPLEX WITH CORDYCEPIN
107, p3ondB1, 0.8790, 1.16, 0.618, 298, 241, CRYSTAL STRUCTURE OF LUPINUS LUTEUS S-ADENOSYL-L-HOMOCYSTEINE HYDROLASE IN COMPLEX WITH ADENOSINE
108, p3n58C1, 0.8790, 1.17, 0.618, 298, 241, CRYSTAL STRUCTURE OF S-ADENOSYL-L-HOMOCYSTEINE HYDROLASE FROM BRUCELLA MELITENSIS IN TERNARY COMPLEX WITH NAD AND ADENOSINE ORTHORHOMBIC FORM
109, p3glqB1, 0.8790, 1.17, 0.618, 298, 241, CRYSTAL STRUCTURE OF S-ADENOSYL-L-HOMOCYSTEINE HYDROLASE FROM BURKHOLDERIA PSEUDOMALLEI IN COMPLEX WITH 9-BETA-D- ARABINO-FURANSYL-ADENINE
110, p3glqA1, 0.8790, 0.76, 0.647, 275, 238, CRYSTAL STRUCTURE OF S-ADENOSYL-L-HOMOCYSTEINE HYDROLASE FROM BURKHOLDERIA PSEUDOMALLEI IN COMPLEX WITH 9-BETA-D- ARABINO-FURANSYL-ADENINE
111, p3n58D1, 0.8784, 0.88, 0.619, 276, 239, CRYSTAL STRUCTURE OF S-ADENOSYL-L-HOMOCYSTEINE HYDROLASE FROM BRUCELLA MELITENSIS IN TERNARY COMPLEX WITH NAD AND ADENOSINE ORTHORHOMBIC FORM
112, p3onfA1, 0.8779, 0.88, 0.619, 276, 239, CRYSTAL STRUCTURE OF LUPINUS LUTEUS S-ADENOSYL-L-HOMOCYSTEINE HYDROLASE IN COMPLEX WITH CORDYCEPIN
113, p3oneA1, 0.8777, 0.78, 0.647, 275, 238, CRYSTAL STRUCTURE OF LUPINUS LUTEUS S-ADENOSYL-L-HOMOCYSTEINE HYDROLASE IN COMPLEX WITH ADENINE
114, p3h9uD1, 0.8776, 1.20, 0.618, 295, 241, S-ADENOSYL HOMOCYSTEINE HYDROLASE (SAHH) FROM TRYPANOSOMA BRUCEI
115, p3ondA1, 0.8775, 1.20, 0.618, 297, 241, CRYSTAL STRUCTURE OF LUPINUS LUTEUS S-ADENOSYL-L-HOMOCYSTEINE HYDROLASE IN COMPLEX WITH ADENOSINE
116, p3n58A1, 0.8750, 0.67, 0.730, 246, 237, CRYSTAL STRUCTURE OF S-ADENOSYL-L-HOMOCYSTEINE HYDROLASE FROM BRUCELLA MELITENSIS IN TERNARY COMPLEX WITH NAD AND ADENOSINE ORTHORHOMBIC FORM
117, p5m5kD1, 0.8741, 1.21, 0.618, 297, 241, S-ADENOSYL-L-HOMOCYSTEINE HYDROLASE FROM BRADYRHIZOBIUM ELKANII IN COMPLEX WITH ADENOSINE AND CORDYCEPIN
118, p5v96C1, 0.8736, 0.77, 0.650, 274, 237, CRYSTAL STRUCTURE OF S-ADENOSYL-L-HOMOCYSTEINE HYDROLASE FROM NAEGLERIA FOWLERI WITH BOUND NAD AND ADENOSINE
119, p4lvcD1, 0.8733, 1.27, 0.633, 282, 240, CRYSTAL STRUCTURE OF S-ADENOSYL-L-HOMOCYSTEINE HYDROLASE FROM BRADYRHIZOBIUM ELKANII IN COMPLEX WITH ADENOSINE
120, p3h9uA1, 0.8733, 1.41, 0.617, 278, 240, S-ADENOSYL HOMOCYSTEINE HYDROLASE (SAHH) FROM TRYPANOSOMA BRUCEI
121, p5m66B1, 0.8732, 1.30, 0.633, 282, 240, CRYSTAL STRUCTURE OF S-ADENOSYL-L-HOMOCYSTEINE HYDROLASE FROM BRADYRHIZOBIUM ELKANII IN COMPLEX WITH ADENOSINE
122, p3d64B1, 0.8717, 0.70, 0.733, 242, 236, CRYSTAL STRUCTURE OF S-ADENOSYL-L-HOMOCYSTEINE HYDROLASE FROM BURKHOLDERIA PSEUDOMALLEI
123, p5m66C1, 0.8710, 1.14, 0.639, 278, 238, CRYSTAL STRUCTURE OF S-ADENOSYL-L-HOMOCYSTEINE HYDROLASE FROM BRADYRHIZOBIUM ELKANII IN COMPLEX WITH ADENOSINE
124, p3n58B1, 0.8709, 1.04, 0.619, 276, 239, CRYSTAL STRUCTURE OF S-ADENOSYL-L-HOMOCYSTEINE HYDROLASE FROM BRUCELLA MELITENSIS IN TERNARY COMPLEX WITH NAD AND ADENOSINE ORTHORHOMBIC FORM
125, p5utuE1, 0.8705, 1.12, 0.637, 277, 237, 2.65 ANGSTROM RESOLUTION CRYSTAL STRUCTURE OF S-ADENOSYLHOMOCYSTEINASE FROM CRYPTOSPORIDIUM PARVUM IN COMPLEX WITH SAH AND NAD
126, p5v96A1, 0.8702, 0.96, 0.647, 275, 238, CRYSTAL STRUCTURE OF S-ADENOSYL-L-HOMOCYSTEINE HYDROLASE FROM NAEGLERIA FOWLERI WITH BOUND NAD AND ADENOSINE
127, p5utuG1, 0.8698, 1.44, 0.527, 304, 241, 2.65 ANGSTROM RESOLUTION CRYSTAL STRUCTURE OF S-ADENOSYLHOMOCYSTEINASE FROM CRYPTOSPORIDIUM PARVUM IN COMPLEX WITH SAH AND NAD
128, p3h9uB1, 0.8698, 1.36, 0.619, 279, 239, S-ADENOSYL HOMOCYSTEINE HYDROLASE (SAHH) FROM TRYPANOSOMA BRUCEI
129, p3d64A1, 0.8698, 1.45, 0.527, 305, 241, CRYSTAL STRUCTURE OF S-ADENOSYL-L-HOMOCYSTEINE HYDROLASE FROM BURKHOLDERIA PSEUDOMALLEI
130, p5hm8E1, 0.8693, 1.45, 0.527, 305, 241, 2.85 ANGSTROM CRYSTAL STRUCTURE OF S-ADENOSYLHOMOCYSTEINASE FROM CRYPTOSPORIDIUM PARVUM IN COMPLEX WITH ADENOSINE AND NAD.
131, p3g1uC1, 0.8693, 0.68, 0.732, 242, 235, CRYSTAL STRUCTURE OF LEISHMANIA MAJOR S- ADENOSYLHOMOCYSTEINE HYDROLASE
132, p5hm8G1, 0.8692, 1.09, 0.619, 276, 239, 2.85 ANGSTROM CRYSTAL STRUCTURE OF S-ADENOSYLHOMOCYSTEINASE FROM CRYPTOSPORIDIUM PARVUM IN COMPLEX WITH ADENOSINE AND NAD.
133, p3g1uD1, 0.8692, 1.38, 0.529, 299, 240, CRYSTAL STRUCTURE OF LEISHMANIA MAJOR S- ADENOSYLHOMOCYSTEINE HYDROLASE
