No., subject, TM-score, RMSD, Sequence Identity, Subject length, Aligned length, Description
28, d1l0aA1, 0.8438, 1.84, 0.433, 155, 150, DOWNSTREAM REGULATOR TANK BINDS TO THE CD40 RECOGNITION SITE ON TRAF3
29, d1kzzA1, 0.8434, 1.55, 0.419, 155, 148, DOWNSTREAM REGULATOR TANK BINDS TO THE CD40 RECOGNITION SITE ON TRAF3
30, d1ca4A1, 0.8414, 1.61, 0.419, 155, 148, STRUCTURE OF TNF RECEPTOR ASSOCIATED FACTOR 2 (TRAF2)
31, d1ca4B1, 0.8403, 1.60, 0.419, 155, 148, STRUCTURE OF TNF RECEPTOR ASSOCIATED FACTOR 2 (TRAF2)
32, d1flkB1, 0.8396, 1.58, 0.483, 152, 147, MOLECULAR BASIS FOR CD40 SIGNALING MEDIATED BY TRAF3
33, d1ca4D1, 0.8396, 1.58, 0.483, 152, 147, STRUCTURE OF TNF RECEPTOR ASSOCIATED FACTOR 2 (TRAF2)
34, d1ca4C1, 0.8396, 1.62, 0.419, 155, 148, STRUCTURE OF TNF RECEPTOR ASSOCIATED FACTOR 2 (TRAF2)
35, d1ca4F1, 0.8393, 1.59, 0.483, 152, 147, STRUCTURE OF TNF RECEPTOR ASSOCIATED FACTOR 2 (TRAF2)
36, d1d0aD1, 0.8390, 1.59, 0.483, 152, 147, STRUCTURE OF TNF RECEPTOR ASSOCIATED FACTOR 2 (TRAF2) IN COMPLEX WITH A HUMAN OX40 PEPTIDE
37, d1d01B1, 0.8383, 1.59, 0.483, 152, 147, STRUCTURE OF TNF RECEPTOR ASSOCIATED FACTOR 2 IN COMPLEX WITH A HUMAN CD30 PEPTIDE
38, d1ca4E1, 0.8383, 1.58, 0.483, 152, 147, STRUCTURE OF TNF RECEPTOR ASSOCIATED FACTOR 2 (TRAF2)
39, d1d0aA1, 0.8382, 1.61, 0.483, 152, 147, STRUCTURE OF TNF RECEPTOR ASSOCIATED FACTOR 2 (TRAF2) IN COMPLEX WITH A HUMAN OX40 PEPTIDE
40, d1d01C1, 0.8382, 1.60, 0.483, 152, 147, STRUCTURE OF TNF RECEPTOR ASSOCIATED FACTOR 2 IN COMPLEX WITH A HUMAN CD30 PEPTIDE
41, d1d01A1, 0.8382, 1.60, 0.483, 152, 147, STRUCTURE OF TNF RECEPTOR ASSOCIATED FACTOR 2 IN COMPLEX WITH A HUMAN CD30 PEPTIDE
42, d1d0aB1, 0.8380, 1.60, 0.483, 152, 147, STRUCTURE OF TNF RECEPTOR ASSOCIATED FACTOR 2 (TRAF2) IN COMPLEX WITH A HUMAN OX40 PEPTIDE
43, d1czzC1, 0.8379, 1.60, 0.483, 152, 147, STRUCTURE OF TNF RECEPTOR ASSOCIATED FACTOR 2 IN COMPLEX WITH A 17-RESIDUE CD40 PEPTIDE
44, d1ca9F1, 0.8378, 1.60, 0.483, 152, 147, STRUCTURE OF TNF RECEPTOR ASSOCIATED FACTOR 2 IN COMPLEX WITH A PEPTIDE FROM TNF-R2
45, d1d0aF1, 0.8377, 1.60, 0.483, 152, 147, STRUCTURE OF TNF RECEPTOR ASSOCIATED FACTOR 2 (TRAF2) IN COMPLEX WITH A HUMAN OX40 PEPTIDE
46, d1d0jB1, 0.8376, 1.62, 0.483, 152, 147, STRUCTURE OF TNF RECEPTOR ASSOCIATED FACTOR 2 IN COMPLEX WITH A M4-1BB PEPTIDE
47, d1d0aC1, 0.8376, 1.59, 0.483, 152, 147, STRUCTURE OF TNF RECEPTOR ASSOCIATED FACTOR 2 (TRAF2) IN COMPLEX WITH A HUMAN OX40 PEPTIDE
48, d1czyA1, 0.8369, 1.63, 0.483, 152, 147, CRYSTAL STRUCTURE OF THE COMPLEX BETWEEN THE TRAF DOMAIN OF HUMAN TRAF2 AND AN LMP1 BINDING PEPTIDE
49, d1d0jC1, 0.8365, 1.60, 0.483, 152, 147, STRUCTURE OF TNF RECEPTOR ASSOCIATED FACTOR 2 IN COMPLEX WITH A M4-1BB PEPTIDE
50, d1d00C1, 0.8365, 1.60, 0.483, 152, 147, STRUCTURE OF TNF RECEPTOR ASSOCIATED FACTOR 2 IN COMPLEX WITH A 5-RESIDUE CD40 PEPTIDE
51, d1czyB1, 0.8365, 1.64, 0.483, 152, 147, CRYSTAL STRUCTURE OF THE COMPLEX BETWEEN THE TRAF DOMAIN OF HUMAN TRAF2 AND AN LMP1 BINDING PEPTIDE
52, d1d00A1, 0.8364, 1.61, 0.483, 152, 147, STRUCTURE OF TNF RECEPTOR ASSOCIATED FACTOR 2 IN COMPLEX WITH A 5-RESIDUE CD40 PEPTIDE
53, d1ca9E1, 0.8364, 1.61, 0.483, 152, 147, STRUCTURE OF TNF RECEPTOR ASSOCIATED FACTOR 2 IN COMPLEX WITH A PEPTIDE FROM TNF-R2
54, d1d0jF1, 0.8363, 1.62, 0.483, 152, 147, STRUCTURE OF TNF RECEPTOR ASSOCIATED FACTOR 2 IN COMPLEX WITH A M4-1BB PEPTIDE
55, d1d0jE1, 0.8363, 1.63, 0.483, 152, 147, STRUCTURE OF TNF RECEPTOR ASSOCIATED FACTOR 2 IN COMPLEX WITH A M4-1BB PEPTIDE
56, d1d0jA1, 0.8363, 1.64, 0.483, 152, 147, STRUCTURE OF TNF RECEPTOR ASSOCIATED FACTOR 2 IN COMPLEX WITH A M4-1BB PEPTIDE
57, d1czzB1, 0.8360, 1.64, 0.483, 152, 147, STRUCTURE OF TNF RECEPTOR ASSOCIATED FACTOR 2 IN COMPLEX WITH A 17-RESIDUE CD40 PEPTIDE
58, d1fllB1, 0.8359, 1.64, 0.483, 152, 147, MOLECULAR BASIS FOR CD40 SIGNALING MEDIATED BY TRAF3
59, d1czzA1, 0.8356, 1.62, 0.483, 152, 147, STRUCTURE OF TNF RECEPTOR ASSOCIATED FACTOR 2 IN COMPLEX WITH A 17-RESIDUE CD40 PEPTIDE
60, p5e1tB2, 0.8354, 1.69, 0.419, 155, 148, CRYSTAL STRUCTURE OF TRAF1 TRAF DOMAIN
61, d1czyC1, 0.8351, 1.62, 0.483, 152, 147, CRYSTAL STRUCTURE OF THE COMPLEX BETWEEN THE TRAF DOMAIN OF HUMAN TRAF2 AND AN LMP1 BINDING PEPTIDE
62, d1ca9C1, 0.8344, 1.81, 0.436, 154, 149, STRUCTURE OF TNF RECEPTOR ASSOCIATED FACTOR 2 IN COMPLEX WITH A PEPTIDE FROM TNF-R2
63, d1d0aE1, 0.8343, 1.62, 0.483, 152, 147, STRUCTURE OF TNF RECEPTOR ASSOCIATED FACTOR 2 (TRAF2) IN COMPLEX WITH A HUMAN OX40 PEPTIDE
64, d1d00G1, 0.8343, 1.66, 0.483, 152, 147, STRUCTURE OF TNF RECEPTOR ASSOCIATED FACTOR 2 IN COMPLEX WITH A 5-RESIDUE CD40 PEPTIDE
65, d1d00E1, 0.8342, 1.63, 0.483, 152, 147, STRUCTURE OF TNF RECEPTOR ASSOCIATED FACTOR 2 IN COMPLEX WITH A 5-RESIDUE CD40 PEPTIDE
66, d1d0jD1, 0.8341, 1.64, 0.483, 152, 147, STRUCTURE OF TNF RECEPTOR ASSOCIATED FACTOR 2 IN COMPLEX WITH A M4-1BB PEPTIDE
67, d1d00F1, 0.8335, 1.64, 0.483, 152, 147, STRUCTURE OF TNF RECEPTOR ASSOCIATED FACTOR 2 IN COMPLEX WITH A 5-RESIDUE CD40 PEPTIDE
68, d1ca9D1, 0.8335, 1.66, 0.483, 152, 147, STRUCTURE OF TNF RECEPTOR ASSOCIATED FACTOR 2 IN COMPLEX WITH A PEPTIDE FROM TNF-R2
69, d1d00D1, 0.8330, 1.65, 0.483, 152, 147, STRUCTURE OF TNF RECEPTOR ASSOCIATED FACTOR 2 IN COMPLEX WITH A 5-RESIDUE CD40 PEPTIDE
70, d1ca9B1, 0.8330, 1.68, 0.483, 152, 147, STRUCTURE OF TNF RECEPTOR ASSOCIATED FACTOR 2 IN COMPLEX WITH A PEPTIDE FROM TNF-R2
71, d1d00H1, 0.8323, 1.65, 0.483, 152, 147, STRUCTURE OF TNF RECEPTOR ASSOCIATED FACTOR 2 IN COMPLEX WITH A 5-RESIDUE CD40 PEPTIDE
72, d1ca9A1, 0.8320, 1.66, 0.483, 152, 147, STRUCTURE OF TNF RECEPTOR ASSOCIATED FACTOR 2 IN COMPLEX WITH A PEPTIDE FROM TNF-R2
73, d1d00B1, 0.8312, 1.66, 0.483, 152, 147, STRUCTURE OF TNF RECEPTOR ASSOCIATED FACTOR 2 IN COMPLEX WITH A 5-RESIDUE CD40 PEPTIDE
74, d1d01F1, 0.8285, 1.67, 0.483, 152, 147, STRUCTURE OF TNF RECEPTOR ASSOCIATED FACTOR 2 IN COMPLEX WITH A HUMAN CD30 PEPTIDE
75, d1d01E1, 0.8285, 1.67, 0.483, 152, 147, STRUCTURE OF TNF RECEPTOR ASSOCIATED FACTOR 2 IN COMPLEX WITH A HUMAN CD30 PEPTIDE
76, d1d01D1, 0.8283, 1.70, 0.483, 152, 147, STRUCTURE OF TNF RECEPTOR ASSOCIATED FACTOR 2 IN COMPLEX WITH A HUMAN CD30 PEPTIDE
77, d1fllA1, 0.8276, 1.70, 0.483, 152, 147, MOLECULAR BASIS FOR CD40 SIGNALING MEDIATED BY TRAF3
78, d1rf3A1, 0.8270, 1.70, 0.483, 152, 147, STRUCTURALLY DISTINCT RECOGNITION MOTIFS IN LYMPHOTOXIN-B RECEPTOR AND CD40 FOR TRAF-MEDIATED SIGNALING
79, d1lb4A1, 0.8167, 1.75, 0.419, 155, 148, TRAF6 APO STRUCTURE
80, d1f3vB1, 0.8150, 1.78, 0.419, 155, 148, CRYSTAL STRUCTURE OF THE COMPLEX BETWEEN THE N-TERMINAL DOMAIN OF TRADD AND THE TRAF DOMAIN OF TRAF2
81, d1qscA1, 0.8099, 2.13, 0.336, 153, 149, CRYSTAL STRUCTURE OF THE TRAF DOMAIN OF TRAF2 IN A COMPLEX WITH A PEPTIDE FROM THE CD40 RECEPTOR
82, d1qscC1, 0.8085, 1.70, 0.493, 147, 144, CRYSTAL STRUCTURE OF THE TRAF DOMAIN OF TRAF2 IN A COMPLEX WITH A PEPTIDE FROM THE CD40 RECEPTOR
83, d1qscB1, 0.8085, 1.77, 0.493, 147, 144, CRYSTAL STRUCTURE OF THE TRAF DOMAIN OF TRAF2 IN A COMPLEX WITH A PEPTIDE FROM THE CD40 RECEPTOR
84, d1lb6A_, 0.8039, 1.80, 0.493, 147, 144, TRAF6-CD40 COMPLEX
85, d4z8mB1, 0.8028, 1.80, 0.493, 147, 144, CRYSTAL STRUCTURE OF THE MAVS-TRAF6 COMPLEX
86, d1lb5A_, 0.7965, 2.15, 0.327, 155, 147, TRAF6-RANK COMPLEX
87, d4z8mA_, 0.7918, 2.13, 0.340, 155, 147, CRYSTAL STRUCTURE OF THE MAVS-TRAF6 COMPLEX
88, p4gwmB1, 0.7458, 2.16, 0.342, 155, 146, CRYSTAL STRUCTURE OF HUMAN PROMEPRIN BETA
89, p4gwmA1, 0.7448, 2.16, 0.342, 155, 146, CRYSTAL STRUCTURE OF HUMAN PROMEPRIN BETA
90, p4gwnA3, 0.7439, 2.10, 0.345, 152, 145, CRYSTAL STRUCTURE OF HUMAN MATURE MEPRIN BETA
91, d3ivvA1, 0.6846, 2.35, 0.271, 206, 140, STRUCTURES OF SPOP-SUBSTRATE COMPLEXES: INSIGHTS INTO MOLECULAR ARCHITECTURES OF BTB-CUL3 UBIQUITIN LIGASES: SPOPMATH-PUCSBC1_PEP1
92, p4o1vA_, 0.6829, 2.35, 0.271, 206, 140, SPOP PROMOTES TUMORIGENESIS BY ACTING AS A KEY REGULATORY HUB IN KIDNEY CANCER
93, d3ivqA1, 0.6829, 2.16, 0.275, 198, 138, STRUCTURES OF SPOP-SUBSTRATE COMPLEXES: INSIGHTS INTO MOLECULAR ARCHITECTURES OF BTB-CUL3 UBIQUITIN LIGASES: SPOPMATH-CISBC2
94, d3ivqB1, 0.6808, 2.13, 0.275, 167, 138, STRUCTURES OF SPOP-SUBSTRATE COMPLEXES: INSIGHTS INTO MOLECULAR ARCHITECTURES OF BTB-CUL3 UBIQUITIN LIGASES: SPOPMATH-CISBC2
95, d3hqlA_, 0.6751, 2.45, 0.168, 138, 131, STRUCTURES OF SPOP-SUBSTRATE COMPLEXES: INSIGHTS INTO MOLECULAR ARCHITECTURES OF BTB-CUL3 UBIQUITIN LIGASES:SPOPMATHX-PUCSBC1_PEP2
96, d3hqmA_, 0.6749, 2.38, 0.169, 141, 130, STRUCTURES OF SPOP-SUBSTRATE COMPLEXES: INSIGHTS INTO MOLECULAR ARCHITECTURES OF BTB-CUL3 UBIQUITIN LIGASES: SPOPMATHX-CISBC2
97, d2cr2A1, 0.6739, 2.34, 0.171, 137, 129, SOLUTION STRUCTURE OF N-TERMINAL DOMAIN OF SPECKLE-TYPE POZ PROTEIN
98, p3hqiA1, 0.6736, 2.29, 0.172, 136, 128, STRUCTURES OF SPOP-SUBSTRATE COMPLEXES: INSIGHTS INTO MOLECULAR ARCHITECTURES OF BTB-CUL3 UBIQUITIN LIGASES: SPOPMATHX/BTB/3-BOX-PUCSBC1
99, d3hsvA_, 0.6723, 2.25, 0.173, 134, 127, STRUCTURES OF SPOP-SUBSTRATE COMPLEXES: INSIGHTS INTO MOLECULAR ARCHITECTURES OF BTB-CUL3 UBIQUITIN LIGASES: SPOPMATHX-MACROH2ASBCPEP2
100, d3ivbA_, 0.6705, 2.40, 0.172, 135, 128, STRUCTURES OF SPOP-SUBSTRATE COMPLEXES: INSIGHTS INTO ARCHITECTURES OF BTB-CUL3 UBIQUITIN LIGASES: SPOPMATH- MACROH2ASBCPEP1
101, p3hqiB1, 0.6685, 2.42, 0.169, 146, 130, STRUCTURES OF SPOP-SUBSTRATE COMPLEXES: INSIGHTS INTO MOLECULAR ARCHITECTURES OF BTB-CUL3 UBIQUITIN LIGASES: SPOPMATHX/BTB/3-BOX-PUCSBC1
102, p3hu6B1, 0.6682, 2.42, 0.169, 146, 130, STRUCTURES OF SPOP-SUBSTRATE COMPLEXES: INSIGHTS INTO MOLECULAR ARCHITECTURES OF BTB-CUL3 UBIQUITIN LIGASES: SPOPMATHX/BTB/3-BOX-PUCSBC1
103, d3hqmB_, 0.6674, 2.34, 0.173, 141, 127, STRUCTURES OF SPOP-SUBSTRATE COMPLEXES: INSIGHTS INTO MOLECULAR ARCHITECTURES OF BTB-CUL3 UBIQUITIN LIGASES: SPOPMATHX-CISBC2
104, d3hqlB_, 0.6660, 2.30, 0.175, 133, 126, STRUCTURES OF SPOP-SUBSTRATE COMPLEXES: INSIGHTS INTO MOLECULAR ARCHITECTURES OF BTB-CUL3 UBIQUITIN LIGASES:SPOPMATHX-PUCSBC1_PEP2
105, d3hsvB_, 0.6654, 2.47, 0.172, 137, 128, STRUCTURES OF SPOP-SUBSTRATE COMPLEXES: INSIGHTS INTO MOLECULAR ARCHITECTURES OF BTB-CUL3 UBIQUITIN LIGASES: SPOPMATHX-MACROH2ASBCPEP2
106, d3hqhA_, 0.6630, 2.36, 0.175, 142, 126, STRUCTURES OF SPOP-SUBSTRATE COMPLEXES: INSIGHTS INTO MOLECULAR ARCHITECTURES OF BTB-CUL3 UBIQUITIN LIGASES: SPOPMATHX- MACROH2ASBCPEP1
107, p3hu6A1, 0.6614, 2.34, 0.175, 140, 126, STRUCTURES OF SPOP-SUBSTRATE COMPLEXES: INSIGHTS INTO MOLECULAR ARCHITECTURES OF BTB-CUL3 UBIQUITIN LIGASES: SPOPMATHX/BTB/3-BOX-PUCSBC1
108, p2f1xB_, 0.6331, 2.28, 0.175, 132, 126, CRYSTAL STRUCTURE OF THE TRAF-LIKE DOMAIN OF HAUSP/USP7 BOUND TO A P53 PEPTIDE
109, p2f1wA_, 0.6322, 2.24, 0.176, 132, 125, CRYSTAL STRUCTURE OF THE TRAF-LIKE DOMAIN OF HAUSP/USP7
110, p2f1yA_, 0.6302, 2.24, 0.176, 132, 125, CRYSTAL STRUCTURE OF THE TRAF-LIKE DOMAIN OF HAUSP/USP7 BOUND TO A MDM2 PEPTIDE
111, p2f1zB1, 0.6289, 2.52, 0.173, 134, 127, CRYSTAL STRUCTURE OF HAUSP
112, p2f1xA_, 0.6283, 2.35, 0.176, 138, 125, CRYSTAL STRUCTURE OF THE TRAF-LIKE DOMAIN OF HAUSP/USP7 BOUND TO A P53 PEPTIDE
113, p2xxnA_, 0.6270, 3.46, 0.108, 142, 130, STRUCTURE OF THE VIRF4-HAUSP TRAF DOMAIN COMPLEX
114, p4jjqA_, 0.6269, 3.23, 0.110, 144, 127, CRYSTAL STRUCTURE OF USP7-NTD WITH AN E2 ENZYME
115, p1yy6A_, 0.6267, 3.23, 0.110, 144, 127, THE CRYSTAL STRUCTURE OF THE N-TERMINAL DOMAIN OF HAUSP/USP7 COMPLEXED WITH AN EBNA1 PEPTIDE
116, p2fooA_, 0.6260, 3.16, 0.112, 136, 125, THE CRYSTAL STRUCTURE OF THE N-TERMINAL DOMAIN OF HAUSP/USP7 COMPLEXED WITH P53 PEPTIDE 359-362
117, p4ysiA_, 0.6259, 3.27, 0.111, 142, 126, STRUCTURE OF USP7 WITH A NOVEL VIRAL PROTEIN
118, p2fopA_, 0.6259, 3.09, 0.113, 137, 124, THE CRYSTAL STRUCTURE OF THE N-TERMINAL DOMAIN OF HAUSP/USP7 COMPLEXED WITH MDM2 PEPTIDE 147-150
119, p4kg9A_, 0.6258, 3.32, 0.110, 143, 127, CRYSTAL STRUCTURE OF USP7-NTD WITH MCM-BP
120, p2fojA_, 0.6255, 3.00, 0.114, 137, 123, THE CRYSTAL STRUCTURE OF THE N-TERMINAL DOMAIN OF HAUSP/USP7 COMPLEXED WITH P53 PEPTIDE 364-367
121, p3mqsC_, 0.6254, 3.00, 0.114, 137, 123, CRYSTAL STRUCTURE OF THE USP7:HDM2(PSTS) COMPLEX
122, p3mqrA_, 0.6254, 3.01, 0.114, 137, 123, CRYSTAL STRUCTURE OF THE USP7:HDMX(AHSS) COMPLEX
123, p2f1zA1, 0.6154, 3.07, 0.113, 138, 124, CRYSTAL STRUCTURE OF HAUSP
124, d4c9zA1, 0.5913, 3.01, 0.114, 137, 123, CRYSTAL STRUCTURE OF SIAH1 AT 1.95 A RESOLUTION
125, d5h9mB_, 0.5901, 3.07, 0.113, 138, 124, CRYSTAL STRUCTURE OF SIAH2 SBD DOMAIN
126, d4c9zB_, 0.5889, 3.02, 0.114, 137, 123, CRYSTAL STRUCTURE OF SIAH1 AT 1.95 A RESOLUTION
127, d2an6D1, 0.5884, 3.02, 0.114, 137, 123, PROTEIN-PEPTIDE COMPLEX
128, d1k2fB_, 0.5874, 3.03, 0.114, 137, 123, SIAH SEVEN IN ABSENTIA HOMOLOG
129, d2an6B1, 0.5869, 2.92, 0.108, 134, 120, PROTEIN-PEPTIDE COMPLEX
130, p4x3gA_, 0.5858, 3.43, 0.056, 192, 126, CRYSTAL STRUCTURE OF SIAH1 SINA DOMAIN IN COMPLEX WITH A USP19 PEPTIDE
131, d2an6A1, 0.5858, 3.43, 0.056, 192, 126, PROTEIN-PEPTIDE COMPLEX
132, d4ca1B_, 0.5852, 3.51, 0.048, 189, 125, CRYSTAL STRUCTURE OF SIAH1 AT 1.58 A RESOLUTION.
133, p4i7cC_, 0.5843, 3.45, 0.048, 188, 126, SIAH1 MUTANT BOUND TO SYNTHETIC PEPTIDE (ACE)KLRPV(23P)MVRPWVR
134, d1k2fA_, 0.5842, 3.46, 0.048, 190, 126, SIAH SEVEN IN ABSENTIA HOMOLOG
135, d5wzzD_, 0.5837, 3.51, 0.056, 190, 125, THE SIAH E3 UBIQUITIN LIGASES PROMOTE WNT/ BETA-CATENIN SIGNALING THROUGH MEDIATING WNT-INDUCED AXIN DEGRADATION
136, d4ca1A_, 0.5835, 3.45, 0.048, 190, 126, CRYSTAL STRUCTURE OF SIAH1 AT 1.58 A RESOLUTION.
137, p4x3gB_, 0.5833, 3.27, 0.057, 154, 123, CRYSTAL STRUCTURE OF SIAH1 SINA DOMAIN IN COMPLEX WITH A USP19 PEPTIDE
138, p4i7dC_, 0.5829, 3.53, 0.048, 190, 126, SIAH1 BOUND TO SYNTHETIC PEPTIDE (ACE)KLRPVAMVRP(PRK)VR
139, d5wzzA_, 0.5828, 3.41, 0.048, 190, 124, THE SIAH E3 UBIQUITIN LIGASES PROMOTE WNT/ BETA-CATENIN SIGNALING THROUGH MEDIATING WNT-INDUCED AXIN DEGRADATION
140, d5h9mA_, 0.5826, 3.43, 0.048, 156, 124, CRYSTAL STRUCTURE OF SIAH2 SBD DOMAIN
141, p4i7bC_, 0.5817, 3.55, 0.056, 190, 125, SIAH1 BOUND TO SYNTHETIC PEPTIDE (ACE)KLRPV(ABA)MVRPTVR
142, d2an6C1, 0.5817, 3.51, 0.048, 190, 125, PROTEIN-PEPTIDE COMPLEX
143, d5wzzC_, 0.5815, 3.49, 0.056, 189, 124, THE SIAH E3 UBIQUITIN LIGASES PROMOTE WNT/ BETA-CATENIN SIGNALING THROUGH MEDIATING WNT-INDUCED AXIN DEGRADATION
144, d5wzzB_, 0.5809, 3.49, 0.056, 158, 125, THE SIAH E3 UBIQUITIN LIGASES PROMOTE WNT/ BETA-CATENIN SIGNALING THROUGH MEDIATING WNT-INDUCED AXIN DEGRADATION
145, p4i7cA_, 0.5805, 3.36, 0.049, 156, 123, SIAH1 MUTANT BOUND TO SYNTHETIC PEPTIDE (ACE)KLRPV(23P)MVRPWVR
146, p4i7bA_, 0.5793, 3.54, 0.056, 190, 125, SIAH1 BOUND TO SYNTHETIC PEPTIDE (ACE)KLRPV(ABA)MVRPTVR
147, p4i7dA_, 0.5741, 3.42, 0.056, 190, 124, SIAH1 BOUND TO SYNTHETIC PEPTIDE (ACE)KLRPVAMVRP(PRK)VR
148, d2a25A_, 0.5549, 3.41, 0.048, 156, 124, CRYSTAL STRUCTURE OF SIAH1 SBD BOUND TO THE PEPTIDE EKPAAVVAPITTG FROM SIP
