No., subject, TM-score, RMSD, Sequence Identity, Subject length, Aligned length, Description
27, d3bp9R_, 0.9220, 0.53, 0.992, 124, 123, STRUCTURE OF B-TROPIC MLV CAPSID N-TERMINAL DOMAIN
28, d3bp9P_, 0.9142, 0.61, 0.992, 123, 123, STRUCTURE OF B-TROPIC MLV CAPSID N-TERMINAL DOMAIN
29, d3bp9U_, 0.9020, 0.44, 1.000, 121, 121, STRUCTURE OF B-TROPIC MLV CAPSID N-TERMINAL DOMAIN
30, d3bp9V_, 0.8920, 0.60, 0.992, 120, 120, STRUCTURE OF B-TROPIC MLV CAPSID N-TERMINAL DOMAIN
31, d3bp9O_, 0.8910, 0.60, 1.000, 119, 119, STRUCTURE OF B-TROPIC MLV CAPSID N-TERMINAL DOMAIN
32, d1gwpA_, 0.7310, 0.45, 1.000, 118, 118, STRUCTURE OF THE N-TERMINAL DOMAIN OF THE MATURE HIV-1 CAPSID PROTEIN
33, p3j3ySX1, 0.7065, 2.61, 0.140, 151, 121, HIV-1 capsid
34, p3j3qQB1, 0.7053, 2.97, 0.132, 145, 121, 
35, p5na2B1, 0.7048, 2.76, 0.134, 145, 119, CRYSTAL STRUCTURE OF THE FULL-LENGTH FELINE IMMUNODEFICIENCY VIRUS CAPSID PROTEIN UNVEILS ORIGINAL FEATURES
36, p3j3yIA1, 0.7036, 3.11, 0.099, 134, 121, HIV-1 capsid
37, p4d1kF1, 0.7029, 3.11, 0.099, 134, 121, CRYO-ELECTRON MICROSCOPY OF TUBULAR ARRAYS OF HIV-1 GAG RESOLVES STRUCTURES ESSENTIAL FOR IMMATURE VIRUS ASSEMBLY.
38, p3j3yLM1, 0.7029, 2.97, 0.132, 145, 121, HIV-1 capsid
39, p3j3qUB1, 0.7024, 2.79, 0.134, 145, 119, 
40, p3j3qZTA1, 0.7022, 3.18, 0.130, 142, 123, 
41, p3j3qOBA1, 0.7022, 2.77, 0.133, 145, 120, 
42, p3j3yLP1, 0.7021, 2.89, 0.133, 145, 120, HIV-1 capsid
43, p3j3qZMA1, 0.7004, 3.16, 0.123, 142, 122, 
44, p3j3yZIA1, 0.7002, 2.96, 0.133, 145, 120, HIV-1 capsid
45, p3j3yCJ1, 0.6994, 3.28, 0.137, 145, 124, HIV-1 capsid
46, p3j3yWM1, 0.6993, 3.08, 0.132, 145, 121, HIV-1 capsid
47, p3j3qHTA1, 0.6992, 3.17, 0.132, 145, 121, 
48, p3j3yCK1, 0.6991, 3.13, 0.130, 145, 123, HIV-1 capsid
49, p3j3qHHA1, 0.6990, 3.07, 0.131, 146, 122, 
50, p3j3qIPA1, 0.6988, 2.96, 0.142, 145, 120, 
51, p4d1kC1, 0.6986, 3.15, 0.130, 145, 123, CRYO-ELECTRON MICROSCOPY OF TUBULAR ARRAYS OF HIV-1 GAG RESOLVES STRUCTURES ESSENTIAL FOR IMMATURE VIRUS ASSEMBLY.
52, p3j3ySK1, 0.6986, 3.25, 0.132, 145, 121, HIV-1 capsid
53, p3j3qRPA1, 0.6984, 2.84, 0.126, 144, 119, 
54, p3j3yAI1, 0.6983, 3.02, 0.133, 145, 120, HIV-1 capsid
55, p3j3qUN1, 0.6981, 2.76, 0.143, 145, 119, 
56, p3j3qSY1, 0.6979, 3.07, 0.132, 145, 121, 
57, p3j3yAU1, 0.6978, 3.07, 0.130, 145, 123, HIV-1 capsid
58, p3j3qIT1, 0.6974, 3.13, 0.130, 145, 123, 
59, p3j3qAEA1, 0.6973, 3.00, 0.132, 145, 121, 
60, p3j3yILA1, 0.6972, 3.13, 0.130, 145, 123, HIV-1 capsid
61, p3j3qER1, 0.6971, 3.07, 0.132, 145, 121, 
62, p3j3yMIA1, 0.6970, 3.11, 0.133, 145, 120, HIV-1 capsid
63, p3j3qAGA1, 0.6969, 3.17, 0.139, 145, 122, 
64, d2xgvA_, 0.6968, 2.99, 0.132, 145, 121, STRUCTURE OF THE N-TERMINAL DOMAIN OF CAPSID PROTEIN FROM RABBIT ENDOGENOUS LENTIVIRUS (RELIK)
65, p3j3yZM1, 0.6965, 2.94, 0.125, 142, 120, HIV-1 capsid
66, p3j3yQU1, 0.6965, 2.94, 0.134, 133, 119, HIV-1 capsid
67, p3j3yNY1, 0.6965, 2.94, 0.134, 133, 119, HIV-1 capsid
68, p3j3qSB1, 0.6965, 2.87, 0.133, 145, 120, 
69, p3j3yOH1, 0.6961, 3.29, 0.138, 145, 123, HIV-1 capsid
70, p3j3yGA1, 0.6961, 3.02, 0.132, 147, 121, HIV-1 capsid
71, p3j3yMDA1, 0.6958, 3.11, 0.139, 145, 122, HIV-1 capsid
72, p3j3yIJ1, 0.6958, 3.29, 0.129, 145, 124, HIV-1 capsid
73, p3j3yOQ1, 0.6952, 3.17, 0.131, 146, 122, HIV-1 capsid
74, p3j3qYHA1, 0.6952, 3.00, 0.133, 146, 120, 
75, p3j3qWM1, 0.6952, 2.99, 0.131, 145, 122, 
76, p3j3yZEA1, 0.6951, 2.80, 0.118, 145, 119, HIV-1 capsid
77, p3j3qIKA1, 0.6951, 3.20, 0.133, 145, 120, 
78, p3j3qB1, 0.6948, 3.03, 0.131, 145, 122, 
79, p3j3yNGA1, 0.6946, 3.11, 0.130, 142, 123, HIV-1 capsid
80, p3j3qOIA1, 0.6946, 3.15, 0.131, 145, 122, 
81, p3j3yBOA1, 0.6945, 3.26, 0.131, 145, 122, HIV-1 capsid
82, p2xguA_, 0.6944, 3.03, 0.132, 145, 121, STRUCTURE OF THE N-TERMINAL DOMAIN OF CAPSID PROTEIN FROM RABBIT ENDOGENOUS LENTIVIRUS (RELIK)
83, d1m9eC_, 0.6944, 3.01, 0.131, 145, 122, X-RAY CRYSTAL STRUCTURE OF CYCLOPHILIN A/HIV-1 CA N- TERMINAL DOMAIN (1-146) M-TYPE H87A COMPLEX.
84, p5upwF1, 0.6942, 2.92, 0.133, 145, 120, CRYOEM STRUCTURE REFINEMENT BY INTEGRATING NMR CHEMICAL SHIFTS WITH MOLECULAR DYNAMICS SIMULATIONS
85, p3j3yWNA1, 0.6942, 2.89, 0.185, 143, 119, HIV-1 capsid
86, p3j3yVOA1, 0.6942, 2.89, 0.185, 143, 119, HIV-1 capsid
87, p3j3yAE1, 0.6942, 3.01, 0.132, 146, 121, HIV-1 capsid
88, p3j3qAHA1, 0.6941, 3.10, 0.130, 145, 123, 
89, p3j3qTA1, 0.6939, 3.43, 0.137, 145, 124, 
90, p3j3yTS1, 0.6938, 3.01, 0.133, 145, 120, HIV-1 capsid
91, p3j3yKKA1, 0.6938, 3.30, 0.138, 145, 123, HIV-1 capsid
92, p3j3yGJA1, 0.6938, 3.18, 0.138, 145, 123, HIV-1 capsid
93, p3j3qIH1, 0.6938, 3.29, 0.122, 142, 123, 
94, p3j3yUV1, 0.6937, 3.25, 0.130, 145, 123, HIV-1 capsid
95, p3j3yDDA1, 0.6937, 3.00, 0.132, 145, 121, HIV-1 capsid
96, p3j3qGE1, 0.6936, 2.92, 0.132, 144, 121, 
97, p3j3qYU1, 0.6935, 3.12, 0.138, 145, 123, 
98, p3j3qVIA1, 0.6935, 3.24, 0.132, 146, 121, 
99, p5na2A1, 0.6933, 3.36, 0.137, 145, 124, CRYSTAL STRUCTURE OF THE FULL-LENGTH FELINE IMMUNODEFICIENCY VIRUS CAPSID PROTEIN UNVEILS ORIGINAL FEATURES
100, p3j3qKEA1, 0.6933, 2.96, 0.131, 145, 122, 
101, p3j3qDN1, 0.6933, 3.04, 0.115, 145, 122, 
102, p3j3yWV1, 0.6932, 3.21, 0.130, 145, 123, HIV-1 capsid
103, p3j3qOR1, 0.6931, 3.17, 0.108, 133, 120, 
104, p3j3yNRA1, 0.6929, 3.16, 0.131, 145, 122, HIV-1 capsid
105, d4e92A_, 0.6928, 3.12, 0.130, 145, 123, CRYSTAL STRUCTURE OF THE N-TERMINAL DOMAIN OF HIV-1 CAPSID IN COMPLEX WITH INHIBITOR BM4
106, p3j3qLSA1, 0.6928, 3.25, 0.131, 145, 122, 
107, p3j3yOT1, 0.6927, 3.02, 0.117, 145, 120, HIV-1 capsid
108, p3j3qLM1, 0.6925, 2.86, 0.126, 142, 119, 
109, p3j3yEMA1, 0.6924, 2.90, 0.132, 140, 121, HIV-1 capsid
110, p3j3qTE1, 0.6924, 3.18, 0.130, 145, 123, 
111, p3j3qCO1, 0.6924, 3.16, 0.138, 145, 123, 
112, p3j3yRT1, 0.6923, 3.07, 0.132, 146, 121, HIV-1 capsid
113, d1m9xG_, 0.6923, 3.17, 0.131, 145, 122, X-RAY CRYSTAL STRUCTURE OF CYCLOPHILIN A/HIV-1 CA N- TERMINAL DOMAIN (1-146) M-TYPE H87AA88MG89A COMPLEX.
114, p3j3qNOA1, 0.6922, 3.09, 0.132, 146, 121, 
115, p3j3yWP1, 0.6921, 3.22, 0.115, 145, 122, HIV-1 capsid
116, p3j3qPUA1, 0.6920, 2.97, 0.132, 145, 121, 
117, p3j3qEAA1, 0.6920, 3.22, 0.130, 146, 123, 
118, p3gv2F1, 0.6920, 2.94, 0.132, 145, 121, X-RAY STRUCTURE OF HEXAMERIC HIV-1 CA
119, p3gv2E1, 0.6920, 3.18, 0.131, 145, 122, X-RAY STRUCTURE OF HEXAMERIC HIV-1 CA
120, p3gv2D1, 0.6920, 3.09, 0.132, 145, 121, X-RAY STRUCTURE OF HEXAMERIC HIV-1 CA
121, p3gv2C1, 0.6920, 3.31, 0.132, 145, 121, X-RAY STRUCTURE OF HEXAMERIC HIV-1 CA
122, d1m9cC_, 0.6920, 3.02, 0.132, 145, 121, X-RAY CRYSTAL STRUCTURE OF CYCLOPHILIN A/HIV-1 CA N- TERMINAL DOMAIN (1-146) M-TYPE COMPLEX.
123, p3j3qAWA1, 0.6919, 3.02, 0.132, 145, 121, 
124, p3j3ySU1, 0.6918, 3.02, 0.132, 145, 121, HIV-1 capsid
125, p3j3yQF1, 0.6918, 3.02, 0.132, 145, 121, HIV-1 capsid
126, p3j3qBA1, 0.6918, 3.02, 0.132, 146, 121, 
127, d1m9yG_, 0.6918, 3.07, 0.131, 146, 122, X-RAY CRYSTAL STRUCTURE OF CYCLOPHILIN A/HIV-1 CA N- TERMINAL DOMAIN (1-146) M-TYPE H87AG89A COMPLEX.
128, p3j3yOLA1, 0.6917, 3.12, 0.132, 145, 121, HIV-1 capsid
129, p3j3qGR1, 0.6917, 3.21, 0.131, 145, 122, 
130, p5upwA1, 0.6916, 3.15, 0.130, 145, 123, CRYOEM STRUCTURE REFINEMENT BY INTEGRATING NMR CHEMICAL SHIFTS WITH MOLECULAR DYNAMICS SIMULATIONS
131, p3j3yLS1, 0.6916, 3.03, 0.132, 146, 121, HIV-1 capsid
132, p3j3yXS1, 0.6915, 2.99, 0.133, 145, 120, HIV-1 capsid
133, p3j3yKM1, 0.6915, 3.21, 0.129, 145, 124, HIV-1 capsid
134, p3j3yGF1, 0.6914, 3.30, 0.137, 145, 124, HIV-1 capsid
135, p3j3qNTA1, 0.6914, 3.36, 0.137, 145, 124, 
136, p3j3qQEA1, 0.6913, 2.82, 0.143, 145, 119, 
137, d1ak4C_, 0.6913, 3.33, 0.137, 145, 124, HUMAN CYCLOPHILIN A BOUND TO THE AMINO-TERMINAL DOMAIN OF HIV-1 CAPSID
138, p3j3yFD1, 0.6912, 3.24, 0.137, 145, 124, HIV-1 capsid
139, p3j3yIN1, 0.6911, 3.09, 0.131, 145, 122, HIV-1 capsid
140, p3j3qATA1, 0.6911, 3.16, 0.130, 145, 123, 
141, p3j3yZB1, 0.6910, 3.03, 0.132, 145, 121, HIV-1 capsid
142, p3j3qWLA1, 0.6910, 3.48, 0.137, 145, 124, 
143, p3j3yUJA1, 0.6909, 3.29, 0.131, 147, 122, HIV-1 capsid
144, d1m9dD_, 0.6909, 3.38, 0.138, 145, 123, X-RAY CRYSTAL STRUCTURE OF CYCLOPHILIN A/HIV-1 CA N- TERMINAL DOMAIN (1-146) O-TYPE CHIMERA COMPLEX.
145, p3j3yOMA1, 0.6908, 3.14, 0.131, 146, 122, HIV-1 capsid
146, p3j3yF1, 0.6908, 3.11, 0.130, 145, 123, HIV-1 capsid
147, p3j3qUQ1, 0.6908, 3.20, 0.123, 142, 122, 
148, p3j3qADA1, 0.6908, 2.98, 0.132, 146, 121, 
149, p2x83C_, 0.6908, 2.75, 0.137, 145, 117, EVOLUTIONARY BASIS OF HIV RESTRICTION BY THE ANTIRETROVIRAL TRIMCYP
150, p3j3yFCA1, 0.6907, 3.21, 0.140, 142, 121, HIV-1 capsid
151, p3j3qHG1, 0.6907, 3.34, 0.139, 145, 122, 
152, p3j3qQN1, 0.6906, 3.06, 0.132, 145, 121, 
153, p3j3qJF1, 0.6906, 3.03, 0.132, 146, 121, 
154, p3j3qBI1, 0.6906, 3.27, 0.129, 146, 124, 
155, d1m9fC_, 0.6906, 3.19, 0.131, 146, 122, X-RAY CRYSTAL STRUCTURE OF CYCLOPHILIN A/HIV-1 CA N- TERMINAL DOMAIN (1-146) M-TYPE H87AA88M COMPLEX.
156, d1m9yC_, 0.6905, 3.21, 0.123, 142, 122, X-RAY CRYSTAL STRUCTURE OF CYCLOPHILIN A/HIV-1 CA N- TERMINAL DOMAIN (1-146) M-TYPE H87AG89A COMPLEX.
157, p3j3yQP1, 0.6904, 3.38, 0.131, 146, 122, HIV-1 capsid
158, p3j3yIFA1, 0.6904, 2.88, 0.134, 145, 119, HIV-1 capsid
159, p3j3qLZ1, 0.6904, 3.05, 0.132, 146, 121, 
160, p3j3yLQ1, 0.6903, 3.24, 0.130, 146, 123, HIV-1 capsid
161, p3j3qFTA1, 0.6903, 2.98, 0.133, 145, 120, 
162, d4ph0D1, 0.6901, 2.99, 0.126, 145, 119, CAPSID PROTEIN FROM BOVINE LEUKEMIA VIRUS
163, p3j3yLG1, 0.6901, 3.10, 0.123, 142, 122, HIV-1 capsid
164, p3j3yJNA1, 0.6901, 3.08, 0.133, 145, 120, HIV-1 capsid
165, p3j3qKOA1, 0.6901, 3.35, 0.137, 145, 124, 
166, p3j3qII1, 0.6901, 2.68, 0.123, 125, 114, 
167, p3j3qIE1, 0.6901, 3.25, 0.130, 145, 123, 
168, p3j3ySGA1, 0.6899, 3.25, 0.137, 145, 124, HIV-1 capsid
169, p3j3qES1, 0.6898, 3.23, 0.137, 145, 124, 
170, p3j3yUS1, 0.6897, 3.01, 0.133, 146, 120, HIV-1 capsid
171, p3j3yGR1, 0.6897, 2.86, 0.119, 145, 118, HIV-1 capsid
172, p3j3yWS1, 0.6896, 3.22, 0.130, 145, 123, HIV-1 capsid
173, p3j3yFB1, 0.6896, 3.28, 0.137, 145, 124, HIV-1 capsid
174, p3j3yGW1, 0.6895, 3.10, 0.132, 145, 121, HIV-1 capsid
175, p3j3qOQ1, 0.6895, 3.22, 0.130, 145, 123, 
176, p3j3yUH1, 0.6893, 2.83, 0.133, 145, 120, HIV-1 capsid
177, p3j3qNG1, 0.6893, 3.38, 0.131, 145, 122, 
178, p3j3qGX1, 0.6893, 3.43, 0.139, 145, 122, 
179, p5up4S1, 0.6892, 3.24, 0.130, 145, 123, STRUCTURE OF THE HIV-1 CAPSID PROTEIN AND SPACER PEPTIDE 1 BY CRYO-EM
180, p3j3qMDA1, 0.6892, 3.17, 0.138, 145, 123, 
181, p3j3qKN1, 0.6892, 3.28, 0.131, 145, 122, 
182, p3j3qKHA1, 0.6892, 2.89, 0.126, 145, 119, 
183, p3j3yYR1, 0.6891, 3.35, 0.137, 145, 124, HIV-1 capsid
184, p3j3yUEA1, 0.6891, 3.17, 0.139, 145, 122, HIV-1 capsid
185, p3j3yRS1, 0.6891, 3.02, 0.133, 145, 120, HIV-1 capsid
186, p3j3yLGA1, 0.6891, 3.34, 0.138, 146, 123, HIV-1 capsid
187, p3j3yIOA1, 0.6891, 3.15, 0.130, 145, 123, HIV-1 capsid
188, p3j3qMB1, 0.6891, 3.04, 0.132, 145, 121, 
189, p3j3yOI1, 0.6890, 3.21, 0.137, 145, 124, HIV-1 capsid
190, p3j3qONA1, 0.6889, 2.91, 0.133, 145, 120, 
191, p3j3yVKA1, 0.6888, 3.11, 0.132, 145, 121, HIV-1 capsid
192, p3j3ySO1, 0.6888, 3.48, 0.138, 145, 123, HIV-1 capsid
193, p3j3yLO1, 0.6888, 3.33, 0.129, 145, 124, HIV-1 capsid
194, d1m9xC_, 0.6887, 3.24, 0.133, 145, 120, X-RAY CRYSTAL STRUCTURE OF CYCLOPHILIN A/HIV-1 CA N- TERMINAL DOMAIN (1-146) M-TYPE H87AA88MG89A COMPLEX.
195, p3j3yPR1, 0.6885, 3.05, 0.126, 142, 119, HIV-1 capsid
196, p3j3yWAA1, 0.6884, 3.21, 0.131, 146, 122, HIV-1 capsid
197, p3j3yVR1, 0.6884, 3.37, 0.130, 145, 123, HIV-1 capsid
198, p3j3qYAA1, 0.6884, 3.05, 0.132, 146, 121, 
199, p3j3qMTA1, 0.6884, 3.08, 0.131, 145, 122, 
200, d4qnbA1, 0.6883, 2.89, 0.126, 145, 119, DISULFIDE STABILIZED HIV-1 CA HEXAMER IN COMPLEX WITH PHENYL-L- PHENYLALANINAMIDE INHIBITOR
201, p3j3yTJA1, 0.6883, 3.30, 0.131, 145, 122, HIV-1 capsid
202, p3j3qTUA1, 0.6883, 3.35, 0.130, 145, 123, 
203, p3j3qQS1, 0.6883, 3.07, 0.131, 145, 122, 
204, p3j3qCZ1, 0.6883, 3.27, 0.137, 147, 124, 
205, p3j3yGQA1, 0.6882, 3.34, 0.128, 145, 125, HIV-1 capsid
206, p3j3qSAA1, 0.6882, 3.05, 0.132, 145, 121, 
207, d4inbA_, 0.6878, 3.27, 0.137, 145, 124, CRYSTAL STRUCTURE OF THE N-TERMINAL DOMAIN OF HIV-1 CAPSID IN COMPLEX WITH BENZODIAZEPINE INHIBITOR
208, p3j3qLV1, 0.6878, 2.94, 0.126, 145, 119, 
209, p3j3qUF1, 0.6876, 2.90, 0.126, 145, 119, 
210, p3j3yIEA1, 0.6875, 3.15, 0.131, 145, 122, HIV-1 capsid
211, p3j3yEP1, 0.6875, 3.25, 0.137, 146, 124, HIV-1 capsid
212, p3j3yKP1, 0.6874, 3.33, 0.137, 145, 124, HIV-1 capsid
213, p3j3qXBA1, 0.6874, 3.29, 0.137, 145, 124, 
214, p3j3qALA1, 0.6874, 3.28, 0.130, 145, 123, 
215, p3j3yRDA1, 0.6873, 3.13, 0.132, 145, 121, HIV-1 capsid
216, p3j3yHD1, 0.6873, 3.40, 0.137, 145, 124, HIV-1 capsid
217, p3j3qXKA1, 0.6872, 2.90, 0.133, 145, 120, 
218, p3j3qTFA1, 0.6872, 3.45, 0.137, 146, 124, 
219, d3p05B1, 0.6871, 3.38, 0.137, 145, 124, X-RAY STRUCTURE OF PENTAMERIC HIV-1 CA
220, p3j3ySZ1, 0.6871, 3.13, 0.131, 146, 122, HIV-1 capsid
221, p3j3yPAA1, 0.6871, 2.96, 0.133, 145, 120, HIV-1 capsid
222, p3j3qZQA1, 0.6871, 3.16, 0.131, 145, 122, 
223, p3j3qWP1, 0.6871, 3.05, 0.132, 137, 121, 
224, p3j3qDDA1, 0.6871, 3.13, 0.133, 145, 120, 
225, p3j3yEA1, 0.6870, 3.30, 0.138, 145, 123, HIV-1 capsid
226, p3j3yDI1, 0.6870, 3.26, 0.138, 145, 123, HIV-1 capsid
227, p3j3qGLA1, 0.6870, 3.33, 0.130, 145, 123, 
228, p3j3qAP1, 0.6870, 3.09, 0.132, 145, 121, 
229, p3j3yHC1, 0.6869, 3.09, 0.132, 145, 121, HIV-1 capsid
230, p3j3yEEA1, 0.6869, 2.95, 0.133, 145, 120, HIV-1 capsid
231, d2jprA_, 0.6869, 3.31, 0.132, 145, 121, JOINT REFINEMENT OF THE HIV-1 CA-NTD IN COMPLEX WITH THE ASSEMBLY INHIBITOR CAP-1
232, p3j3yUX1, 0.6868, 3.50, 0.137, 146, 124, HIV-1 capsid
233, p3j3yHFA1, 0.6868, 3.36, 0.130, 146, 123, HIV-1 capsid
234, p3j3qAF1, 0.6868, 3.14, 0.131, 146, 122, 
235, p3j34V1, 0.6868, 3.16, 0.140, 145, 121, STRUCTURE OF HIV-1 CAPSID PROTEIN BY CRYO-EM
236, p3j3qMVA1, 0.6867, 3.51, 0.137, 146, 124, 
237, p3j3qEGA1, 0.6867, 3.11, 0.133, 145, 120, 
238, p6bhtG1, 0.6866, 3.23, 0.137, 145, 124, HIV-1 CA HEXAMER IN COMPLEX WITH IP6; ORTHORHOMBIC CRYSTAL FORM 
239, d4ph0C1, 0.6866, 2.98, 0.125, 142, 120, CAPSID PROTEIN FROM BOVINE LEUKEMIA VIRUS
240, p3j3yZV1, 0.6866, 3.55, 0.130, 145, 123, HIV-1 capsid
241, p3j4fD1, 0.6865, 3.29, 0.130, 145, 123, STRUCTURE OF HIV-1 CAPSID PROTEIN BY CRYO-EM
242, p6bhtI1, 0.6864, 3.29, 0.137, 145, 124, HIV-1 CA HEXAMER IN COMPLEX WITH IP6; ORTHORHOMBIC CRYSTAL FORM 
243, d4nx4C_, 0.6864, 2.86, 0.123, 124, 114, RE-REFINEMENT OF CAP-1 HIV-CA COMPLEX
244, p3j3yUN1, 0.6864, 3.38, 0.130, 145, 123, HIV-1 capsid
245, p3j3yRE1, 0.6864, 3.35, 0.138, 145, 123, HIV-1 capsid
246, d2pxrC_, 0.6864, 3.38, 0.137, 145, 124, CRYSTAL STRUCTURE OF HIV-1 CA146 IN THE PRESENCE OF CAP-1
247, p3j3yFM1, 0.6863, 3.16, 0.138, 145, 123, HIV-1 capsid
248, p3j3qCMA1, 0.6863, 3.00, 0.132, 145, 121, 
249, p6bhsA1, 0.6862, 3.13, 0.133, 146, 120, HIV-1 CA HEXAMER IN COMPLEX WITH IP6; HEXAGONAL CRYSTAL FORM 
250, p3j3qVW1, 0.6862, 3.16, 0.138, 145, 123, 
251, p3gv2B1, 0.6861, 3.25, 0.137, 145, 124, X-RAY STRUCTURE OF HEXAMERIC HIV-1 CA
252, p3j3qQO1, 0.6860, 3.10, 0.125, 145, 120, 
253, p3j3qNE1, 0.6860, 3.25, 0.137, 143, 124, 
254, p3j3qIJ1, 0.6860, 3.25, 0.138, 145, 123, 
255, p3j3qHH1, 0.6860, 3.02, 0.125, 142, 120, 
256, p3j3yTI1, 0.6859, 3.30, 0.131, 147, 122, HIV-1 capsid
257, p3j3qOF1, 0.6859, 3.36, 0.130, 145, 123, 
258, p3j34j1, 0.6859, 2.90, 0.133, 145, 120, STRUCTURE OF HIV-1 CAPSID PROTEIN BY CRYO-EM
259, d4j93A_, 0.6858, 3.11, 0.132, 145, 121, CRYSTAL STRUCTURE OF THE N-TERMINAL DOMAIN OF HIV-1 CAPSID IN COMPLEX WITH INHIBITOR BI-1
260, p3j3yPEA1, 0.6858, 2.99, 0.133, 145, 120, HIV-1 capsid
261, p3j3yOKA1, 0.6858, 3.09, 0.132, 145, 121, HIV-1 capsid
262, p3j3qKBA1, 0.6857, 3.09, 0.132, 145, 121, 
263, p3j3yTD1, 0.6856, 3.02, 0.132, 146, 121, HIV-1 capsid
264, p3j3yON1, 0.6856, 3.34, 0.131, 145, 122, HIV-1 capsid
265, p3j3yCC1, 0.6856, 3.05, 0.133, 145, 120, HIV-1 capsid
266, p3j3yYQ1, 0.6855, 3.27, 0.139, 145, 122, HIV-1 capsid
267, p3j3yUD1, 0.6855, 2.88, 0.126, 145, 119, HIV-1 capsid
268, p3j3yFU1, 0.6855, 3.10, 0.123, 142, 122, HIV-1 capsid
269, p3j3qNFA1, 0.6855, 3.50, 0.130, 145, 123, 
270, p3j3qGZ1, 0.6855, 2.91, 0.145, 145, 117, 
271, p3j3qVU1, 0.6854, 3.19, 0.130, 145, 123, 
