No., subject, TM-score, RMSD, Sequence Identity, Subject length, Aligned length, Description
33, d1u2vD2, 0.6738, 2.57, 0.169, 164, 136, CRYSTAL STRUCTURE OF ARP2/3 COMPLEX WITH BOUND ADP AND CALCIUM
34, d3ukuD2, 0.6736, 2.57, 0.169, 164, 136, STRUCTURE OF ARP2/3 COMPLEX WITH BOUND INHIBITOR CK-869
35, d3dxkD2, 0.6726, 2.57, 0.169, 162, 136, STRUCTURE OF BOS TAURUS ARP2/3 COMPLEX WITH BOUND INHIBITOR CK0944636
36, d2p9iD2, 0.6711, 2.57, 0.169, 157, 136, CRYSTAL STRUCTURE OF BOVINE ARP2/3 COMPLEX CO-CRYSTALLIZED WITH ADP AND CROSSLINKED WITH GLUTERALDEHYDE
37, d2p9kD2, 0.6705, 2.63, 0.168, 162, 137, CRYSTAL STRUCTURE OF BOVINE ARP2/3 COMPLEX CO-CRYSTALLIZED WITH ATP AND CROSSLINKED WITH GLUTARALDEHYDE
38, d3uleD2, 0.6694, 2.60, 0.169, 160, 136, STRUCTURE OF BOS TAURUS ARP2/3 COMPLEX WITH BOUND INHIBITOR CK-869 AND ATP
39, d1tyqD2, 0.6673, 2.60, 0.169, 157, 136, CRYSTAL STRUCTURE OF ARP2/3 COMPLEX WITH BOUND ATP AND CALCIUM
40, p3dwlI2, 0.6097, 2.61, 0.169, 161, 136, CRYSTAL STRUCTURE OF FISSION YEAST ARP2/3 COMPLEX LACKING THE ARP2 SUBUNIT
41, p3dwlD2, 0.5907, 2.62, 0.169, 154, 136, CRYSTAL STRUCTURE OF FISSION YEAST ARP2/3 COMPLEX LACKING THE ARP2 SUBUNIT
42, p4xeiD2, 0.5892, 2.75, 0.145, 137, 124, ORTHORHOMBIC ISOMORPH OF BOVINE ARP2/3 COMPLEX
43, p4xf2W2, 0.5703, 2.75, 0.145, 137, 124, TETRAGONAL STRUCTURE OF ARP2/3 COMPLEX
44, p4xf2D2, 0.5694, 2.75, 0.142, 133, 120, TETRAGONAL STRUCTURE OF ARP2/3 COMPLEX
