No., subject, TM-score, RMSD, Sequence Identity, Subject length, Aligned length, Description
53, d1jq6A_, 0.6960, 3.07, 0.305, 220, 197, HUMAN CYTOMEGALOVIRUS PROTEASE DIMER-INTERFACE MUTANT S225Y
54, p4p2tA_, 0.6652, 3.16, 0.281, 215, 192, CRYSTAL STRUCTURE OF KAPOSI S SARCOMA-ASSOCIATED HERPESVIRUS (KSHV) PROTEASE IN COMPLEX WITH A DIMER DISRUPTOR
55, p5uv3A_, 0.6607, 3.00, 0.311, 212, 190, KAPOSI S SARCOMA HERPESVIRUS PROTEASE IN COMPLEX WITH ALLOSTERIC INHIBITOR
56, p5utnA_, 0.6604, 2.96, 0.290, 206, 183, KAPOSI S SARCOMA HERPESVIRUS PROTEASE IN COMPLEX WITH ALLOSTERIC INHIBITOR
57, p5uteA_, 0.6600, 2.20, 0.952, 170, 166, KAPOSI S SARCOMA HERPESVIRUS PROTEASE IN COMPLEX WITH ALLOSTERIC INHIBITOR
58, p5ur3A_, 0.6598, 2.65, 0.370, 192, 165, KAPOSI S SARCOMA HERPESVIRUS PROTEASE IN COMPLEX WITH ALLOSTERIC INHIBITOR
59, p5v5dA_, 0.6590, 2.81, 0.370, 193, 165, ROOM TEMPERATURE (280K) CRYSTAL STRUCTURE OF KAPOSI S SARCOMA- ASSOCIATED HERPESVIRUS PROTEASE IN COMPLEX WITH ALLOSTERIC INHIBITOR (COMPOUND 250)
60, p5v5eA_, 0.6584, 2.45, 0.370, 190, 162, ROOM TEMPERATURE (280K) CRYSTAL STRUCTURE OF KAPOSI S SARCOMA- ASSOCIATED HERPESVIRUS PROTEASE IN COMPLEX WITH ALLOSTERIC INHIBITOR (COMPOUND 733)
61, p4p3hA_, 0.6580, 2.51, 0.362, 191, 163, CRYSTAL STRUCTURE OF KAPOSI S SARCOMA-ASSOCIATED HERPESVIRUS (KSHV) PROTEASE IN COMPLEX WITH DIMER DISRUPTOR
62, p4p2tB_, 0.6576, 2.55, 0.362, 190, 163, CRYSTAL STRUCTURE OF KAPOSI S SARCOMA-ASSOCIATED HERPESVIRUS (KSHV) PROTEASE IN COMPLEX WITH A DIMER DISRUPTOR
63, p3njqA_, 0.6565, 2.55, 0.362, 191, 163, CRYSTAL STRUCTURE OF KAPOSI S SARCOMA-ASSOCIATED HERPESVIRUS PROTEASE IN COMPLEX WITH DIMER DISRUPTOR
64, p5uvpA_, 0.6560, 2.36, 0.366, 188, 161, KAPOSI S SARCOMA HERPESVIRUS PROTEASE IN COMPLEX WITH ALLOSTERIC INHIBITOR
65, p5ur3B_, 0.6556, 2.45, 0.370, 190, 162, KAPOSI S SARCOMA HERPESVIRUS PROTEASE IN COMPLEX WITH ALLOSTERIC INHIBITOR
66, p5utnB_, 0.6554, 2.84, 0.349, 190, 166, KAPOSI S SARCOMA HERPESVIRUS PROTEASE IN COMPLEX WITH ALLOSTERIC INHIBITOR
67, p5uv3B_, 0.6550, 2.50, 0.370, 189, 162, KAPOSI S SARCOMA HERPESVIRUS PROTEASE IN COMPLEX WITH ALLOSTERIC INHIBITOR
68, p5uteB_, 0.6543, 2.50, 0.364, 190, 162, KAPOSI S SARCOMA HERPESVIRUS PROTEASE IN COMPLEX WITH ALLOSTERIC INHIBITOR
69, p3njqB_, 0.6543, 2.80, 0.366, 192, 164, CRYSTAL STRUCTURE OF KAPOSI S SARCOMA-ASSOCIATED HERPESVIRUS PROTEASE IN COMPLEX WITH DIMER DISRUPTOR
70, p5uvpB_, 0.6535, 2.83, 0.352, 188, 165, KAPOSI S SARCOMA HERPESVIRUS PROTEASE IN COMPLEX WITH ALLOSTERIC INHIBITOR
71, p5v5dB_, 0.6517, 2.77, 0.366, 187, 164, ROOM TEMPERATURE (280K) CRYSTAL STRUCTURE OF KAPOSI S SARCOMA- ASSOCIATED HERPESVIRUS PROTEASE IN COMPLEX WITH ALLOSTERIC INHIBITOR (COMPOUND 250)
72, p4p3hB_, 0.6475, 2.80, 0.360, 184, 164, CRYSTAL STRUCTURE OF KAPOSI S SARCOMA-ASSOCIATED HERPESVIRUS (KSHV) PROTEASE IN COMPLEX WITH DIMER DISRUPTOR
73, p5v5eB_, 0.6372, 2.84, 0.364, 187, 165, ROOM TEMPERATURE (280K) CRYSTAL STRUCTURE OF KAPOSI S SARCOMA- ASSOCIATED HERPESVIRUS PROTEASE IN COMPLEX WITH ALLOSTERIC INHIBITOR (COMPOUND 733)
