n,app,avg_cume_score
13,RUPEE Top-Aligned,2.169129598984066656522051396104
14,RUPEE Top-Aligned,2.215938586496751684269801863519
15,RUPEE Top-Aligned,2.260496327112802055244581882346
16,RUPEE Top-Aligned,2.302301215257011953363968261481
17,RUPEE Top-Aligned,2.341051558140899373972250360717
18,RUPEE Top-Aligned,2.377545168509402073506383805150
19,RUPEE Top-Aligned,2.411897930150695090161109934222
20,RUPEE Top-Aligned,2.444577018338892157296934265837
21,RUPEE Top-Aligned,2.475746409300902640344026911670
22,RUPEE Top-Aligned,2.505435052729718870470962481233
23,RUPEE Top-Aligned,2.534212706372864582194096599888
24,RUPEE Top-Aligned,2.561913193720689173422788569170
25,RUPEE Top-Aligned,2.588491789652494858919349987777
26,RUPEE Top-Aligned,2.614264488881443312712831574579
27,RUPEE Top-Aligned,2.639186606190743609059220104721
28,RUPEE Top-Aligned,2.663723133240766355621893574310
29,RUPEE Top-Aligned,2.687726380093131581549159934705
30,RUPEE Top-Aligned,2.711092132115304699882090655050
31,RUPEE Top-Aligned,2.733793046037833079214509716018
32,RUPEE Top-Aligned,2.756093279529895002047220182243
33,RUPEE Top-Aligned,2.777989962830489131499494560905
34,RUPEE Top-Aligned,2.799529585752553812942175420197
35,RUPEE Top-Aligned,2.820575820923971150940418599485
36,RUPEE Top-Aligned,2.841224569605088618427729337005
37,RUPEE Top-Aligned,2.861377664188740613159289372323
38,RUPEE Top-Aligned,2.881112567633408510491273286515
39,RUPEE Top-Aligned,2.900539183910127522463079528865
40,RUPEE Top-Aligned,2.919821885848124410429647390429
41,RUPEE Top-Aligned,2.938771366493232548220951918643
42,RUPEE Top-Aligned,2.957457976658529366451170414756
43,RUPEE Top-Aligned,2.975893955080958969630769905060
44,RUPEE Top-Aligned,2.994129682402609960642484752126
45,RUPEE Top-Aligned,3.012094540243632063634030870653
46,RUPEE Top-Aligned,3.029788505622664706399990080127
47,RUPEE Top-Aligned,3.047270121364959113791393815980
48,RUPEE Top-Aligned,3.064547822545225074053325615057
49,RUPEE Top-Aligned,3.081750490640488794021301014172
50,RUPEE Top-Aligned,3.098897004671644325357529071142
51,RUPEE Top-Aligned,3.115813933655629124299940560364
52,RUPEE Top-Aligned,3.132682774497131527058272835820
53,RUPEE Top-Aligned,3.149548988597964630271206873334
54,RUPEE Top-Aligned,3.166318273470259034462258279987
55,RUPEE Top-Aligned,3.182937785988324595026871921873
56,RUPEE Top-Aligned,3.199527549955167059740833359810
57,RUPEE Top-Aligned,3.216239400273594037568385187772
58,RUPEE Top-Aligned,3.233056009369744800420178605801
59,RUPEE Top-Aligned,3.249838040059265103806286002677
60,RUPEE Top-Aligned,3.266659528632563789384657630815
61,RUPEE Top-Aligned,3.283554633576214680894759282263
62,RUPEE Top-Aligned,3.300582649918394853015174697411
63,RUPEE Top-Aligned,3.317628226293814588338541704394
64,RUPEE Top-Aligned,3.334763735551319825113674468804
65,RUPEE Top-Aligned,3.352013386175574054452539694870
66,RUPEE Top-Aligned,3.369282787332233327631868492574
67,RUPEE Top-Aligned,3.386595988901985663304051865915
68,RUPEE Top-Aligned,3.404001970923067638117535576799
69,RUPEE Top-Aligned,3.421491647262323661340805727362
70,RUPEE Top-Aligned,3.439083076706283327345745780429
71,RUPEE Top-Aligned,3.456779034560340229221342784187
72,RUPEE Top-Aligned,3.474640184794117546530915216905
73,RUPEE Top-Aligned,3.492658432982151720309639230925
74,RUPEE Top-Aligned,3.510796389392150826655387639415
75,RUPEE Top-Aligned,3.529183723173743527996750425110
76,RUPEE Top-Aligned,3.547810320979051523126211524667
77,RUPEE Top-Aligned,3.566618752927090591829031474210
78,RUPEE Top-Aligned,3.585642360249533072855842064422
79,RUPEE Top-Aligned,3.604941948620628222118223158516
80,RUPEE Top-Aligned,3.624591579511973676509909532124
81,RUPEE Top-Aligned,3.644493044349955210722267455031
82,RUPEE Top-Aligned,3.664587255261607379453771259227
83,RUPEE Top-Aligned,3.684978666938503867457907527732
84,RUPEE Top-Aligned,3.705753974708919984481442554609
85,RUPEE Top-Aligned,3.727091114327082281795830026700
86,RUPEE Top-Aligned,3.749234848408580464240444838746
87,RUPEE Top-Aligned,3.771898036115177693190664184244
88,RUPEE Top-Aligned,3.795057370626153693539082797444
89,RUPEE Top-Aligned,3.819015118689845204283246066393
90,RUPEE Top-Aligned,3.843834557553041490928493737663
91,RUPEE Top-Aligned,3.869469106270124934097282161902
92,RUPEE Top-Aligned,3.895895000896652834751722041370
93,RUPEE Top-Aligned,3.923328564029059648206674681748
94,RUPEE Top-Aligned,3.952096721178512217574022175089
95,RUPEE Top-Aligned,3.982585752940241177889582727752
96,RUPEE Top-Aligned,4.014755927621256349861462521406
97,RUPEE Top-Aligned,4.049208452770566750407179933578
98,RUPEE Top-Aligned,4.086731220980075590152321699168
99,RUPEE Top-Aligned,4.128731061527448507858977486401
100,RUPEE Top-Aligned,4.178316803100883747612219471193
1,SSM,1.04279472098048348244
2,SSM,1.27774346078370045350
3,SSM,1.46947619325340038485
4,SSM,1.63241962712006008748
5,SSM,1.78305936496935444179
6,SSM,1.91672715527941626057
7,SSM,2.03228074646807082070
8,SSM,2.13533940450319644225
9,SSM,2.22466698134754777834
10,SSM,2.30466512879686270532
11,SSM,2.37616050734410283033
12,SSM,2.44157133341710634449
13,SSM,2.50296942979865584178
14,SSM,2.55946657251100336942
15,SSM,2.61143809762874758948
16,SSM,2.65978644568254266858
17,SSM,2.70521002259067883346
18,SSM,2.74802845765206110426
19,SSM,2.78872925335663321285
20,SSM,2.82806600411673712745
21,SSM,2.86573162456980772860
22,SSM,2.90154204450496312503
23,SSM,2.93600551862771315186
24,SSM,2.96937146392016475618
25,SSM,3.00161524281161835546
26,SSM,3.03306941546997413916
27,SSM,3.06339362433047775789
28,SSM,3.09300065978728466133
29,SSM,3.12183079080198897958
30,SSM,3.14994595913111159305
31,SSM,3.17739682772353279323
32,SSM,3.20421262612013406153
33,SSM,3.23069343898101319544
34,SSM,3.25659110527470486202
35,SSM,3.28207450242963575886
36,SSM,3.30707820473878209325
37,SSM,3.33175601724734946138
38,SSM,3.35612454801300057162
39,SSM,3.38030268383586324218
40,SSM,3.40432069106288463372
41,SSM,3.42810762407564872629
42,SSM,3.45175622734053788831
43,SSM,3.47504871387849463743
44,SSM,3.49803362471389229358
45,SSM,3.52087501927434094113
46,SSM,3.54348007566664375502
47,SSM,3.56587265753317661396
48,SSM,3.58830661504344841841
49,SSM,3.61059382837360053200
50,SSM,3.63268642616133508467
51,SSM,3.65472062958763476031
52,SSM,3.67665027760177703974
53,SSM,3.69851019379837520805
54,SSM,3.72027606912808069249
55,SSM,3.74197782035065496656
56,SSM,3.7635480605923529255
57,SSM,3.7850003295520537258
58,SSM,3.8064743899043702029
59,SSM,3.8279950708904848880
60,SSM,3.8494940570128825924
61,SSM,3.8710237699613735667
62,SSM,3.8924998583771251778
63,SSM,3.9139543395104344865
64,SSM,3.9354180784525085390
65,SSM,3.9567781265602114706
66,SSM,3.9781872142721844391
67,SSM,3.9996125884772670466
68,SSM,4.0210933605543001335
69,SSM,4.0426458685108907882
70,SSM,4.0643582671128722681
71,SSM,4.0862161950014921714
72,SSM,4.1081897506455649900
73,SSM,4.1303513509839878708
74,SSM,4.1526345833623724110
75,SSM,4.1750799171431559969
76,SSM,4.1976388242652067025
77,SSM,4.2203701015163392546
78,SSM,4.2432896580168403042
79,SSM,4.2664212757738069960
80,SSM,4.2898107907258343139
81,SSM,4.3134596668840045554
82,SSM,4.3373639213836634534
83,SSM,4.3615114357918337234
84,SSM,4.3859813744829165799
85,SSM,4.4108673329598842595
86,SSM,4.4360858318279009218
87,SSM,4.4618209579515356671
88,SSM,4.4879803273495526988
89,SSM,4.5145591968704483172
90,SSM,4.5417980505869241584
91,SSM,4.5698696878199069653
92,SSM,4.5986827832164670761
93,SSM,4.6283332339061564296
94,SSM,4.6588092017382630884
95,SSM,4.6904176677882761549
96,SSM,4.7236930747042056488
97,SSM,4.7587654693970149122
98,SSM,4.7960030986429128507
99,SSM,4.8362691984000433210
100,SSM,4.8844923346713825124
