n,app,avg_cume_score
54,RUPEE Top-Aligned,3.72022836123495680197
55,RUPEE Top-Aligned,3.73455742784553023508
56,RUPEE Top-Aligned,3.74872538439043650616
57,RUPEE Top-Aligned,3.76306036141104648827
58,RUPEE Top-Aligned,3.77739664707578911833
59,RUPEE Top-Aligned,3.79170011716583743377
60,RUPEE Top-Aligned,3.80598054515568904853
61,RUPEE Top-Aligned,3.82020561079938854924
62,RUPEE Top-Aligned,3.83456381905263495976
63,RUPEE Top-Aligned,3.84895431334033012381
64,RUPEE Top-Aligned,3.86331799439073272006
65,RUPEE Top-Aligned,3.87766762122468184375
66,RUPEE Top-Aligned,3.89217742126953097170
67,RUPEE Top-Aligned,3.90672034428630114859
68,RUPEE Top-Aligned,3.92140147475020031649
69,RUPEE Top-Aligned,3.93618311581528530288
70,RUPEE Top-Aligned,3.95098774004424518477
71,RUPEE Top-Aligned,3.96583984607351754067
72,RUPEE Top-Aligned,3.98071023711007330484
73,RUPEE Top-Aligned,3.99560932147038223773
74,RUPEE Top-Aligned,4.01052927101410259589
75,RUPEE Top-Aligned,4.02550064677350619977
76,RUPEE Top-Aligned,4.04054238422074160864
77,RUPEE Top-Aligned,4.05570401634203158367
78,RUPEE Top-Aligned,4.07095953437296573304
79,RUPEE Top-Aligned,4.08638473556508289899
80,RUPEE Top-Aligned,4.10191643670243325874
81,RUPEE Top-Aligned,4.11761981408859928202
82,RUPEE Top-Aligned,4.13364657077803614445
83,RUPEE Top-Aligned,4.14991120224009153061
84,RUPEE Top-Aligned,4.16640448982118970083
85,RUPEE Top-Aligned,4.18315957389649772082
86,RUPEE Top-Aligned,4.20028695205315906520
87,RUPEE Top-Aligned,4.21777869634160576719
88,RUPEE Top-Aligned,4.23572567015496327992
89,RUPEE Top-Aligned,4.25404399239169911192
90,RUPEE Top-Aligned,4.27264709811482401048
91,RUPEE Top-Aligned,4.29185213259219897200
92,RUPEE Top-Aligned,4.31175135392986195952
93,RUPEE Top-Aligned,4.33238156383126747383
94,RUPEE Top-Aligned,4.35352064372839331053
95,RUPEE Top-Aligned,4.37549696020794326168
96,RUPEE Top-Aligned,4.39852748942152202183
97,RUPEE Top-Aligned,4.42288788985674557495
98,RUPEE Top-Aligned,4.44932068996048328721
99,RUPEE Top-Aligned,4.47787607908857712492
100,RUPEE Top-Aligned,4.51087808429486284452
1,VAST,2.95165610486446192864
2,VAST,3.04893004042389357965
3,VAST,3.1221563011603632
4,VAST,3.1856147093508309
5,VAST,3.2370877300073926
6,VAST,3.2809725481854252
7,VAST,3.3207189153700170
8,VAST,3.3566094293585307
9,VAST,3.3895512114353922
10,VAST,3.4204541951835528
11,VAST,3.4492038967923869
12,VAST,3.4761805900260471
13,VAST,3.5018655452430046
14,VAST,3.5261009946617608
15,VAST,3.5495644846517887
16,VAST,3.5716426568793116
17,VAST,3.5926352234147877
18,VAST,3.6132840915313408
19,VAST,3.6331801806798765
20,VAST,3.6524348502271686
21,VAST,3.6710806507496193
22,VAST,3.6891175595154532
23,VAST,3.7064642403586689
24,VAST,3.7231477696398280
25,VAST,3.7393804688994956
26,VAST,3.7551539892654820
27,VAST,3.7706568628779634
28,VAST,3.7858344810613165
29,VAST,3.8006568002000788
30,VAST,3.8152632678414074
31,VAST,3.8296660743065817
32,VAST,3.8438854088508592
33,VAST,3.8579256799051804
34,VAST,3.8716701322076985
35,VAST,3.8852148406217854
36,VAST,3.8986165430144935
37,VAST,3.9118596294329245
38,VAST,3.9249316448689623
39,VAST,3.9378867325886858
40,VAST,3.9506385531810720
41,VAST,3.9632110459548056
42,VAST,3.9757444373461429
43,VAST,3.9881643736212501
44,VAST,4.0005383095861238
45,VAST,4.0128282154010540
46,VAST,4.0250338417620819
47,VAST,4.0371738343473816
48,VAST,4.0492419747045529
49,VAST,4.0612422804559588
50,VAST,4.0732794011988297
51,VAST,4.0852461235966607
52,VAST,4.0971287774156357
53,VAST,4.1089509534194123
54,VAST,4.1207950738577398
55,VAST,4.1326503856246555
56,VAST,4.1444824065103805
57,VAST,4.1564027507106266
58,VAST,4.1682855929563217
59,VAST,4.1801485239915249
60,VAST,4.1920889887251286
61,VAST,4.2040516235459931
62,VAST,4.2159925175951036
63,VAST,4.2279876932054067
64,VAST,4.2399987616593359
65,VAST,4.2520990722621954
66,VAST,4.2642013173851344
67,VAST,4.2763089852354531
68,VAST,4.2884796678290247
69,VAST,4.3006775007665880
70,VAST,4.3129194852431899
71,VAST,4.3252009248854689
72,VAST,4.3375902787012101
73,VAST,4.3500236053192473
74,VAST,4.3624166570054778
75,VAST,4.3749218041186401
76,VAST,4.3874990209892547
77,VAST,4.4002041569944598
78,VAST,4.4129776046479557
79,VAST,4.4258832595959462
80,VAST,4.4390062730858661
81,VAST,4.4523443479887313
82,VAST,4.4657513577524420
83,VAST,4.4792913044380916
84,VAST,4.4929389833565269
85,VAST,4.5068289327381336
86,VAST,4.5208930171370247
87,VAST,4.5352094661810698
88,VAST,4.5497990912116041
89,VAST,4.5647208562814801
90,VAST,4.5801020291616334
91,VAST,4.5959715426730971
92,VAST,4.6123669964236343
93,VAST,4.6294641357983207
94,VAST,4.6470381342070401
95,VAST,4.6656747297230667
96,VAST,4.6853582755922072
97,VAST,4.7066127722473558
98,VAST,4.7298863369151540
99,VAST,4.7555649829628130
100,VAST,4.7856750042215441
