3JBQ 2 ,109,12.3,10e-8.1,2.9,13.8,Domain Organization And Conformational Plasticity Of The G Protein Effector, Pde6
3JBQ 1 ,106,12.2,10e-7.9,2.9,14.2,Domain Organization And Conformational Plasticity Of The G Protein Effector, Pde6
4E04 B 1,117,12.1,10e-7.9,2.5,7.7,Rpbphp2 Chromophore-Binding Domain Crystallized By Homologue-Directed Mutagenesis
4O01 D 1,118,11.4,10e-6.1,2.6,12.7,Crystal Structure Of D. Radiodurans Bacteriophytochrome Photosensory Core Module In Its Illuminated Form
4O01 C ,119,11.4,0.0002,2.7,14.3,Crystal Structure Of D. Radiodurans Bacteriophytochrome Photosensory Core Module In Its Illuminated Form
4O01 C 1,119,11.4,10e-6.1,2.6,12.6,Crystal Structure Of D. Radiodurans Bacteriophytochrome Photosensory Core Module In Its Illuminated Form
3S7P A 1,117,11.4,10e-6.6,2.4,13.7,Crystal Structure Of The Infrared Fluorescent D207h Variant Of Deinococcus Bacteriophytochrome Chromophore Binding Domain At 1.72 Angstrom Resolutionя
4Q0I A 1,123,11.4,10e-6.6,2.8,13.0,Deinococcus Radiodurans Bphp Pas-gaf D207a Mutant
5AJG A ,111,11.4,10e-5.8,2.4,11.7,Structure Of Infrared Fluorescent Protein Ifp1.4 At 1.11 Angstrom Resolution
5AJG A 1,115,11.4,10e-6.6,2.6,13.0,Structure Of Infrared Fluorescent Protein Ifp1.4 At 1.11 Angstrom Resolution
4O8G A ,115,11.4,10e-5.7,2.4,13.9,Structure Of Infrared Fluorescent Protein 1.4
4O8G A 1,117,11.4,10e-6.6,2.6,13.7,Structure Of Infrared Fluorescent Protein 1.4
4Y3I A ,123,11.3,10e-5.6,2.8,13.0,Pas-gaf Fragment From Deinococcus Radiodurans Bphp Assembled With Bv - Y307s, Low Dose
3S7Q A ,119,11.3,10e-5.6,2.6,10.9,Crystal Structure Of A Monomeric Infrared Fluorescent Deinococcus Radiodurans Bacteriophytochrome Chromophore Binding Domainя
3S7Q A 1,109,11.3,10e-6.5,2.2,11.9,Crystal Structure Of A Monomeric Infrared Fluorescent Deinococcus Radiodurans Bacteriophytochrome Chromophore Binding Domainя
4ZRR A ,111,11.3,10e-5.6,2.3,11.7,Crystal Structure Of Monomeric Bacteriophytochrome Mutant D207l Y263f At 1.5 A Resolution Using A Home Source
4ZRR A 1,110,11.3,10e-6.5,2.2,11.8,Crystal Structure Of Monomeric Bacteriophytochrome Mutant D207l Y263f At 1.5 A Resolution Using A Home Source
3JAB A ,98,11.3,10e-6.3,2.5,14.3,Domain Organization And Conformational Plasticity Of The G Protein Effector, Pde6
3DBA A ,98,11.3,10e-6.3,2.4,14.3,Crystal Structure Of The Cgmp-Bound Gaf A Domain From The Photoreceptor Phosphodiesterase 6c
3S7O A 1,116,11.3,10e-6.5,2.5,12.9,Crystal Structure Of The Infrared Fluorescent D207h Variant Of Deinococcus Bacteriophytochrome Chromophore Binding Domain At 1.24 Angstrom Resolutionя
3S7N A ,113,11.3,10e-5.5,2.4,13.3,Crystal Structure Of The Alternate His 207 Conformation Of The Infrared Fluorescent D207h Variant Of Deinococcus Bacteriophytochrome Chromophore Binding Domain At 2.45 Angstrom Resolutionя
3JAB M ,104,11.3,10e-6.3,2.5,14.4,Domain Organization And Conformational Plasticity Of The G Protein Effector, Pde6
1ZTU A ,123,11.2,10e-5.5,2.9,12.2,Structure Of The Chromophore Binding Domain Of Bacterial Phytochromeя
1ZTU A 1,114,11.2,10e-6.4,2.2,14.0,Structure Of The Chromophore Binding Domain Of Bacterial Phytochromeя
2OOL B 2,109,11.2,10e-7.1,1.9,7.3,Crystal Structure Of The Chromophore-Binding Domain Of An Unusual Bacteriophytochrome Rpbphp3 From R. Palustris
4Q0H A ,123,11.1,10e-5.3,2.8,13.8,Deinococcus Radiodurans Bphp Pas-gaf
4XTQ A 1,116,11.1,10e-6.1,2.5,11.2,Crystal Structure Of A Mutant (c20s) Of A Near-infrared Fluorescent Protein Bphp1-fp
5HL6 B ,102,11.1,10e-6.9,2.4,15.7,Crystal Structure Of A Putative Gaf Sensor Protein From Burkholderia Vietnamiensis
4Y5F A ,120,11.0,10e-5.0,2.5,13.3,Pas-gaf Fragment From Deinococcus Radiodurans Bphp Assembled With Bv - Y307s, High Dose
3DBA B ,94,11.0,10e-5.8,2.1,14.9,Crystal Structure Of The Cgmp-Bound Gaf A Domain From The Photoreceptor Phosphodiesterase 6c
2OOL A 2,109,11.0,10e-6.8,1.8,7.3,Crystal Structure Of The Chromophore-Binding Domain Of An Unusual Bacteriophytochrome Rpbphp3 From R. Palustris
3KSI A ,91,11.0,10e-6.7,1.8,8.8,Structure Of Frmsr Of Staphylococcus Aureus (Complex With 2-я
3KSH A ,91,11.0,10e-6.7,1.9,8.8,Structure Of Frmsr Of Staphylococcus Aureus (Oxidized Form)я
3KSF B ,94,10.9,10e-6.7,2.1,8.5,Structure Of Frmsr Of Staphylococcus Aureus (Reduced Form)я
3KSF F ,94,10.9,10e-6.6,2.1,8.5,Structure Of Frmsr Of Staphylococcus Aureus (Reduced Form)я
1VHM B ,97,10.9,10e-6.6,2.1,14.4,Crystal Structure Of An Hypothetical Protein
1VHM A ,101,10.9,10e-6.6,2.2,13.9,Crystal Structure Of An Hypothetical Protein
3KSF D ,95,10.9,10e-6.5,2.1,8.4,Structure Of Frmsr Of Staphylococcus Aureus (Reduced Form)ÿ
1MC0 A ,92,10.8,0.0014,2.0,12.0,Regulatory Segment Of Mouse 3',5'-Cyclic Nucleotide Phosphodiesterase 2a, Containing The Gaf A And Gaf B Domains
1MC0 A 2,92,10.8,10e-6.3,2.0,12.0,Regulatory Segment Of Mouse 3',5'-Cyclic Nucleotide Phosphodiesterase 2a, Containing The Gaf A And Gaf B Domains
3KSF C ,95,10.8,10e-6.5,2.2,8.4,Structure Of Frmsr Of Staphylococcus Aureus (Reduced Form)ÿ
3S7P A ,118,10.8,10e-4.7,2.5,13.6,Crystal Structure Of The Infrared Fluorescent D207h Variant Of Deinococcus Bacteriophytochrome Chromophore Binding Domain At 1.72 Angstrom Resolutionÿ
3KSF A ,94,10.8,10e-6.4,2.1,8.5,Structure Of Frmsr Of Staphylococcus Aureus (Reduced Form)ÿ
4Q0I A ,116,10.8,10e-4.7,2.5,14.7,Deinococcus Radiodurans Bphp Pas-gaf D207a Mutant
3C2W G ,116,10.8,0.0014,3.2,9.5,Crystal Structure Of The Photosensory Core Domain Of P. Aeruginosa Bacteriophytochrome Pabphp In The Pfr State
3C2W G 1,117,10.8,10e-5.1,3.3,9.4,Crystal Structure Of The Photosensory Core Domain Of P. Aeruginosa Bacteriophytochrome Pabphp In The Pfr State
3NHQ F ,85,10.8,0.0015,2.5,10.6,The Dark Pfr Structure Of The Photosensory Core Module Of P. Aeruginosa Bacteriophytochromeÿ
3NHQ F 1,89,10.8,10e-5.1,2.8,10.1,The Dark Pfr Structure Of The Photosensory Core Module Of P. Aeruginosa Bacteriophytochromeÿ
3KSF E ,93,10.7,10e-6.4,2.1,8.6,Structure Of Frmsr Of Staphylococcus Aureus (Reduced Form)ÿ
4O0P A ,120,10.7,0.0036,2.5,12.5,Crystal Structure Of D. Radiodurans Bacteriophytochrome Photosensory Core Module In Its Dark Form
4O0P A 1,113,10.7,10e-4.4,2.5,13.3,Crystal Structure Of D. Radiodurans Bacteriophytochrome Photosensory Core Module In Its Dark Form
4O0P B ,116,10.7,0.0036,2.5,12.1,Crystal Structure Of D. Radiodurans Bacteriophytochrome Photosensory Core Module In Its Dark Form
4O0P B 1,118,10.7,10e-4.4,2.6,13.6,Crystal Structure Of D. Radiodurans Bacteriophytochrome Photosensory Core Module In Its Dark Form
3C2W B ,91,10.7,0.0011,3.1,11.0,Crystal Structure Of The Photosensory Core Domain Of P. Aeruginosa Bacteriophytochrome Pabphp In The Pfr State
3C2W B 1,88,10.7,10e-5.1,3.2,11.4,Crystal Structure Of The Photosensory Core Domain Of P. Aeruginosa Bacteriophytochrome Pabphp In The Pfr State
3C2W A 1,90,10.7,10e-4.4,2.6,11.1,Crystal Structure Of The Photosensory Core Domain Of P. Aeruginosa Bacteriophytochrome Pabphp In The Pfr State
3C2W C ,118,10.7,0.0017,3.3,9.3,Crystal Structure Of The Photosensory Core Domain Of P. Aeruginosa Bacteriophytochrome Pabphp In The Pfr State
3NOT C ,93,10.7,0.0017,3.5,9.7,Light-Induced Intermediate Structure L2 Of P. Aeruginosa Bacteriophytochrome
3NOT C 1,91,10.7,10e-5.1,3.1,11.0,Light-Induced Intermediate Structure L2 Of P. Aeruginosa Bacteriophytochrome
3NOP C ,92,10.7,0.0017,3.2,10.9,Light-Induced Intermediate Structure L1 Of Pseudomonas Aeruginosa Bacteriophytochrome
3NOP C 1,117,10.7,10e-5.1,3.3,9.4,Light-Induced Intermediate Structure L1 Of Pseudomonas Aeruginosa Bacteriophytochrome
3NHQ C ,117,10.7,0.0018,3.2,9.4,The Dark Pfr Structure Of The Photosensory Core Module Of P. Aeruginosa Bacteriophytochromeÿ
3NHQ C 1,88,10.7,10e-5.0,3.5,10.2,The Dark Pfr Structure Of The Photosensory Core Module Of P. Aeruginosa Bacteriophytochromeÿ
3NOU C ,117,10.7,0.0018,3.4,9.4,Light-Induced Intermediate Structure L3 Of P. Aeruginosa Bacteriophytochrome
3NOU C 1,114,10.7,10e-5.0,3.3,9.6,Light-Induced Intermediate Structure L3 Of P. Aeruginosa Bacteriophytochrome
5HL6 A ,101,10.7,10e-6.3,2.3,15.8,Crystal Structure Of A Putative Gaf Sensor Protein From Burkholderia Vietnamiensis
3IBR B ,116,10.7,0.0036,3.2,9.5,Crystal Structure Of P. Aeruginosa Bacteriophytochrome Photosensory Core Module Mutant Q188l In The Mixed PrPFR Stateÿ
3IBR B 1,89,10.7,10e-5.2,3.0,11.2,Crystal Structure Of P. Aeruginosa Bacteriophytochrome Photosensory Core Module Mutant Q188l In The Mixed PrPFR Stateÿ
3S7O A ,116,10.7,10e-4.5,2.4,13.8,Crystal Structure Of The Infrared Fluorescent D207h Variant Of Deinococcus Bacteriophytochrome Chromophore Binding Domain At 1.24 Angstrom Resolutionÿ
3IBJ B ,119,10.7,0.0192,2.4,13.4,X-Ray Structure Of Pde2aÿ
3IBJ B 1,117,10.7,10e-5.0,2.3,12.8,X-Ray Structure Of Pde2aÿ
3CI6 A ,102,10.6,10e-6.2,2.1,16.7,Crystal Structure Of The Gaf Domain From Acinetobacter Phosphoenolpyruvate-Protein Phosphotransferase
3NHQ D ,118,10.6,0.0040,3.4,11.0,The Dark Pfr Structure Of The Photosensory Core Module Of P. Aeruginosa Bacteriophytochromeÿ
3NHQ D 1,114,10.6,10e-4.9,3.0,8.8,The Dark Pfr Structure Of The Photosensory Core Module Of P. Aeruginosa Bacteriophytochromeÿ
3G6O B ,84,10.6,0.0098,2.5,10.7,Crystal Structure Of P. Aeruginosa Bacteriophytochrome Pabphp Photosensory Core Domain Mutant Q188lÿ
1F5M A ,94,10.6,10e-6.1,2.1,8.5,Structure Of The Gaf Domain
3NHQ H 1,116,10.6,10e-4.2,3.1,8.6,The Dark Pfr Structure Of The Photosensory Core Module Of P. Aeruginosa Bacteriophytochromeÿ
3NHQ G ,92,10.6,0.0045,3.1,10.9,The Dark Pfr Structure Of The Photosensory Core Module Of P. Aeruginosa Bacteriophytochromeÿ
3NHQ G 1,85,10.6,10e-4.9,2.8,10.6,The Dark Pfr Structure Of The Photosensory Core Module Of P. Aeruginosa Bacteriophytochromeÿ
3KSG A ,90,10.6,10e-6.1,2.0,7.8,Structure Of Frmsr Of Staphylococcus Aureus (Complex With Suÿ
3KO6 B ,94,10.6,10e-6.1,2.1,9.6,Crystal Structure Of Yeast Free Methionine-R-Sulfoxide Reductase Ykg9 In Complex With The Substrateÿ
3KO6 A ,95,10.6,10e-6.1,2.1,9.5,Crystal Structure Of Yeast Free Methionine-R-Sulfoxide Reductase Ykg9 In Complex With The Substrateÿ
3G6O B 2,79,10.6,10e-6.1,1.9,11.4,Crystal Structure Of P. Aeruginosa Bacteriophytochrome Pabphp Photosensory Core Domain Mutant Q188lÿ
3MF0 A ,105,10.6,0.0010,2.7,7.6,Crystal Structure Of Pde5a Gaf Domain (89-518)ÿ
3MF0 A 1,104,10.6,10e-5.3,2.7,6.7,Crystal Structure Of Pde5a Gaf Domain (89-518)ÿ
3KSF G ,94,10.6,10e-6.1,2.2,8.5,Structure Of Frmsr Of Staphylococcus Aureus (Reduced Form)ÿ
2OOL B ,112,10.6,0.0002,2.2,7.1,Crystal Structure Of The Chromophore-Binding Domain Of An Unusual Bacteriophytochrome Rpbphp3 From R. Palustris
3NHQ E ,121,10.6,0.0020,3.2,9.9,The Dark Pfr Structure Of The Photosensory Core Module Of P. Aeruginosa Bacteriophytochromeÿ
3NHQ E 1,91,10.6,10e-4.8,2.6,11.0,The Dark Pfr Structure Of The Photosensory Core Module Of P. Aeruginosa Bacteriophytochromeÿ
3G6O A ,85,10.5,0.0020,2.6,10.6,Crystal Structure Of P. Aeruginosa Bacteriophytochrome Pabphp Photosensory Core Domain Mutant Q188lÿ
3G6O A 1,83,10.5,10e-4.8,2.5,10.8,Crystal Structure Of P. Aeruginosa Bacteriophytochrome Pabphp Photosensory Core Domain Mutant Q188lÿ
4S21 B 2,113,10.5,10e-5.8,2.2,8.0,Crystal Structure Of The Photosensory Core Module Of Bacteriophytochrome Rpa3015 From R. Palustris
3KSF H ,94,10.5,10e-6.0,2.1,8.5,Structure Of Frmsr Of Staphylococcus Aureus (Reduced Form)ÿ
3NHQ A ,85,10.5,0.0031,2.2,10.6,The Dark Pfr Structure Of The Photosensory Core Module Of P. Aeruginosa Bacteriophytochromeÿ
3NHQ A 1,121,10.5,10e-4.8,3.2,9.1,The Dark Pfr Structure Of The Photosensory Core Module Of P. Aeruginosa Bacteriophytochromeÿ
4Q0J A ,120,10.5,0.0070,2.5,13.3,Deinococcus Radiodurans Bphp Photosensory Module
4Q0J A 1,116,10.5,10e-4.0,2.5,14.7,Deinococcus Radiodurans Bphp Photosensory Module
3C2W E ,91,10.5,0.0022,2.6,11.0,Crystal Structure Of The Photosensory Core Domain Of P. Aeruginosa Bacteriophytochrome Pabphp In The Pfr State
3C2W E 1,117,10.5,10e-4.8,3.1,10.3,Crystal Structure Of The Photosensory Core Domain Of P. Aeruginosa Bacteriophytochrome Pabphp In The Pfr State
4R6L B 2,114,10.5,10e-5.0,2.2,7.9,Crystal Structure Of Bacteriophytochrome Rpbphp2 From Photosynthetic Bacterium R. Palustris
4MN7 B ,84,10.5,10e-6.9,2.2,13.1,Structural And Biochemical Analysis Of Type Ii Free Methionine-r- Sulfoxide Reductase From Thermoplasma Acidophilum
3KSG B ,93,10.5,10e-6.0,2.1,8.6,Structure Of Frmsr Of Staphylococcus Aureus (Complex With Suÿ
3NHQ B ,82,10.5,0.0023,2.1,12.2,The Dark Pfr Structure Of The Photosensory Core Module Of P. Aeruginosa Bacteriophytochromeÿ
3NHQ B 2,82,10.5,10e-5.0,2.1,12.2,The Dark Pfr Structure Of The Photosensory Core Module Of P. Aeruginosa Bacteriophytochromeÿ
3TRC A ,103,10.5,10e-5.4,2.1,16.5,Structure Of The Gaf Domain From A Phosphoenolpyruvate-Protein Phosphotransferase (Ptsp) From Coxiella Burnetiiÿ
3C2W H 1,119,10.5,10e-4.0,3.3,8.4,Crystal Structure Of The Photosensory Core Domain Of P. Aeruginosa Bacteriophytochrome Pabphp In The Pfr State
3IBR A ,87,10.5,0.0026,2.4,10.3,Crystal Structure Of P. Aeruginosa Bacteriophytochrome Photosensory Core Module Mutant Q188l In The Mixed PrPFR Stateÿ
3IBR A 1,84,10.5,10e-4.7,2.4,10.7,Crystal Structure Of P. Aeruginosa Bacteriophytochrome Photosensory Core Module Mutant Q188l In The Mixed PrPFR Stateÿ
4MMN C ,85,10.5,10e-6.8,1.9,12.9,Structural And Biochemical Analysis Of Type Ii Free Methionine-r- Sulfoxide Reductase From Thermoplasma Acidophilum
4XTQ A ,120,10.5,10e-4.6,2.8,10.8,Crystal Structure Of A Mutant (c20s) Of A Near-infrared Fluorescent Protein Bphp1-fp
4MMN H ,81,10.5,10e-6.8,1.8,13.6,Structural And Biochemical Analysis Of Type Ii Free Methionine-r- Sulfoxide Reductase From Thermoplasma Acidophilum
2LB5 A ,97,10.4,10e-6.1,2.4,10.3,Refined Structural Basis For The Photoconversion Of A Phytochrome To The Activated Far-Red Light-Absorbing Formÿ
2ZMF B ,105,10.4,10e-4.3,2.4,7.6,Crystal Structure Of The C-Terminal Gaf Domain Of Human Phosphodiesterase 10a
3MMH A ,98,10.4,10e-5.9,1.9,11.2,X-Ray Structure Of Free Methionine-R-Sulfoxide Reductase Fro Neisseria Meningitidis In Complex With Its Substrateÿ
4MMN B ,85,10.4,10e-6.8,2.0,12.9,Structural And Biochemical Analysis Of Type Ii Free Methionine-r- Sulfoxide Reductase From Thermoplasma Acidophilum
4MN7 A ,88,10.4,10e-6.7,2.4,12.5,Structural And Biochemical Analysis Of Type Ii Free Methionine-r- Sulfoxide Reductase From Thermoplasma Acidophilum
3C2W D 1,117,10.4,10e-4.6,3.3,8.5,Crystal Structure Of The Photosensory Core Domain Of P. Aeruginosa Bacteriophytochrome Pabphp In The Pfr State
1F5M B ,94,10.4,10e-5.8,2.0,9.6,Structure Of The Gaf Domain
3CI6 B ,100,10.4,10e-5.8,2.0,17.0,Crystal Structure Of The Gaf Domain From Acinetobacter Phosphoenolpyruvate-Protein Phosphotransferase
2KOI A ,101,10.4,10e-6.0,2.4,11.9,Refined Solution Structure Of A Cyanobacterial Phytochrome Gaf Domain In The Red Light-Absorbing Ground Stateÿ
4MMN G ,83,10.4,10e-6.7,2.0,13.3,Structural And Biochemical Analysis Of Type Ii Free Methionine-r- Sulfoxide Reductase From Thermoplasma Acidophilum
4MMN A ,81,10.3,10e-6.5,1.8,13.6,Structural And Biochemical Analysis Of Type Ii Free Methionine-r- Sulfoxide Reductase From Thermoplasma Acidophilum
1YKD B ,95,10.3,0.0052,2.0,8.4,Crystal Structure Of The Tandem Gaf Domains From A Cyanobacterial Adenylyl Cyclase: Novel Modes Of Ligand- Binding And Dimerization
1YKD B 2,95,10.3,10e-4.8,2.1,8.4,Crystal Structure Of The Tandem Gaf Domains From A Cyanobacterial Adenylyl Cyclase: Novel Modes Of Ligand- Binding And Dimerization
4MMN D ,84,10.3,10e-6.4,1.9,13.1,Structural And Biochemical Analysis Of Type Ii Free Methionine-r- Sulfoxide Reductase From Thermoplasma Acidophilum
4S21 B ,118,10.3,0.0325,2.7,8.5,Crystal Structure Of The Photosensory Core Module Of Bacteriophytochrome Rpa3015 From R. Palustris
3MMH B ,98,10.3,10e-5.6,1.9,11.2,X-Ray Structure Of Free Methionine-R-Sulfoxide Reductase Fro Neisseria Meningitidis In Complex With Its Substrateÿ
3IBJ A 1,115,10.3,10e-4.7,2.3,13.9,X-Ray Structure Of Pde2aÿ
5C5K B ,118,10.2,0.0063,3.1,12.7,Structure Of The Pfr Form Of A Canonical Phytochrome
5C5K B 1,88,10.2,10e-4.3,2.7,11.4,Structure Of The Pfr Form Of A Canonical Phytochrome
3C2W A ,117,10.2,0.0142,3.1,9.4,Crystal Structure Of The Photosensory Core Domain Of P. Aeruginosa Bacteriophytochrome Pabphp In The Pfr State
4GW9 B 1,121,10.2,10e-4.4,3.2,9.1,Structure Of A Bacteriophytochrome And Light-Stimulated Protomer Swapping With A Gene Repressor
3MF0 B ,104,10.2,0.0057,2.8,5.8,Crystal Structure Of Pde5a Gaf Domain (89-518)ÿ
3MF0 B 1,106,10.2,10e-4.3,2.8,5.7,Crystal Structure Of Pde5a Gaf Domain (89-518)ÿ
1YKD A ,101,10.2,0.0099,2.6,11.9,Crystal Structure Of The Tandem Gaf Domains From A Cyanobacterial Adenylyl Cyclase: Novel Modes Of Ligand- Binding And Dimerization
1YKD A 1,100,10.2,10e-4.9,2.5,12.0,Crystal Structure Of The Tandem Gaf Domains From A Cyanobacterial Adenylyl Cyclase: Novel Modes Of Ligand- Binding And Dimerization
4OUR A 2,109,10.2,10e-6.1,2.3,9.2,Crystal Structure Of Arabidopsis Thaliana Phytochrome B Photosensory Module
2VEA A 1,107,10.2,10e-4.4,2.2,8.4,The Complete Sensory Module Of The Cyanobacterial Phytochrome Cph1 In The Pr-State
3RFB A ,96,10.2,10e-5.5,2.4,11.5,Structure Of Frmsrÿ
3LFV A ,106,10.2,0.0281,2.6,6.6,Crystal Structure Of Unliganded Pde5a Gaf Domainÿ
3LFV A 2,104,10.2,10e-4.3,2.7,7.7,Crystal Structure Of Unliganded Pde5a Gaf Domainÿ
2OOL A ,115,10.2,0.0006,2.4,7.8,Crystal Structure Of The Chromophore-Binding Domain Of An Unusual Bacteriophytochrome Rpbphp3 From R. Palustris
1YKD A 2,92,10.2,10e-4.9,1.9,8.7,Crystal Structure Of The Tandem Gaf Domains From A Cyanobacterial Adenylyl Cyclase: Novel Modes Of Ligand- Binding And Dimerization
1YKD A ,93,10.2,0.0114,2.0,8.6,Crystal Structure Of The Tandem Gaf Domains From A Cyanobacterial Adenylyl Cyclase: Novel Modes Of Ligand- Binding And Dimerization
3C2W C 2,77,10.2,10e-6.1,2.6,13.0,Crystal Structure Of The Photosensory Core Domain Of P. Aeruginosa Bacteriophytochrome Pabphp In The Pfr State
4GW9 A 1,94,10.1,10e-4.2,2.6,9.6,Structure Of A Bacteriophytochrome And Light-Stimulated Protomer Swapping With A Gene Repressor
4MMN E ,84,10.1,10e-6.1,1.9,13.1,Structural And Biochemical Analysis Of Type Ii Free Methionine-r- Sulfoxide Reductase From Thermoplasma Acidophilum
3NHQ H ,117,10.1,0.0230,3.2,8.5,The Dark Pfr Structure Of The Photosensory Core Module Of P. Aeruginosa Bacteriophytochromeÿ
4G3V B ,97,10.0,10e-4.9,2.1,12.4,Crystal Structure Of A. Aeolicus Nlh2 Gaf Domain In An Inactive State
2LB9 A ,99,10.0,10e-5.3,2.4,10.1,Refined Solution Structure Of A Cyanobacterial Phytochrome Gaf Domain In The Red Light-Absorbing Ground State (Corrected Pyrrole Ring Planarity)ÿ
3RFB B ,99,10.0,10e-5.1,2.4,11.1,Structure Of Frmsrÿ
3E0Y A ,88,10.0,10e-5.1,1.7,11.4,The Crystal Structure Of A Conserved Domain From A Protein Of Geobacter Sulfurreducens Pca
3C2W H ,121,10.0,0.0343,3.4,8.3,Crystal Structure Of The Photosensory Core Domain Of P. Aeruginosa Bacteriophytochrome Pabphp In The Pfr State
4MMN F ,86,10.0,10e-5.8,2.1,12.8,Structural And Biochemical Analysis Of Type Ii Free Methionine-r- Sulfoxide Reductase From Thermoplasma Acidophilum
4OUR B 2,76,9.9,10e-4.6,2.1,11.8,Crystal Structure Of Arabidopsis Thaliana Phytochrome B Photosensory Module
3C2W D ,121,9.9,0.0426,3.4,8.3,Crystal Structure Of The Photosensory Core Domain Of P. Aeruginosa Bacteriophytochrome Pabphp In The Pfr State
